nu,error_1,error_2,error_3,error_4,error_5,error_6
0.21000000000000016,5.158388985912174,4.9096671204594085,4.6566245191764395,4.511412757389042,4.366927226095822,4.224113644702625
0.20000000000000018,5.192609537413622,4.957809969334761,4.704694355157841,4.569151577861782,4.421814476217688,4.28302979553544
0.19000000000000017,5.238125939522349,5.005958086301028,4.762936357614653,4.632424993274029,4.48610126082653,4.349458824885226
0.18000000000000016,5.293367883637531,5.058820001879316,4.828251736560462,4.698385187744136,4.559652072332372,4.4272214963711765
0.17000000000000015,5.330483234298058,5.1063290444054745,4.8790722285196075,4.752426179330259,4.621067522722208,4.49792013008294
0.16000000000000017,5.366960147916708,5.157060328726567,4.946176648885411,4.83038563913192,4.703780627957677,4.583275088038197
0.15000000000000016,5.411443001377652,5.212491252161172,5.004026594194253,4.889539810085272,4.7670891680329035,4.653777450058843
0.14000000000000015,5.480801567795395,5.286738684934635,5.087767944680262,4.9768888459924865,4.860295787534037,4.74840763163119
0.13000000000000017,5.524577195985993,5.34369606660395,5.156225675221898,5.050766191705417,4.942690144572723,4.836687793353492
0.12000000000000016,5.568407103046444,5.39463793751004,5.210781545309103,5.109135612428322,5.0068746091379595,4.9129044186559385
0.11000000000000017,5.631868579028516,5.4712532224204615,5.300011156646101,5.209077152020974,5.111882015209811,5.020049821446388
0.10000000000000016,5.684179391356132,5.5348242093944675,5.376591874456341,5.296002986778024,5.207016114297395,5.1253133800094295
0.09000000000000016,5.758836539462656,5.619693600630738,5.479234425964636,5.399083344770929,5.318579830532705,5.243717983482656
0.08000000000000017,5.8254058503483375,5.7016796253165225,5.569369914590698,5.497977185271211,5.4269976836432665,5.360841280585623
0.07000000000000016,5.906509367188096,5.793790219358711,5.679350648076344,5.618885060230464,5.56030695545377,5.49825600424806
0.060000000000000164,5.998228878767669,5.899801704562302,5.80171148566502,5.747240776252199,5.694093506553903,5.642868956697212
0.05000000000000016,6.091163427435621,6.008997679908674,5.925668525049144,5.882659226266591,5.837743983242262,5.797323474333966
0.04000000000000016,6.207231339108019,6.1413157165813015,6.074763565812884,6.0399334816973695,6.0076878522357715,5.979601560238037
0.030000000000000162,6.330496532108711,6.281613414538772,6.233579394207295,6.208686068541246,6.187469322756231,6.168894315598838
0.020000000000000163,6.495374774927275,6.4645461212043145,6.436023900297052,6.423075552648782,6.412233967177269,6.4030970654355075
0.010000000000000162,6.710793793863273,6.699576448676171,6.690671133612908,6.689015538813788,6.689824661517684,6.6936203037059006
