nu,error_1,error_2,error_3,error_4,error_5,error_6
0.2800000000000002,4.250792238108865,4.088094099432518,3.891862577583682,3.7581593031561957,3.6528936057081762,3.557028504219671
0.2700000000000002,4.356078852038094,4.1905742033280715,3.9970544470858935,3.867960321936449,3.7681314357636944,3.6740161965352094
0.2600000000000002,4.468893443826749,4.303890304479313,4.108978348771619,3.9762099575962555,3.8749652433222446,3.7820132286277848
0.25000000000000017,4.5788158358203095,4.421421414854886,4.236192774366239,4.110653968267315,4.00748070612629,3.912668825952527
0.24000000000000016,4.697033902368128,4.538105410771893,4.350614561932309,4.223299802091381,4.12761299121439,4.035818419011542
0.23000000000000018,4.826184326035404,4.660591749307074,4.474685054012293,4.346179115238904,4.247999472476922,4.1575480645034695
0.22000000000000017,4.946937871772242,4.7889434064953935,4.6060915510344795,4.481925833405923,4.382000159951688,4.293928958144595
0.21000000000000016,5.069391590879423,4.915126473939656,4.740905857867802,4.617137262054238,4.521090402864171,4.43595593013734
0.20000000000000018,5.203977329818474,5.051803294849326,4.871399120831642,4.759764964877155,4.664357327263787,4.5782632209684095
0.19000000000000017,5.336259353428044,5.192843684256677,5.024206685660511,4.906482727973648,4.817557572648197,4.732753195702376
0.18000000000000016,5.491154967450834,5.350372902878003,5.185026671570061,5.0682599356032165,4.976007922434878,4.892619664414458
0.17000000000000015,5.635894532620558,5.498207733091517,5.335894921177184,5.224711489542626,5.1328642759341525,5.049362098229522
0.16000000000000017,5.782738042798246,5.65167328977383,5.492714252272352,5.382484273241848,5.297185535104712,5.220865963168908
0.15000000000000016,5.952120153925124,5.82542339979259,5.672591513987282,5.564634268795657,5.480995863443221,5.4039194801253725
0.14000000000000015,6.134980299989266,6.011573649890056,5.862999171694238,5.759311368058758,5.677265723525592,5.601760843747346
0.13000000000000017,6.3068867866369,6.187145285698812,6.043655854678686,5.947485083444547,5.869287099227728,5.797358088937786
0.12000000000000016,6.49116990582117,6.375617270176403,6.238251410893968,6.143063688251135,6.065003553225269,5.99099110573972
0.11000000000000017,6.683580057897073,6.577627975977041,6.445016090275053,6.3529712474760425,6.282192369887073,6.211824352060939
0.10000000000000016,6.889755093158604,6.784064997694612,6.660101423120727,6.570663199805384,6.5035749450553215,6.437607700184759
0.09000000000000016,7.095504133266478,7.002346496931349,6.884158199149943,6.80019049692639,6.733491813912568,6.671848164210317
0.08000000000000017,7.317984964021258,7.230173768597645,7.118461011013897,7.040646780668509,6.976801302320776,6.917319373509407
0.07000000000000016,7.559909002914627,7.473049486910349,7.372180629327101,7.30090820691245,7.240690487040059,7.187631601783254
0.060000000000000164,7.8135925660837104,7.738279137398529,7.644779882664842,7.575847866359152,7.521883196705316,7.471079911259415
0.05000000000000016,8.078235371344535,8.00779015072669,7.92073392898001,7.8607978995142735,7.8114179979258935,7.762222834865706
0.04000000000000016,8.362643106567756,8.300476855686682,8.221373472464931,8.16726819482699,8.122075974304124,8.078250160784382
0.030000000000000162,8.65876513170633,8.60854961501231,8.541466332903877,8.494981021710677,8.456750007220881,8.419368279836627
0.020000000000000163,8.98777748067167,8.94588240011374,8.893270789763802,8.85243103790636,8.819724912578739,8.78584781441742
0.010000000000000162,9.36912551970804,9.337507106792053,9.297061973306635,9.26580018389747,9.239102008442636,9.210942928894108
