nu,error_1,error_2,error_3,error_4,error_5,error_6
0.25000000000000017,0.8561952997255038,0.845182448631419,0.838106685169311,0.8330147242338394,0.8290696421816585,0.8258499835865907
0.24000000000000016,0.9191833387644497,0.9072577775212771,0.8996494145421742,0.8942119694119908,0.8900269146792815,0.8866321839603878
0.23000000000000018,0.9921518717087149,0.9794823106497128,0.9714465531333415,0.9657321642263892,0.9613524280033775,0.9578122413741762
0.22000000000000017,1.0643828892016587,1.0506464483520044,1.0419882377275709,1.0358699859279263,1.0312095403143426,1.0274643554122314
0.21000000000000016,1.1378235650076511,1.1228910267856673,1.113540719849428,1.1069816023180268,1.1020234137799012,1.098069288193183
0.20000000000000018,1.2165435839670147,1.2002009163607408,1.1899884477629525,1.1828456293691259,1.1774655671402856,1.1731921230977007
0.19000000000000017,1.3008062050200622,1.2829954463401037,1.2719290700080026,1.2642398676170725,1.2584893174320717,1.2539549722615129
0.18000000000000016,1.4017767045409912,1.3823853009615612,1.3703640303927136,1.36203669582978,1.3558311870804287,1.3509572810601496
0.17000000000000015,1.5001785009916482,1.4785859527559262,1.465200749312555,1.4559454994365084,1.4490702660693393,1.4436927364211776
0.16000000000000017,1.6134116283137772,1.5897815544051557,1.5751445615548725,1.5650434574363454,1.557561146722365,1.5517292597519752
0.15000000000000016,1.7232136188308327,1.6969151623627448,1.680579848832325,1.6692966538674205,1.6609436139507734,1.6544446235089778
0.14000000000000015,1.8534773721763789,1.8244852227894985,1.8064555489734302,1.794009481555443,1.7848132912584294,1.7776793825487152
0.13000000000000017,1.9853970775437035,1.9526943392822205,1.9322251513420048,1.9180382932516826,1.9075338093128489,1.8993806881236073
0.12000000000000016,2.1304386945659655,2.093691977563628,2.0705411482581058,2.054429027906623,2.0424707968463416,2.033180777971246
0.11000000000000017,2.2920610538420925,2.250822049236375,2.224636399831689,2.2063136190574433,2.19266603871966,2.1820412468143005
0.10000000000000016,2.46786267136137,2.4211770619443587,2.391239645653747,2.3701422723063206,2.354347694320878,2.342008229639133
0.09000000000000016,2.669136464384456,2.6157891157972637,2.5810745662265493,2.5563279557432703,2.5376299404843827,2.5229133186020825
0.08000000000000017,2.8879628574071403,2.8285707837082983,2.7894168544915017,2.761219387367921,2.7397383505849455,2.72271810447288
0.07000000000000016,3.142099362553254,3.074982128356808,3.0299797139903832,2.997128124462135,2.9718198754304015,2.951577800661721
0.060000000000000164,3.4252075523172265,3.3502082756583014,3.2990040571020636,3.261072874913463,3.2314897684664627,3.2075785359460602
0.05000000000000016,3.7500873909649437,3.6676398991157586,3.610181506233431,3.5668925612411186,3.532642725509422,3.5046122695847646
0.04000000000000016,4.134080998645761,4.045620455026556,3.9825872209626736,3.9342137178786083,3.8953286426211533,3.8630574817345775
0.030000000000000162,4.593345234442719,4.502105888439144,4.435513508797341,4.383377458406686,4.340738420187038,4.304807834935853
0.020000000000000163,5.161829186585024,5.07572502154787,5.0112982875201375,4.959796418132527,4.916907044637329,4.880179172738572
0.010000000000000162,5.904847004662583,5.839818734773688,5.789890414048451,5.749113350283529,5.71451937248082,5.684403223568514
