nu,error_1,error_2,error_3,error_4,error_5,error_6
0.19000000000000017,6.9580562378280755,6.780598477642188,6.568685707793324,6.419815228925865,6.306865677171614,6.198674434780582
0.18000000000000016,7.061292039607715,6.88836771088479,6.683261905142517,6.537162972183543,6.421511513819049,6.3164576017354905
0.17000000000000015,7.146877481296435,6.979449694427673,6.780815100168115,6.643325414210232,6.529491133916718,6.425911486486865
0.16000000000000017,7.231469149910858,7.074323745148779,6.881620736298613,6.746985085610006,6.642676538326996,6.54887963765476
0.15000000000000016,7.340225326091122,7.189446379875332,7.006516833015381,6.876382160838793,6.77522543962378,6.681578939389566
0.14000000000000015,7.460884056522391,7.316159883233925,7.14035365814974,7.016744862855783,6.918751096198355,6.82817733445729
0.13000000000000017,7.563854724557519,7.424584042733736,7.256561901329966,7.143332717492879,7.051005586248752,6.965826227790289
0.12000000000000016,7.676844131475004,7.543863775723958,7.384924028866856,7.274180460314059,7.183119325239299,7.09666530479876
0.11000000000000017,7.794730355767431,7.674370844355549,7.5226242427481385,7.417039262065149,7.335501276026223,7.254256143808666
0.10000000000000016,7.923776775237531,7.80476776448312,7.664598696761297,7.56304062245345,7.486765692357123,7.411618217614822
0.09000000000000016,8.047609472627688,7.9439739394988065,7.811838389582876,7.717660646287914,7.64277046437166,7.573431168269624
0.08000000000000017,8.184351387173868,8.08781595537743,7.964421652733133,7.878206681292107,7.807328712526384,7.741332505324636
0.07000000000000016,8.337494053686134,8.242945869729985,8.132976689847943,8.055068784449702,7.9890507240755495,7.930915239048457
0.060000000000000164,8.49785397093841,8.416782456743801,8.316031737916767,8.24159517782812,8.183194535926935,8.128216315317154
0.05000000000000016,8.663680578748904,8.588840294261372,8.49611891729917,8.432207153069767,8.379443896084203,8.326873042615093
0.04000000000000016,8.844118097454302,8.778822421077923,8.695619865267785,8.638603392909825,8.590969508436913,8.544731196692878
0.030000000000000162,9.030153949339782,8.978053515435358,8.908355793952351,8.86000721805849,8.820186859573067,8.781276051692373
0.020000000000000163,9.243037356748639,9.20003983996571,9.146056512757989,9.104138293152076,9.070532331601312,9.035713630613351
0.010000000000000162,9.501236124225665,9.469206104854416,9.42820920980062,9.39650806316177,9.369442018229826,9.340889554686175
