nu,error_1,error_2,error_3,error_4,error_5,error_6
0.35000000000000014,2.844149851545058,2.6382344350486617,2.4328835850989523,2.31404461642085,2.193111202031865,2.077312871557446
0.3400000000000002,2.900782275538074,2.6918579597605805,2.4860868449166404,2.368082626837917,2.249145321795152,2.1344923627634027
0.3300000000000002,2.954648628809403,2.754874846307342,2.5475639997843085,2.433085049178067,2.3155128896183914,2.2016235542412934
0.3200000000000002,3.0292872203368564,2.823992901703976,2.6138733575307516,2.4992752515394656,2.379125442994172,2.2664972461205086
0.31000000000000016,3.097673262854143,2.8927675342924695,2.6811054522672055,2.567099977660668,2.450043407982588,2.3352413697313725
0.30000000000000016,3.164980455808383,2.9635624933030975,2.7536999706555654,2.637297170663427,2.520497551187631,2.403937049699084
0.29000000000000015,3.238285724801527,3.0323057190846767,2.822102306780823,2.7113849732835074,2.590489101781187,2.4739892865093163
0.2800000000000002,3.308492030271716,3.101809483628164,2.8898057561527777,2.7757120398686705,2.6546264855913404,2.5423548311197575
0.2700000000000002,3.37940458903488,3.1746555129644487,2.961504642445861,2.8515071832676893,2.730092859414841,2.616536422727361
0.2600000000000002,3.4499837629913648,3.249708152472452,3.0442321909529664,2.9309268938874986,2.812570652215066,2.6983903245406595
0.25000000000000017,3.5376252159127923,3.337720235070393,3.1239473857586515,3.013781367847422,2.8967230137139093,2.783147403609217
0.24000000000000016,3.599156135402962,3.406721510294898,3.2040058586096207,3.0935630064500046,2.9769934409977004,2.8629802742170707
0.23000000000000018,3.6886916068266014,3.487636458176085,3.2892227293715584,3.1775539227005973,3.060577837296347,2.949499332837829
0.22000000000000017,3.761192820111307,3.5664236879644453,3.3737436250246615,3.2636248172963307,3.1459404495623358,3.0369218718967383
0.21000000000000016,3.8404417648142415,3.648943690914195,3.4554465969013437,3.3450051930052886,3.235034889052107,3.126803009094179
0.20000000000000018,3.9216517307473633,3.738706274384706,3.542623485499786,3.4379453386486185,3.3242519667108743,3.2175508606585583
0.19000000000000017,4.011772990602022,3.829035936384293,3.6383844335628783,3.5363845764503123,3.422364384449326,3.3160988220997765
0.18000000000000016,4.1119273361361675,3.924790595273613,3.7420140811922256,3.639340330400764,3.529739717655738,3.425379305500202
0.17000000000000015,4.198771519045888,4.01761939357049,3.83490437214835,3.7332258646461884,3.62813041291528,3.5295976974373566
0.16000000000000017,4.287774963604731,4.116385396366688,3.9442911472954973,3.85038518551507,3.747715768175402,3.6499687790600626
0.15000000000000016,4.384897473710639,4.21986571745464,4.048075492603736,3.953605630565904,3.8529430867536822,3.759803524011843
0.14000000000000015,4.503765449394045,4.340899762102805,4.174613405035023,4.082175779949148,3.9851740608557975,3.892132199039321
0.13000000000000017,4.603670699572715,4.450268760531201,4.291505938500173,4.202245197951588,4.111209994730895,4.021986486828262
0.12000000000000016,4.705219944183305,4.555826221994699,4.398210955063936,4.311436019405545,4.223909778730405,4.143482950201192
0.11000000000000017,4.826238551932383,4.6861014785209685,4.537612808779407,4.458858103799144,4.374626206892925,4.29510591645526
0.10000000000000016,4.939738062998908,4.807992149854348,4.668948221168382,4.598077683470266,4.520059377851147,4.448392875623843
0.09000000000000016,5.075127537785256,4.950777943559696,4.82570576326536,4.754423929828713,4.6828354814117334,4.616327826279005
0.08000000000000017,5.206148066790365,5.094327195706967,4.974742954078829,4.910379732962878,4.846467515158337,4.786844179643304
0.07000000000000016,5.3528988532326744,5.249655921271753,5.145069787589174,5.089907802397954,5.0363805174337015,4.9796432880759545
0.060000000000000164,5.512546195517989,5.4212551315333455,5.330415473354991,5.280031181766698,5.230736058868187,5.183330747511394
0.05000000000000016,5.676724981964888,5.599581806871939,5.521589951731444,5.481225373303085,5.439044313508631,5.401030898559375
0.04000000000000016,5.866657849385096,5.803949422784747,5.740629712751003,5.707506741139038,5.6768194610789955,5.6500289717278624
0.030000000000000162,6.067551238378982,6.020454249098704,5.974192429152463,5.950159075038399,5.92963133620076,5.911690824322021
0.020000000000000163,6.313539084493807,6.283430568440187,6.255543919405719,6.24282362778792,6.232145667668438,6.223144404292084
0.010000000000000162,6.615285522132659,6.604171369070107,6.595311799540443,6.5936377042004235,6.594406404235656,6.598101948932001
