nu,error_1,error_2,error_3,error_4,error_5,error_6
0.13000000000000017,6.80818402329619,6.607902232278456,6.415118684905799,6.319163913874357,6.207332896274397,6.112057736258007
0.12000000000000016,6.843704448049983,6.650312282480027,6.465396347818993,6.36268866247382,6.2644447167113375,6.168344221267773
0.11000000000000017,6.8963969560696174,6.710173152402594,6.53146683080975,6.4273202530976095,6.339846939970315,6.2521683550089
0.10000000000000016,6.92851854874332,6.754037640074694,6.584524768423847,6.490464972101798,6.401660479303018,6.31916917287726
0.09000000000000016,6.990824176628057,6.822226448314174,6.657708236909861,6.573112556576458,6.483942377281577,6.404058008746018
0.08000000000000017,7.027131895781731,6.872371241534373,6.717409439835779,6.642080178214496,6.561332840919761,6.482607670305021
0.07000000000000016,7.063266679202286,6.932380899392837,6.791559873722338,6.717084967850425,6.644421821274728,6.577745148251496
0.060000000000000164,7.10038172392966,6.980967614827858,6.855342534407804,6.791222363005298,6.715565240808657,6.664149274848243
0.05000000000000016,7.1334947730735445,7.030928547833791,6.921785329740071,6.858036832721346,6.807139928568245,6.7513855968508345
0.04000000000000016,7.1531367794571015,7.07034748331073,6.983995280419295,6.94544563139063,6.895136711426607,6.852748378633407
0.030000000000000162,7.167326826005206,7.107125988191964,7.048863753416425,7.011959352795565,6.977248760134298,6.943664897726495
0.020000000000000163,7.156200309801074,7.121669402964341,7.090844186366768,7.070294069729302,7.052641693482412,7.033862669217698
0.010000000000000162,7.137392661379647,7.134595618098688,7.127969546527721,7.1242784408416036,7.125277199121509,7.1280553878766355
