nu,error_1,error_2,error_3,error_4,error_5,error_6
0.17000000000000015,6.6871985068119,6.565438408261418,6.422878715434869,6.324910037479105,6.244933184058368,6.181506544876093
0.16000000000000017,6.8238158225750825,6.714435831337555,6.574150433427861,6.470093904435882,6.3973310881984435,6.327566730194625
0.15000000000000016,6.98188211681781,6.866696742978121,6.731032515407944,6.632352265518801,6.561467697435232,6.495818101165059
0.14000000000000015,7.130726761070635,7.023833207450398,6.890978952392153,6.7961046938029135,6.7257902699295755,6.655908526139505
0.13000000000000017,7.269549914095905,7.163375496839752,7.0320433899140395,6.944834386500434,6.871766041730523,6.7975125854159195
0.12000000000000016,7.4293405574191285,7.3235458589961855,7.203693068483189,7.114383445386695,7.041506553947517,6.977023841148163
0.11000000000000017,7.605379117502199,7.5019149101435705,7.377867473353953,7.289390406099311,7.225097341651542,7.162724232584393
0.10000000000000016,7.757963848990121,7.668104020900604,7.553213208616659,7.465878179944958,7.403504997348928,7.34685096767437
0.09000000000000016,7.958413513905519,7.862603995644635,7.749513635842231,7.67432906264988,7.60786356312114,7.549371055540849
0.08000000000000017,8.1321465286957,8.041967944976852,7.939464560369289,7.866585946637008,7.809954339235356,7.752313617359951
0.07000000000000016,8.334881145170247,8.254898715767457,8.152024023808254,8.090483589161337,8.031017231828274,7.976788302407063
0.060000000000000164,8.539490447072293,8.46925688629714,8.378500481426627,8.310141364645434,8.25431239905796,8.202454051214774
0.05000000000000016,8.745335677479408,8.675794434397925,8.596885715283845,8.534139347744434,8.48628771020288,8.438822460248582
0.04000000000000016,8.970380043719517,8.907278223314083,8.829915959536716,8.77431336204285,8.729306477956255,8.687451698311708
0.030000000000000162,9.196748185193586,9.146969819039148,9.07701401004369,9.025621820339406,8.985052418557508,8.948922947346052
0.020000000000000163,9.413735479572043,9.37032522375104,9.30825487222378,9.265772990416911,9.232676527652341,9.199129006161266
0.010000000000000162,9.672059763541496,9.636683297113974,9.586562569313417,9.550132823907777,9.516785049476672,9.488719421646922
