nu,error_1,error_2,error_3,error_4,error_5,error_6
0.17000000000000015,5.204863312326712,5.091021266964252,4.994641823384766,4.891434440138022,4.840348735770524,4.773631408071905
0.16000000000000017,5.265878156213059,5.156774402062481,5.051624140480786,4.959371703694478,4.918335847813384,4.84475037587523
0.15000000000000016,5.355160201116936,5.250534932658167,5.143488596921225,5.048145523446843,5.006834155042943,4.9337522907627385
0.14000000000000015,5.460007300736779,5.349613221117117,5.2480054939394485,5.155901102897916,5.1074656951205695,5.048204833958914
0.13000000000000017,5.519547284201865,5.420711410147382,5.3295850780689475,5.233173701309701,5.188486184371373,5.124337942283551
0.12000000000000016,5.611878104215968,5.510823446310706,5.418478055761613,5.3278997257608935,5.2871664305221024,5.220003216183223
0.11000000000000017,5.717387601567103,5.622398503458379,5.531083867782874,5.43932588380868,5.398064982604112,5.33325963898696
0.10000000000000016,5.818075522205343,5.7245030526905945,5.635245085906019,5.5536737858340315,5.50936346783219,5.44716565798399
0.09000000000000016,5.905074547051272,5.809527436611571,5.725244918184647,5.645495753277541,5.604044249576297,5.543622989797228
0.08000000000000017,6.019172105383931,5.928309143501263,5.841637262046591,5.768283507408413,5.7267829819621685,5.6669635646966565
0.07000000000000016,6.122078000942642,6.038736086793296,5.95722007296813,5.875051446078689,5.842139164988909,5.7839628432262105
0.060000000000000164,6.235623224788906,6.1588794228529204,6.079496978770144,6.001762820619382,5.969695695666258,5.91543726698557
0.05000000000000016,6.358677213970111,6.283704511596147,6.211250779582937,6.140324706794293,6.103227399013804,6.048213800878808
0.04000000000000016,6.462299922512752,6.39549855494391,6.324053208354179,6.26178333315991,6.226281632458118,6.174509417576212
0.030000000000000162,6.578393085739864,6.517535520384659,6.452981558844554,6.3895402445429506,6.359082181612358,6.313137170146862
0.020000000000000163,6.692661251854905,6.6413299926477745,6.588214626044989,6.528179565796665,6.49955324393509,6.453412253276208
0.010000000000000162,6.7888980249817745,6.752715526143954,6.709289287642834,6.66149597882306,6.637847257456421,6.597892750574079
