nu,error_1,error_2,error_3,error_4,error_5,error_6
0.23000000000000018,4.000373977024169,3.8651774932078005,3.733396663648769,3.612484664070342,3.552438417458879,3.462172629264714
0.22000000000000017,4.08803388198443,3.9566224061164568,3.822369424626142,3.701287704769603,3.642030480100745,3.552559696999678
0.21000000000000016,4.144290484104436,4.017197658702798,3.8947085720104364,3.7770526022884767,3.718087212595047,3.6322363158109785
0.20000000000000018,4.225741586838058,4.099960577976072,3.9760481435650545,3.8599204593385696,3.8057705329284786,3.721940147361429
0.19000000000000017,4.316940183271315,4.1926286235708465,4.068353902418728,3.9548679994368197,3.899847783267958,3.816235922027376
0.18000000000000016,4.385913357315857,4.267142726102668,4.148591602877134,4.0357532178329105,3.982853528385303,3.9041647039679597
0.17000000000000015,4.484368718044391,4.364404744431324,4.249153182058118,4.142212737094961,4.090940644770134,4.011015368304773
0.16000000000000017,4.56337361623133,4.456235909064004,4.3404664018805,4.233189949227617,4.183868557514233,4.102993060795942
0.15000000000000016,4.655290286049556,4.5485768569549565,4.437065682493147,4.332505744317041,4.2833501117337835,4.207724402221241
0.14000000000000015,4.764294505608386,4.6612577450119845,4.556152085927029,4.455505878250533,4.407175002039207,4.33406368895518
0.13000000000000017,4.865819678673622,4.76560002271003,4.664809434757305,4.5684401464918585,4.519945083588167,4.445274322293183
0.12000000000000016,4.96396087411677,4.8651406899297,4.7673148699615036,4.673702179583803,4.629833078275815,4.561138795710787
0.11000000000000017,5.080048761837492,4.985514528286217,4.889279914687791,4.797126738635146,4.751836864187711,4.683996190247769
0.10000000000000016,5.196310469130496,5.113143848074469,5.021913990818695,4.932424617652526,4.8904714561516105,4.824732313455727
0.09000000000000016,5.302738660949618,5.218795879964935,5.133750508540508,5.050831303132603,5.012071056192866,4.949745552308876
0.08000000000000017,5.435148103832322,5.359530913336904,5.27926274411049,5.201231046579212,5.163175217254101,5.101659226796902
0.07000000000000016,5.564869303521907,5.4946866131302015,5.417830423558811,5.343395646119887,5.305280776792794,5.24922889157083
0.060000000000000164,5.710914011650057,5.641466392738207,5.569461619301404,5.501071480639282,5.467316019995515,5.413973704937172
0.05000000000000016,5.865624604654875,5.802864094814862,5.739004313079401,5.675241080123776,5.64322939873251,5.590226490499232
0.04000000000000016,6.012292976873055,5.956503953296434,5.897916018485916,5.838409654557256,5.807835522039282,5.75974220292843
0.030000000000000162,6.180103478036704,6.131652303215191,6.077816516914814,6.024896872345669,5.998674957809325,5.955299101347698
0.020000000000000163,6.371247163303475,6.327602294341975,6.279782703457405,6.232546360221356,6.207383723216315,6.167900187735921
0.010000000000000162,6.578578991146684,6.543816697828502,6.502445483025712,6.459121465007613,6.436761470897037,6.399239490774561
