nu,error_1,error_2,error_3,error_4,error_5,error_6
0.22000000000000017,5.780954040989429,5.59955364440587,5.38903285641612,5.245833644899343,5.130539735954323,5.028780319898354
0.21000000000000016,5.882160611207965,5.706037049048128,5.506769791528594,5.364913999753719,5.254743206868319,5.156993017177109
0.20000000000000018,5.994949930532445,5.822160227843619,5.617104227533779,5.4899963201853135,5.381304295013441,5.283111151532174
0.19000000000000017,6.103511708855491,5.941995221926123,5.75133276537234,5.618070573738487,5.517335881379961,5.421156578228805
0.18000000000000016,6.236110870908155,6.078325292923358,5.892652813326999,5.761262508573144,5.657443626215407,5.5634601732884095
0.17000000000000015,6.354891245957131,6.201465554557008,6.020462338782619,5.896158817866381,5.793425150773473,5.70006145673442
0.16000000000000017,6.4740842844619175,6.3290994843587605,6.152832415841767,6.030363194845349,5.93560726015027,5.850717237996042
0.15000000000000016,6.616402868871522,6.476968684684741,6.30861128223287,6.189479589871598,6.097125745451269,6.011910661182122
0.14000000000000015,6.771400896053131,6.636595017328699,6.473949190300759,6.360243181383452,6.2702301992810625,6.187297773945343
0.13000000000000017,6.911882733321,6.781769297418231,6.625601214637948,6.520814383412865,6.435567881053509,6.357090269095553
0.12000000000000016,7.063543103905213,6.938736143186799,6.790208362720658,6.687135767339607,6.602576489053933,6.522379762237646
0.11000000000000017,7.221528801558565,7.1078758905878665,6.965369635335191,6.866436603355986,6.790259786883327,6.714484502609228
0.10000000000000016,7.391811384147437,7.27904178880861,7.14667794169352,7.0510830546333905,6.979372717094866,6.908822570371451
0.09000000000000016,7.559107704908617,7.460357178406968,7.334953661918349,7.245793375304226,7.174965638560404,7.109468346160013
0.08000000000000017,7.741087091562831,7.648618354787171,7.530847856993072,7.448754202265405,7.3813663039228965,7.318610728591932
0.07000000000000016,7.940778965704575,7.84983950600067,7.744224555443604,7.669554382946687,7.60641391088571,7.550796938169159
0.060000000000000164,8.14971928940288,8.071359464709815,7.974080721498431,7.902326948281821,7.846124259839189,7.793213311834768
0.05000000000000016,8.36668555718892,8.293899378035759,8.203900337347957,8.141924329420203,8.090835481178408,8.039937836663801
0.04000000000000016,8.600567386057861,8.536744561819654,8.455503687334195,8.399914498310658,8.35348408048946,8.30844138315929
0.030000000000000162,8.842821885738692,8.791607035313975,8.723167364344505,8.675730533611466,8.636698306068551,8.598545088518224
0.020000000000000163,9.114653906039292,9.072186037313362,9.018864585650078,8.977471762449316,8.944311317900574,8.909960618334601
0.010000000000000162,9.434984337135203,9.403152537133089,9.362426215447286,9.33094340355502,9.30405998927896,9.275703584472316
