nu,error_1,error_2,error_3,error_4,error_5,error_6
0.25000000000000017,0.8438626654425117,0.8179908330990361,0.8003994189344471,0.7873839177889715,0.7772248827763737,0.7689956121631402
0.24000000000000016,0.9092159193481879,0.8814384788411891,0.8625807779718904,0.848647789840004,0.8377867698819006,0.8289997802501741
0.23000000000000018,0.9817410579133327,0.9522485072509297,0.9322783204615687,0.9175554263213145,0.9061005811202153,0.8968491306974826
0.22000000000000017,1.0571080606598897,1.0255131134158366,1.0041472836252523,0.988414564001186,0.9761883082279631,0.9663250224465957
0.21000000000000016,1.1347655923859798,1.1009234286286964,1.078057745307794,1.061235493504757,1.0481745742061643,1.0376480150159537
0.20000000000000018,1.2183177046708666,1.1821948525575487,1.157789278255862,1.1398362238224469,1.1258999358432664,1.1146706013111245
0.19000000000000017,1.3087504537067614,1.2699939328185954,1.243821735221049,1.2245807603548475,1.2096551566178286,1.197637974370735
0.18000000000000016,1.4144975560186164,1.3731942229191005,1.345308015288594,1.3248126277239758,1.3089193837645363,1.2961281692907476
0.17000000000000015,1.5219132231262562,1.4774626167894145,1.4474020832871433,1.4252823284011653,1.4081145711518634,1.3942889312009448
0.16000000000000017,1.6426874236543811,1.5952793105311334,1.5631939178124723,1.5395723409904387,1.5212334187728214,1.5064623281076406
0.15000000000000016,1.7638313666022536,1.713076247818906,1.6786432742143842,1.653246254615666,1.633499760245094,1.617575884231286
0.14000000000000015,1.904809170202481,1.8506726462251868,1.813867459885433,1.7866773463761056,1.7655109031307574,1.7484259595701714
0.13000000000000017,2.0524016637902744,1.9942583554948048,1.954562777136597,1.9251380983396544,1.9021677455143358,1.883582521996305
0.12000000000000016,2.2141619040806786,2.1518902689892574,2.10917688312968,2.077397309661623,2.0525124888859354,2.0323261416735945
0.11000000000000017,2.3936762786985026,2.32715894466732,2.2813028023505164,2.2470456060346273,2.2201291088143136,2.1982309381145533
0.10000000000000016,2.5909899164585797,2.5196990931925995,2.4702400445224586,2.4331012652972692,2.4037946248460726,2.379863320337397
0.09000000000000016,2.816301983665536,2.7401245057710106,2.6868359896333764,2.6465462473649146,2.614565445232722,2.588315100090073
0.08000000000000017,3.0560783979359964,2.9760074969926644,2.919577031874063,2.8766472784783748,2.8423895332456923,2.8141387598392424
0.07000000000000016,3.335542573587498,3.2511316314394616,3.1910544725157752,3.1449759209426293,3.1079462880500794,3.0772200690243183
0.060000000000000164,3.6435726812623237,3.5555457405531072,3.4922455368130754,3.4432756781554916,3.4036287545395876,3.3705133161694603
0.05000000000000016,3.9893605475444507,3.8995229026372114,3.8341583549256497,3.78309224677378,3.7413939895785355,3.7063000849477103
0.04000000000000016,4.38799135988914,4.298601841586986,4.232743496145284,4.180746511331662,4.137896189207923,4.1015357105857735
0.030000000000000162,4.850793963637067,4.765695273393139,4.702091909007519,4.651271659258304,4.608955435635951,4.572716558449493
0.020000000000000163,5.399845965215737,5.325613857136186,5.269307321794888,5.223757833937095,5.185420295568329,5.152272328034245
0.010000000000000162,6.080918071277664,6.029239636340836,5.989389986759559,5.956710861808664,5.928880389742924,5.904565105795288
