nu,method,mu_error,sigma_error,m
0.85,fourier,0.2215470470698258,7.459347537639419,6
0.86,fourier,0.26272311535150394,8.184201787242953,1
0.86,fourier,0.26272311535150394,8.184201787242953,2
0.86,fourier,0.24592569587158958,7.869822095812485,3
0.86,fourier,0.23307206198590238,7.619018745106399,4
0.86,fourier,0.22271012504344453,7.410006733946095,5
0.86,fourier,0.21405972048327035,7.230633128847329,6
0.87,fourier,0.2567789147743208,7.943247410203652,1
0.87,fourier,0.2567789147743208,7.943247410203652,2
0.87,fourier,0.24032766555541488,7.63483514507295,3
0.87,fourier,0.22773146764622862,7.3887998441311895,4
0.87,fourier,0.21757218899232023,7.1837781372647145,5
0.87,fourier,0.2090874911182341,7.007846881730189,6
0.88,fourier,0.24795948766113624,7.708249011965412,1
0.88,fourier,0.24795948766113624,7.708249011965412,2
0.88,fourier,0.2319790989790527,7.405750141653366,3
0.88,fourier,0.2197419566251905,7.164439988488257,4
0.88,fourier,0.20987221618845342,6.963372504004711,5
0.88,fourier,0.20162967930536718,6.790852181510949,6
0.89,fourier,0.24018148551599203,7.479060264253002,1
0.89,fourier,0.24018148551599203,7.479060264253002,2
0.89,fourier,0.22454696687563513,7.182423108200163,3
0.89,fourier,0.2125793854339378,6.945797046993273,4
0.89,fourier,0.20293195349525234,6.748649229198222,5
0.89,fourier,0.19487932836455002,6.579509727064245,6
0.9,fourier,0.23225052644428906,7.255533849209605,1
0.9,fourier,0.23225052644428906,7.255533849209605,2
0.9,fourier,0.2171506796811565,6.9647088938040085,3
0.9,fourier,0.20557355052159904,6.732727571172268,4
0.9,fourier,0.19622878806815774,6.539466272753432,5
0.9,fourier,0.1884205807436721,6.37367868198091,6
0.91,fourier,0.22514738643587487,7.037522368446058,1
0.91,fourier,0.22514738643587487,7.037522368446058,2
0.91,fourier,0.2104038122923279,6.75246210318046,3
0.91,fourier,0.19910243714567222,6.5250877400147,4
0.91,fourier,0.18998263095300022,6.33568111643355,5
0.91,fourier,0.18236435028720513,6.173217641776584,6
0.92,fourier,0.21838041857702248,6.824879101686301,1
0.92,fourier,0.21838041857702248,6.824879101686301,2
0.92,fourier,0.2040191655694165,6.5455378726291515,3
0.92,fourier,0.19300241477815103,6.322734149136532,4
0.92,fourier,0.18410810008605705,6.137151564196119,5
0.92,fourier,0.17667588604741638,5.977985444078164,6
0.93,fourier,0.21250235074633347,6.617458636308276,1
0.93,fourier,0.21250235074633347,6.617458636308276,2
0.93,fourier,0.1984550082991304,6.343792513850782,3
0.93,fourier,0.18767763427023476,6.125524466455,4
0.93,fourier,0.1789758624459878,5.943736407496215,5
0.93,fourier,0.1717041110053099,5.787841843033367,6
0.9400000000000001,fourier,0.2052337593324292,6.415117384791465,1
0.9400000000000001,fourier,0.2052337593324292,6.415117384791465,2
0.9400000000000001,fourier,0.1917075891560802,6.14708404544846,3
0.9400000000000001,fourier,0.1813139767174538,5.933317974109372,4
0.9400000000000001,fourier,0.17291185164335623,5.755295976087483,5
0.9400000000000001,fourier,0.1658835907597199,5.60264806580957,6
0.9500000000000001,fourier,0.19800962236093897,6.217714007587734,1
0.9500000000000001,fourier,0.19800962236093897,6.217714007587734,2
0.9500000000000001,fourier,0.18482901944563976,5.9552726273456305,3
0.9500000000000001,fourier,0.1747100107434851,5.745976012362572,4
0.9500000000000001,fourier,0.1665364355808908,5.571692589561214,5
0.9500000000000001,fourier,0.15970418667479055,5.4222672712273665,6
0.96,fourier,0.19156004383799818,6.025109754164037,1
0.96,fourier,0.19156004383799818,6.025109754164037,2
0.96,fourier,0.17883728231091495,5.7682209124508015,3
0.96,fourier,0.1690583666074289,5.563362339698021,4
0.96,fourier,0.1611525742960423,5.392790924199378,5
0.96,fourier,0.1545395624118535,5.246564923241927,6
0.97,fourier,0.18505661650393518,5.837168734710562,1
0.97,fourier,0.18505661650393518,5.837168734710562,2
0.97,fourier,0.17273726382671453,5.58579432782693,3
0.97,fourier,0.16326010162173527,5.385343421094727,4
0.97,fourier,0.15559333553442578,5.218458307515925,5
0.97,fourier,0.14917710119612257,5.075409090507644,6
0.98,fourier,0.17920413212445033,5.653758132487495,1
0.98,fourier,0.17920413212445033,5.653758132487495,2
0.98,fourier,0.16720069310819208,5.407861295647217,3
0.98,fourier,0.15796551504776346,5.211788656059849,4
0.98,fourier,0.15049485277319585,5.048564952014807,5
0.98,fourier,0.14424346816524247,4.908670684285141,6
0.99,fourier,0.17310435375053954,5.474748366307472,1
0.99,fourier,0.17310435375053954,5.474748366307472,2
0.99,fourier,0.16148026324218123,5.234293403215604,3
0.99,fourier,0.1525349484958097,5.042570554525847,4
0.99,fourier,0.1452972394625658,4.882984136025571,5
0.99,fourier,0.1392395858592202,4.746223644064436,6
1.0,fourier,0.1678876136069779,5.300013210058018,1
1.0,fourier,0.1678876136069779,5.300013210058018,2
1.0,fourier,0.15656546379881467,5.064965529704598,3
1.0,fourier,0.1478442442388458,4.877564869386627,4
1.0,fourier,0.14078383503320094,4.721592340500678,5
1.0,fourier,0.1348724919909895,4.5879450785515905,6
1.01,fourier,0.1616412116388969,5.129429877275983,1
1.01,fourier,0.1616412116388969,5.129429877275983,2
1.01,fourier,0.15072330352197175,4.8997559368275825,3
1.01,fourier,0.142309817323506,4.716650691812154,4
1.01,fourier,0.1354961863333891,4.564269349398743,5
1.01,fourier,0.12978982964131014,4.433715369106008,6
1.02,fourier,0.15730165155979092,4.9628790753926655,1
1.02,fourier,0.15730165155979092,4.9628790753926655,2
1.02,fourier,0.14662429749908393,4.73854632900439,3
1.02,fourier,0.1383896159577882,4.5597105166484875,4
1.02,fourier,0.13171729193843043,4.4108983180454,5
1.02,fourier,0.12612725446920994,4.283418241782656,6
1.03,fourier,0.1509094392305405,4.800245035336328,1
1.03,fourier,0.1509094392305405,4.800245035336328,2
1.03,fourier,0.14063364124848593,4.581221888957997,3
1.03,fourier,0.1327094094647841,4.406630281511151,4
1.03,fourier,0.12628930452773152,4.261365816446016,5
1.03,fourier,0.12091107672431248,4.136940813675682,6
1.04,fourier,0.1465607573715136,4.641415521306139,1
1.04,fourier,0.1465607573715136,4.641415521306139,2
1.04,fourier,0.13654241097180228,4.427671291264454,3
1.04,fourier,0.12880910734043238,4.2572993854596595,4
1.04,fourier,0.12253946749395751,4.1155618510284135,5
1.04,fourier,0.11728476122549798,3.9941736175955196,6
1.05,fourier,0.14060036335248774,4.4862818236644815,1
1.05,fourier,0.14060036335248774,4.4862818236644815,2
1.05,fourier,0.13094309020228903,4.277786701178195,3
1.05,fourier,0.12348618494696009,4.111610690408163,4
1.05,fourier,0.11743973886610928,3.9733798693372706,5
1.05,fourier,0.11237177977186052,3.8550106096844172,6
1.06,fourier,0.1361502897857357,4.334738738994303,1
1.06,fourier,0.1361502897857357,4.334738738994303,2
1.06,fourier,0.12682742136020084,4.131463758445887,3
1.06,fourier,0.11961758455379268,3.969460509410671,4
1.06,fourier,0.11376451858323822,3.834716751481313,5
1.06,fourier,0.10885395486881322,3.7193491629771374,6
1.07,fourier,0.13096823465430915,4.186684540101914,1
1.07,fourier,0.13096823465430915,4.186684540101914,2
1.07,fourier,0.12198529850604949,3.988601551728807,3
1.07,fourier,0.11503668348547276,3.8307485843142586,4
1.07,fourier,0.10939462900950828,3.6994727902234876,5
1.07,fourier,0.10466036142600316,3.5870900508678814,6
1.08,fourier,0.12663448677541422,4.04202093878023,1
1.08,fourier,0.12663448677541422,4.04202093878023,2
1.08,fourier,0.11787745565963649,3.8491025855427634,3
1.08,fourier,0.11110034676894365,3.6953780556622573,4
1.08,fourier,0.1055964039719735,3.567551664405765,5
1.08,fourier,0.10097775943726493,3.458137422103703,6
1.09,fourier,0.1214057278167296,3.900653043474745,1
1.09,fourier,0.1214057278167296,3.900653043474745,2
1.09,fourier,0.11298827061897755,3.7128727415815197,3
1.09,fourier,0.10647498280627506,3.56325542780089,4
1.09,fourier,0.10118601991447336,3.4388604064328203,5
1.09,fourier,0.09674826992049752,3.332398771258215,6
1.1,fourier,0.11694511281939653,3.762489313602745,1
1.1,fourier,0.11694511281939653,3.762489313602745,2
1.1,fourier,0.1088509453399872,3.5798212377825736,3
1.1,fourier,0.10257998122080944,3.4342905307975764,4
1.1,fourier,0.09748297701404354,3.3133093668763687,5
1.1,fourier,0.09320309544534534,3.2097849057857584,6
1.11,fourier,0.1125392955928305,3.627441514156716,1
1.11,fourier,0.1125392955928305,3.627441514156716,2
1.11,fourier,0.10466933392759509,3.449860585733289,3
1.11,fourier,0.09857405129888654,3.3083964812828235,4
1.11,fourier,0.09362167056901409,3.1908121783019263,5
1.11,fourier,0.08946479133990215,3.090209912182682,6
1.12,fourier,0.10805327185933497,3.4954246700356175,1
1.12,fourier,0.10805327185933497,3.4954246700356175,2
1.12,fourier,0.10045301414430546,3.322906549883551,3
1.12,fourier,0.09456531182150979,3.185489645093431,4
1.12,fourier,0.08978117847206274,3.0712857208940094,5
1.12,fourier,0.08576547418180461,2.9735911240478243,6
1.1300000000000001,fourier,0.10434310857640808,3.366357024028455,1
1.1300000000000001,fourier,0.10434310857640808,3.366357024028455,2
1.1300000000000001,fourier,0.09700009247431167,3.198878109227853,3
1.1300000000000001,fourier,0.09130551216309128,3.065489602083315,4
1.1300000000000001,fourier,0.08667474003966394,2.9546500901310067,5
1.1300000000000001,fourier,0.08278551378297472,2.8598490924836577,6
1.1400000000000001,fourier,0.09989772752925055,3.2401599991974592,1
1.1400000000000001,fourier,0.09989772752925055,3.2401599991974592,2
1.1400000000000001,fourier,0.09284836195842082,3.077697424246737,3
1.1400000000000001,fourier,0.08738034327197113,2.948319116811279,4
1.1400000000000001,fourier,0.08293317083629301,2.8408285701931204,5
1.1400000000000001,fourier,0.07919775426319879,2.74890756260873,6
1.1500000000000001,fourier,0.09610740066892651,3.1167581679373084,1
1.1500000000000001,fourier,0.09610740066892651,3.1167581679373084,2
1.1500000000000001,fourier,0.08933389258191138,2.9592898101983547,3
1.1500000000000001,fourier,0.08407330848208369,2.833904115494569,4
1.1500000000000001,fourier,0.07979091590378748,2.729747615025796,5
1.1500000000000001,fourier,0.07619134713052494,2.640693456670728,6
1.16,fourier,0.09190104556506426,2.9960792294296494,1
1.16,fourier,0.09190104556506426,2.9960792294296494,2
1.16,fourier,0.08542645978175953,2.843583719288596,3
1.16,fourier,0.08039586731190394,2.7221736729615484,4
1.16,fourier,0.07629936617096339,2.621336837690719,5
1.16,fourier,0.07285513886183363,2.5351368675127137,6
1.17,fourier,0.08801058964955734,2.878053998366651,1
1.17,fourier,0.08801058964955734,2.878053998366651,2
1.17,fourier,0.08175424137794916,2.730510735154913,3
1.17,fourier,0.07689358425397821,2.613060009963802,4
1.17,fourier,0.07293615493201351,2.5155290127259806,5
1.17,fourier,0.06960958838716422,2.4321710636814142,6
1.18,fourier,0.08442225234084391,2.762616406788863,1
1.18,fourier,0.08442225234084391,2.762616406788863,2
1.18,fourier,0.07841521655750598,2.620005579822968,3
1.18,fourier,0.07374424576807787,2.506498506464454,4
1.18,fourier,0.06993885755419503,2.4122600926472475,5
1.18,fourier,0.06673853670481188,2.3317325094638353,6
1.19,fourier,0.08055673048754702,2.649703522598863,1
1.19,fourier,0.08055673048754702,2.649703522598863,2
1.19,fourier,0.07480621538127565,2.5120061387407544,3
1.19,fourier,0.070332870618213,2.4024277310642543,4
1.19,fourier,0.06668756975298318,2.311469242240483,5
1.19,fourier,0.06362139358428369,2.233760903599307,6
1.2,fourier,0.07716915875546827,2.539255587841476,1
1.2,fourier,0.07716915875546827,2.539255587841476,2
1.2,fourier,0.07164710678930718,2.406453505946836,3
1.2,fourier,0.06734910553871316,2.3007894923391468,4
1.2,fourier,0.06384531686300418,2.21309889469701,5
1.2,fourier,0.06089730824879451,2.138199239668999,6
1.21,fourier,0.07347175839317932,2.4312160819910216,1
1.21,fourier,0.07347175839317932,2.4312160819910216,2
1.21,fourier,0.06819514454773594,2.3032920551147478,3
1.21,fourier,0.06408647233753734,2.2015289159431917,4
1.21,fourier,0.06073621684686272,2.1170948345143885,5
1.21,fourier,0.05791698611850664,2.044993893544639,6
1.22,fourier,0.07006410486851658,2.3255318144617267,1
1.22,fourier,0.07006410486851658,2.3255318144617267,2
1.22,fourier,0.06501933916801675,2.202469540781211,3
1.22,fourier,0.06108904496738539,2.1045945533125567,4
1.22,fourier,0.057883056683084314,2.023406312012145,5
1.22,fourier,0.055184518768876485,1.9540947431863132,6
1.23,fourier,0.06691069131303982,2.222153053723504,1
1.23,fourier,0.06691069131303982,2.222153053723504,2
1.23,fourier,0.06208499294174489,2.103937237356563,3
1.23,fourier,0.058322971642619,2.009938528818105,4
1.23,fourier,0.05525283858410663,1.9319861971582375,5
1.23,fourier,0.052667753822342844,1.8654553280976773,6
1.24,fourier,0.06349327440437136,2.121033702264151,1
1.24,fourier,0.06349327440437136,2.121033702264151,2
1.24,fourier,0.05890123585379062,2.0076501248919016,3
1.24,fourier,0.05531940133334614,1.9175167338150443,4
1.24,fourier,0.052395277177426924,1.8427911811032425,5
1.24,fourier,0.04993254244418707,1.7790330569856798,6
1.25,fourier,0.06044712329347384,2.022131526090414,1
1.25,fourier,0.06044712329347384,2.022131526090414,2
1.25,fourier,0.05606698056524471,1.9135671311588052,3
1.25,fourier,0.05264829626410294,1.8272890792295997,4
1.25,fourier,0.049856142775843056,1.755782036505527,5
1.25,fourier,0.04750379478201941,1.6947894746322583,6
1.26,fourier,0.057295098252287124,1.925408455032823,1
1.26,fourier,0.057295098252287124,1.925408455032823,2
1.26,fourier,0.05312639305068349,1.8216514460788928,3
1.26,fourier,0.04987163332497152,1.7392198201733817,4
1.26,fourier,0.04721285189437296,1.6709239505012146,5
1.26,fourier,0.04497262780928126,1.6126906010004385,6
1.27,fourier,0.054094080300066925,1.8308309707553356,1
1.27,fourier,0.054094080300066925,1.8308309707553356,2
1.27,fourier,0.05016735180340434,1.7318709241734858,3
1.27,fourier,0.04709882580673339,1.6532779702755307,4
1.27,fourier,0.04459051433542826,1.5881869478976847,5
1.27,fourier,0.04247595663465568,1.5327073613840465,6
1.28,fourier,0.051312603566379206,1.738370604787341,1
1.28,fourier,0.051312603566379206,1.738370604787341,2
1.28,fourier,0.0475721715500833,1.6441986006757885,3
1.28,fourier,0.04464731718153821,1.5694378292940865,4
1.28,fourier,0.042255401944578753,1.5075464270203713,5
1.28,fourier,0.04023835366956022,1.454816127445892,6
1.29,fourier,0.048310168800180936,1.6480045802017615,1
1.29,fourier,0.048310168800180936,1.6480045802017615,2
1.29,fourier,0.0447671648069213,1.5586133493508498,3
1.29,fourier,0.04199651755809813,1.48767965312903,4
1.29,fourier,0.03973077826195158,1.4289838369489887,5
1.29,fourier,0.03782028083411833,1.3789993988331453,6
1.3,fourier,0.045438474237775354,1.559716634405263,1
1.3,fourier,0.045438474237775354,1.559716634405263,2
1.3,fourier,0.042101613435997345,1.4751007240439302,3
1.3,fourier,0.03949061286337674,1.4079905048663541,4
1.3,fourier,0.03735453646748676,1.352487533682776,5
1.3,fourier,0.0355528196181459,1.3052466595423693,6
1.31,fourier,0.04276719195018973,1.473498080270648,1
1.31,fourier,0.04276719195018973,1.473498080270648,2
1.31,fourier,0.03962009159813188,1.3936540341687782,3
1.31,fourier,0.03715621038391374,1.3303653377986304,4
1.31,fourier,0.03513972256645702,1.2780538628551308,5
1.31,fourier,0.03343840273197815,1.2335554555384571,6
1.32,fourier,0.03995328636506454,1.3893491754846716,1
1.32,fourier,0.03995328636506454,1.3893491754846716,2
1.32,fourier,0.037006064960846526,1.3142757259555573,3
1.32,fourier,0.034697323807625864,1.2548083745712524,4
1.32,fourier,0.03280706120834639,1.2056885296852027,5
1.32,fourier,0.031211793701394635,1.163932749748967,6
1.33,fourier,0.03737622269731644,1.3072809002810712,1
1.33,fourier,0.03737622269731644,1.3072809002810712,2
1.33,fourier,0.034613993089061705,1.2369791586596768,3
1.33,fourier,0.03244892566216299,1.181334869966542,4
1.33,fourier,0.030675590152172003,1.1354083379846762,5
1.33,fourier,0.02917856938735841,1.0963966286090534,6
1.34,fourier,0.034642466373793986,1.2273172746940502,1
1.34,fourier,0.034642466373793986,1.2273172746940502,2
1.34,fourier,0.03208436926802053,1.1617909001246576,3
1.34,fourier,0.030077781144249083,1.1099733677723533,4
1.34,fourier,0.028433332806757677,1.0672433961289356,5
1.34,fourier,0.027044514827277797,1.0309784500846324,6
1.35,fourier,0.032076829686684946,1.1494983947069588,1
1.35,fourier,0.032076829686684946,1.1494983947069588,2
1.35,fourier,0.029691261976917575,1.0887537034811297,3
1.35,fourier,0.027819736745774083,1.040768597587239,4
1.35,fourier,0.02628593605132885,1.001239921879271,5
1.35,fourier,0.024990619805148565,0.9677255460394303,6
1.36,fourier,0.029849399127530117,1.073884430558316,1
1.36,fourier,0.029849399127530117,1.073884430558316,2
1.36,fourier,0.02763159898253028,1.0179303769327652,3
1.36,fourier,0.025890147175350802,0.9737851958905968,4
1.36,fourier,0.0244620006319134,0.9374638008449093,5
1.36,fourier,0.023255280931550017,0.9067046105271788,6
1.37,fourier,0.02743227779073351,1.0005609151836654,1
1.37,fourier,0.02743227779073351,1.0005609151836654,2
1.37,fourier,0.02538107548153578,0.9494088266003835,3
1.37,fourier,0.02377013257697906,0.9091124834195082,4
1.37,fourier,0.02244892772126094,0.876005089591836,5
1.37,fourier,0.02133257546799543,0.8480059251549591,6
1.3800000000000001,fourier,0.02502379092944439,0.9296457562271704,1
1.3800000000000001,fourier,0.02502379092944439,0.9296457562271704,2
1.3800000000000001,fourier,0.02315168741862889,0.8833086202657546,3
1.3800000000000001,fourier,0.02168030062364756,0.8468705736027868,4
1.3800000000000001,fourier,0.020472892005953675,0.8169836703533211,5
1.3800000000000001,fourier,0.01945226404296599,0.7917485667139681,6
1.3900000000000001,fourier,0.022589185051122382,0.8612985341671877,1
1.3900000000000001,fourier,0.022589185051122382,0.8612985341671877,2
1.3900000000000001,fourier,0.020895020942877346,0.8197894952692272,3
1.3900000000000001,fourier,0.019562979624494055,0.7872181124132542,4
1.3900000000000001,fourier,0.018469658044330237,0.7605562539143025,5
1.3900000000000001,fourier,0.017545329382074176,0.738086708656646,6
1.4000000000000001,fourier,0.020320762011994307,0.7957327688539327,1
1.4000000000000001,fourier,0.020320762011994307,0.7957327688539327,2
1.4000000000000001,fourier,0.018795719529554528,0.759062262349474,3
1.4000000000000001,fourier,0.017595974272455676,0.7303619150877545,4
1.4000000000000001,fourier,0.016610851720992137,0.7069248422461007,5
1.4000000000000001,fourier,0.0157777570394513,0.6872169974023631,6
1.41,fourier,0.01807657486921982,0.7332318912771197,1
1.41,fourier,0.01807657486921982,0.7332318912771197,2
1.41,fourier,0.01671644384476738,0.701402473867559,3
1.41,fourier,0.01564589309579491,0.6765685850064469,4
1.41,fourier,0.014766554861739977,0.6563465197845413,5
1.41,fourier,0.01402274301076926,0.6393867101242791,6
1.42,fourier,0.01595136533524495,0.674169467228546,1
1.42,fourier,0.01595136533524495,0.674169467228546,2
1.42,fourier,0.014746507580260252,0.6471668516638949,3
1.42,fourier,0.013797702772104164,0.6261777212710671,4
1.42,fourier,0.013018108868491477,0.6091439076589824,5
1.42,fourier,0.012358518750462195,0.5949018438977616,6
1.43,fourier,0.013696610770712839,0.619033433081887,1
1.43,fourier,0.013696610770712839,0.619033433081887,2
1.43,fourier,0.01265905941729851,0.5968114864854748,3
1.43,fourier,0.011841690363963424,0.5796152767313999,4
1.43,fourier,0.011169930190053209,0.5657145877412718,5
1.43,fourier,0.010601487828614975,0.5541333186265437,6
1.44,fourier,0.011698028595232631,0.5684520008335675,1
1.44,fourier,0.011698028595232631,0.5684520008335675,2
1.44,fourier,0.010810421399169708,0.5509087068203621,3
1.44,fourier,0.010110773865512795,0.5374036600578557,4
1.44,fourier,0.009535532759922789,0.5265360561462136,5
1.44,fourier,0.009048621783206449,0.5175179791510567,6
1.45,fourier,0.00960889697641024,0.5232143643633497,1
1.45,fourier,0.00960889697641024,0.5232143643633497,2
1.45,fourier,0.008878659952441316,0.5101556269587648,3
1.45,fourier,0.008302739195798334,0.5001620101337202,4
1.45,fourier,0.007829042534850396,0.49216028382210725,5
1.45,fourier,0.007427971679212606,0.48554920605406005,6
1.46,fourier,0.0075948909857877665,0.48427132676995416,1
1.46,fourier,0.0075948909857877665,0.48427132676995416,2
1.46,fourier,0.007016556103841479,0.47536162872511245,3
1.46,fourier,0.006560223895256095,0.4685861339869145,4
1.46,fourier,0.006184772610136722,0.4631894371447623,5
1.46,fourier,0.005866816224115216,0.45875048839909965,6
1.47,fourier,0.005651784526768554,0.4526906363718271,1
1.47,fourier,0.005651784526768554,0.4526906363718271,2
1.47,fourier,0.005220566915036553,0.4473965482331684,3
1.47,fourier,0.00488012596523971,0.44339524280291825,4
1.47,fourier,0.004599915369180467,0.4402239423355143,5
1.47,fourier,0.004362547100570741,0.43762617917178104,6
1.48,fourier,0.003700758906310987,0.4295373324503919,1
1.48,fourier,0.003700758906310987,0.4295373324503919,2
1.48,fourier,0.003417577602052764,0.4270830398194632,3
1.48,fourier,0.0031939156641473143,0.42523715577502713,4
1.48,fourier,0.0030097746377884117,0.4237797264710336,5
1.48,fourier,0.0028537607162889746,0.4225895142575541,6
1.49,fourier,0.0018437251436522536,0.4156690626406718,1
1.49,fourier,0.0018437251436522536,0.4156690626406718,2
1.49,fourier,0.0017023745180047938,0.4150362744322179,3
1.49,fourier,0.0015906760658270928,0.4145610030728177,4
1.49,fourier,0.001498682241065017,0.4141860046036787,5
1.49,fourier,0.0014207204752381198,0.4138798314404711,6
1.5,fourier,4.773551278757018e-12,0.41149399745031834,1
1.5,fourier,4.773551278757018e-12,0.41149399745031834,2
1.5,fourier,4.773551278757018e-12,0.41149399745031834,3
1.5,fourier,4.773794587379459e-12,0.4114939974570685,4
1.5,fourier,4.768604621067268e-12,0.41149399746345205,5
1.5,fourier,4.768128068861575e-12,0.41149399745073867,6
1.51,fourier,0.016202777625407852,0.7839084530426141,1
1.51,fourier,0.016202777625407852,0.7839084530426141,2
1.51,fourier,0.016202777625407852,0.7839084530426141,3
1.51,fourier,0.013513018527296243,0.7079384144047923,4
1.51,fourier,0.011583202432994348,0.653937883731981,5
1.51,fourier,0.01012645904688744,0.6138440701924477,6
1.52,fourier,0.025092898401732195,1.0304376352504785,1
1.52,fourier,0.025092898401732195,1.0304376352504785,2
1.52,fourier,0.025092898401732195,1.0304376352504785,3
1.52,fourier,0.021285376869856248,0.9255508719697707,4
1.52,fourier,0.018493718640661946,0.8476076523437872,5
1.52,fourier,0.01634835778721667,0.7873561006142034,6
1.53,fourier,0.03096781438332015,1.1893034409862762,1
1.53,fourier,0.03096781438332015,1.1893034409862762,2
1.53,fourier,0.03096781438332015,1.1893034409862762,3
1.53,fourier,0.026508396576871717,1.070485354939866,4
1.53,fourier,0.023203496286660578,0.9804494729130254,5
1.53,fourier,0.020640276612083588,0.9095972503608413,6
1.54,fourier,0.03567296206360145,1.2996472893669138,1
1.54,fourier,0.03567296206360145,1.2996472893669138,2
1.54,fourier,0.03567296206360145,1.2996472893669138,3
1.54,fourier,0.030730756891293527,1.1730020446835336,4
1.54,fourier,0.02703885755633495,1.0759275095793415,5
1.54,fourier,0.024156265541704487,0.9987335117774166,6
1.55,fourier,0.03936774698504555,1.3793771514411348,1
1.55,fourier,0.03936774698504555,1.3793771514411348,2
1.55,fourier,0.03936774698504555,1.3793771514411348,3
1.55,fourier,0.034070887030969076,1.2480641156749288,4
1.55,fourier,0.030092866430057784,1.1466315495096937,5
1.55,fourier,0.026972367909945793,1.0654049953068931,6
1.56,fourier,0.04180161874509306,1.438120908552489,1
1.56,fourier,0.04180161874509306,1.438120908552489,2
1.56,fourier,0.04180161874509306,1.438120908552489,3
1.56,fourier,0.03628891007107106,1.3040064829377225,4
1.56,fourier,0.032135007877694424,1.1998271177304805,5
1.56,fourier,0.028867091039218425,1.1159769399707513,6
1.57,fourier,0.04414515767636127,1.4816566463652519,1
1.57,fourier,0.04414515767636127,1.4816566463652519,2
1.57,fourier,0.04414515767636127,1.4816566463652519,3
1.57,fourier,0.03840228977143985,1.345940543033785,4
1.57,fourier,0.034064220215061496,1.2400644439685564,5
1.57,fourier,0.030644075035258306,1.1545195773539736,6
1.58,fourier,0.045696908404518656,1.5137277159514124,1
1.58,fourier,0.045696908404518656,1.5137277159514124,2
1.58,fourier,0.045696908404518656,1.5137277159514124,3
1.58,fourier,0.03987644219685895,1.377227826566507,4
1.58,fourier,0.03546048935939734,1.2703793083094195,5
1.58,fourier,0.03196649652906171,1.1837867239741426,6
1.59,fourier,0.04678071727574428,1.536898898321952,1
1.59,fourier,0.04678071727574428,1.536898898321952,2
1.59,fourier,0.04678071727574428,1.536898898321952,3
1.59,fourier,0.040894263494952156,1.4001975411253496,4
1.59,fourier,0.03642267261113572,1.2928976971853474,5
1.59,fourier,0.03287983305124913,1.2057267704577515,6
1.6,fourier,0.047816051502951346,1.5530041128577268,1
1.6,fourier,0.047816051502951346,1.5530041128577268,2
1.6,fourier,0.047816051502951346,1.5530041128577268,3
1.6,fourier,0.041878596771911004,1.416529928428217,4
1.6,fourier,0.03735544984268459,1.3091660168528718,5
1.6,fourier,0.03376344577623266,1.2217682143707818,6
1.61,fourier,0.04888492097767917,1.5633995014557418,1
1.61,fourier,0.04888492097767917,1.5633995014557418,2
1.61,fourier,0.04888492097767917,1.5633995014557418,3
1.61,fourier,0.042820673168159566,1.4274764309264447,4
1.61,fourier,0.0382020477604322,1.3203437626236012,5
1.61,fourier,0.03453479525507974,1.2329889743904165,6
1.62,fourier,0.04933620104242543,1.5691154742535418,1
1.62,fourier,0.04933620104242543,1.5691154742535418,2
1.62,fourier,0.04933620104242543,1.5691154742535418,3
1.62,fourier,0.04331970520006654,1.4339936027109252,4
1.62,fourier,0.038721255134359846,1.3273221376409137,5
1.62,fourier,0.03505923830981607,1.2402219085970705,6
1.6300000000000001,fourier,0.04977517283525756,1.570952631915599,1
1.6300000000000001,fourier,0.04977517283525756,1.570952631915599,2
1.6300000000000001,fourier,0.04977517283525756,1.570952631915599,3
1.6300000000000001,fourier,0.04371994586194614,1.436828437981295,4
1.6300000000000001,fourier,0.03909216061773472,1.3308003746150756,5
1.6300000000000001,fourier,0.03540647453062615,1.2441233651544856,6
1.6400000000000001,fourier,0.05000578435690125,1.569544758880224,1
1.6400000000000001,fourier,0.05000578435690125,1.569544758880224,2
1.6400000000000001,fourier,0.05000578435690125,1.569544758880224,3
1.6400000000000001,fourier,0.04397579303945716,1.4365748752757017,4
1.6400000000000001,fourier,0.03935901310215135,1.3313366819593517,5
1.6400000000000001,fourier,0.035676563096374514,1.2452193026005616,6
1.6500000000000001,fourier,0.05024680128284312,1.5654016060353926,1
1.6500000000000001,fourier,0.05024680128284312,1.5654016060353926,2
1.6500000000000001,fourier,0.05024680128284312,1.5654016060353926,3
1.6500000000000001,fourier,0.044222774379096504,1.4337124445216323,4
1.6500000000000001,fourier,0.03960266475071713,1.3293833260797938,5
1.6500000000000001,fourier,0.035912913803888225,1.2439372582577615,6
1.6600000000000001,fourier,0.05063243315917331,1.558938785626651,1
1.6600000000000001,fourier,0.05063243315917331,1.558938785626651,2
1.6600000000000001,fourier,0.05063243315917331,1.558938785626651,3
1.6600000000000001,fourier,0.04458821696123023,1.4286334378157552,4
1.6600000000000001,fourier,0.03994692755059684,1.3253114396299204,5
1.6600000000000001,fourier,0.036236638158910164,1.2406290837906808,6
1.67,fourier,0.050227803525357974,1.5504991812212334,1
1.67,fourier,0.050227803525357974,1.5504991812212334,2
1.67,fourier,0.050227803525357974,1.5504991812212334,3
1.67,fourier,0.04427944653716635,1.4216624723653182,4
1.67,fourier,0.03970445993168989,1.319428973715466,5
1.67,fourier,0.03604211336458473,1.2355874767331791,6
