nu,method,mu_error,sigma_error,m
0.86,fourier,0.06825945524236154,3.7893290950776204,4
0.86,fourier,0.057535725409441116,3.335021405201654,5
0.86,fourier,0.04747288770044216,2.9038887358950185,6
0.87,fourier,0.18902285615821787,7.961406938654924,1
0.87,fourier,0.12474206313799863,5.850325436790798,2
0.87,fourier,0.08868491944374032,4.531728072620468,3
0.87,fourier,0.0654403823266364,3.6088648335684117,4
0.87,fourier,0.0547068693290791,3.173995078724353,5
0.87,fourier,0.044979822583703734,2.762992580720921,6
0.88,fourier,0.1817449790696906,7.661062042168894,1
0.88,fourier,0.11874205320660355,5.601923591954107,2
0.88,fourier,0.0842605872600818,4.325608699562611,3
0.88,fourier,0.06203419514048314,3.438279338959359,4
0.88,fourier,0.05171564180740718,3.0223486467583887,5
0.88,fourier,0.04230948998359763,2.6309081117523596,6
0.89,fourier,0.1752344604758567,7.371968354803981,1
0.89,fourier,0.1129729080964998,5.3644204637366295,2
0.89,fourier,0.07936357137825253,4.12972051011531,3
0.89,fourier,0.05847967305045685,3.2771403368676593,4
0.89,fourier,0.048927643505552176,2.8796577752984946,5
0.89,fourier,0.03986525765855075,2.5072225963423422,6
0.9,fourier,0.16833165302923375,7.093749420587601,1
0.9,fourier,0.10893566010193331,5.137408468190242,2
0.9,fourier,0.07639739765872251,3.943645038660726,3
0.9,fourier,0.05515477423153825,3.125034755576858,4
0.9,fourier,0.04586074672148705,2.7455175288885734,5
0.9,fourier,0.03747828093253373,2.391542152119837,6
0.91,fourier,0.16126341520387752,6.826041976384653,1
0.91,fourier,0.10370747950541073,4.920495036339585,2
0.91,fourier,0.07246789168862164,3.766980957968172,3
0.91,fourier,0.05227259110481652,2.98156785735206,4
0.91,fourier,0.04359742677298872,2.619541287733557,5
0.91,fourier,0.03524054571485885,2.2834904039201005,6
0.92,fourier,0.15539883165537638,6.5684954339933395,1
0.92,fourier,0.09918722535137874,4.713302138326407,2
0.92,fourier,0.06910914206144886,3.599343468780913,3
0.92,fourier,0.04980772632506103,2.846362345625408,4
0.92,fourier,0.041241413493692675,2.5013596384682475,5
0.92,fourier,0.03350373840511357,2.1827071285486253,6
0.93,fourier,0.14905283263093247,6.320771388454734,1
0.93,fourier,0.09523159257617159,4.5154658174025935,2
0.93,fourier,0.06561521335565726,3.4403636797090917,3
0.93,fourier,0.04697371670209616,2.7190574490315527,4
0.93,fourier,0.03896563551576127,2.3906192436472735,5
0.93,fourier,0.03168945790091442,2.0888469016589606,6
0.9400000000000001,fourier,0.14246091758938717,6.082543151393405,1
0.9400000000000001,fourier,0.09122227850756427,4.326635732094302,2
0.9400000000000001,fourier,0.0627193362215533,3.2896879762474587,3
0.9400000000000001,fourier,0.04449702148362317,2.5993079841553355,4
0.9400000000000001,fourier,0.0369567454691614,2.286981697034563,5
0.9400000000000001,fourier,0.029831250891503364,2.001577764460687,6
0.9500000000000001,fourier,0.13657785099889785,5.853495308073359,1
0.9500000000000001,fourier,0.08637934038118246,4.146474704804695,2
0.9500000000000001,fourier,0.05922940170510828,3.1469773779007637,3
0.9500000000000001,fourier,0.04224077424755381,2.4867834000553515,4
0.9500000000000001,fourier,0.034865023351295266,2.1901223741384306,5
0.9500000000000001,fourier,0.028128892995236302,1.9205799313235734,6
0.96,fourier,0.13211089215956892,5.633323296705501,1
0.96,fourier,0.08275403474089568,3.9746582750483146,2
0.96,fourier,0.05636474132095495,3.0119068826182085,3
0.96,fourier,0.040075982650035535,2.381166809058661,4
0.96,fourier,0.03291824523334271,2.0997292899923594,5
0.96,fourier,0.026693291635923596,1.8455445622080515,6
0.97,fourier,0.12697400402999126,5.421733008541337,1
0.97,fourier,0.07909019916789357,3.810874255605289,2
0.97,fourier,0.053442262678355175,2.8841647982233223,3
0.97,fourier,0.03789801613716721,2.282154010159213,4
0.97,fourier,0.031014881192260906,2.0155019789261472,5
0.97,fourier,0.025128814453490016,1.7761726259326134,6
0.98,fourier,0.12187887310319157,5.218440407195024,1
0.98,fourier,0.07537914473099146,3.654822289880887,2
0.98,fourier,0.05103710271980279,2.763452061026743,3
0.98,fourier,0.036238222911629286,2.1894525132697162,4
0.98,fourier,0.02960739950133955,1.9371504135444308,5
0.98,fourier,0.023652734204429718,1.7121738809258378,6
0.99,fourier,0.11629256363738148,5.023171165643976,1
0.99,fourier,0.07168132192697296,3.5062134088953965,2
0.99,fourier,0.04835934137545836,2.6494815425624245,3
0.99,fourier,0.034265960542245386,2.1027805747206627,4
0.99,fourier,0.02796457023145881,1.8643939822696476,5
0.99,fourier,0.02241147408646915,1.6532659990965664,6
1.0,fourier,0.11232566332089958,4.8356603191790715,1
1.0,fourier,0.06874169390468059,3.364769586298258,2
1.0,fourier,0.046159477926118284,2.541977346104871,3
1.0,fourier,0.032485756017246376,2.021866256308113,4
1.0,fourier,0.026415512456900603,1.7969605459912779,5
1.0,fourier,0.02109668159920587,1.5991738551852708,6
1.01,fourier,0.10825553504605101,4.655651932910258,1
1.01,fourier,0.06569386291823598,3.2302232903135937,2
1.01,fourier,0.043905271240108595,2.4406740959709037,3
1.01,fourier,0.03080264245782165,1.9464465223774488,4
1.01,fourier,0.025170137963099096,1.7345855949477846,5
1.01,fourier,0.01995799112799774,1.549628998999658,6
1.02,fourier,0.10387419143158258,4.48289878198341,1
1.02,fourier,0.06254553394080649,3.1023170313134916,2
1.02,fourier,0.041743197131565636,2.3453162233505727,3
1.02,fourier,0.028963092609065134,1.8762663904751105,4
1.02,fourier,0.023546168615937665,1.677011525496581,5
1.02,fourier,0.018830955008072178,1.5043693202864084,6
1.03,fourier,0.09928730033834339,4.317162043122525,1
1.03,fourier,0.059823871954606006,2.9808029044440807,2
1.03,fourier,0.03969865790901227,2.25565725409392,3
1.03,fourier,0.027516003569281494,1.8110781523014994,4
1.03,fourier,0.022251615596555842,1.6239870542049502,5
1.03,fourier,0.017754750216016423,1.4631389075045338,6
1.04,fourier,0.0958672094980027,4.158210995917689,1
1.04,fourier,0.05697967228644657,2.8654421268809096,2
1.04,fourier,0.03752390911444411,2.1714591050105727,3
1.04,fourier,0.025947462366449268,1.7506406814683948,4
1.04,fourier,0.021035287191151664,1.5752667823207829,5
1.04,fourier,0.016769052375151555,1.4256880918540829,6
1.05,fourier,0.09134737677644,4.005822732299446,1
1.05,fourier,0.0544035952089832,2.756004569707469,2
1.05,fourier,0.03574014479130591,2.092491396501534,3
1.05,fourier,0.024556748896908915,1.6947188434158973,4
1.05,fourier,0.019928057181847963,1.5306109180110925,5
1.05,fourier,0.01573915641004409,1.3917736581405402,6
1.06,fourier,0.08884131037519868,3.8597818728535294,1
1.06,fourier,0.05260032837297896,2.65226828509276,2
1.06,fourier,0.03434105535567879,2.0185307906948102,3
1.06,fourier,0.02338625415242791,1.6430830207433407,4
1.06,fourier,0.01871684306234039,1.4897851571124605,5
1.06,fourier,0.01482642307201371,1.3611591953713353,6
1.07,fourier,0.08508153041647516,3.7198802885545676,1
1.07,fourier,0.05017124286103098,2.5540190298945995,2
1.07,fourier,0.032610363950141635,1.9493603650620195,3
1.07,fourier,0.022116756813490568,1.5955087636210965,4
1.07,fourier,0.017820953298334555,1.4525607155848093,5
1.07,fourier,0.013956095307753073,1.3336155528836424,6
1.08,fourier,0.08160360080471436,3.5859168267597403,1
1.08,fourier,0.047516713647692985,2.4610497876550537,2
1.08,fourier,0.030635801837629876,1.8847690322529476,3
1.08,fourier,0.020983131942553655,1.5517765706112354,4
1.08,fourier,0.016877342566453242,1.4187144995550687,5
1.08,fourier,0.013316957240332718,1.3089213634603891,6
1.09,fourier,0.07819888466761343,3.4576970401159715,1
1.09,fourier,0.04549761476809934,2.3731602913938894,2
1.09,fourier,0.029578907009699708,1.8245510167381502,3
1.09,fourier,0.019838632116517537,1.511671799657771,4
1.09,fourier,0.015843426008821052,1.3880293918169997,5
1.09,fourier,0.012468774491735266,1.2868635931121932,6
1.1,fourier,0.0752338706256527,3.3350329175926516,1
1.1,fourier,0.043771286092501645,2.2901565507732884,2
1.1,fourier,0.02797456864325407,1.7685053987753123,3
1.1,fourier,0.018942612193153713,1.474984703632513,4
1.1,fourier,0.015197776862158112,1.3602946285071769,5
1.1,fourier,0.011938389849688612,1.267238078878587,6
1.11,fourier,0.0719192442968804,3.2177426164853524,1
1.11,fourier,0.04143173402600626,2.211850387472182,2
1.11,fourier,0.02640957591585757,1.7164357346365775,3
1.11,fourier,0.017737435840502528,1.4415105786673652,4
1.11,fourier,0.01426289890473401,1.3353062355988181,5
1.11,fourier,0.011105709014496609,1.2498500196234479,6
1.12,fourier,0.06892047855271613,3.105650194924717,1
1.12,fourier,0.03902237468533029,2.1380589838063946,2
1.12,fourier,0.02506357507543107,1.6681497606736715,3
1.12,fourier,0.016893257664804776,1.4110500086993014,4
1.12,fourier,0.013482406604770923,1.312867493672551,5
1.12,fourier,0.010507426283589322,1.2345143911832142,6
1.1300000000000001,fourier,0.06640899574748282,2.9985853441480192,1
1.1300000000000001,fourier,0.03775323737557229,2.0686044498097242,2
1.1300000000000001,fourier,0.023892389346838936,1.6234591859417784,3
1.1300000000000001,fourier,0.01604863936268276,1.3834091850446766,4
1.1300000000000001,fourier,0.012783354520992682,1.2927893996910718,5
1.1300000000000001,fourier,0.009965426765685986,1.221056264239835,6
1.1400000000000001,fourier,0.06338601988251151,2.8963831204064276,1
1.1400000000000001,fourier,0.035919900349711466,2.0033134148336575,2
1.1400000000000001,fourier,0.022720756839185143,1.5821795754245234,3
1.1400000000000001,fourier,0.015215361349567292,1.35840027720211,4
1.1400000000000001,fourier,0.012148542540820737,1.2748910973911993,5
1.1400000000000001,fourier,0.00944084161258977,1.2093110113864403,6
1.1500000000000001,fourier,0.06168437880430278,2.7988836762681806,1
1.1500000000000001,fourier,0.03432555176410355,1.942016649652217,2
1.1500000000000001,fourier,0.02173787736103013,1.5441303222143374,3
1.1500000000000001,fourier,0.014369176338995392,1.3358418294756302,4
1.1500000000000001,fourier,0.011385369168352196,1.2590002518962626,5
1.1500000000000001,fourier,0.00889876460373027,1.199124397260842,6
1.16,fourier,0.05850159515742074,2.7059319917706977,1
1.16,fourier,0.03286816808130203,1.8845487254724835,2
1.16,fourier,0.020638361578529763,1.509134703810605,3
1.16,fourier,0.013679505977638798,1.3155591585997264,4
1.16,fourier,0.010824696837898978,1.2449533497934644,5
1.16,fourier,0.008365857858352994,1.190352552709004,6
1.17,fourier,0.056454057822455044,2.6173776056546454,1
1.17,fourier,0.031436256584820035,1.8307477154727532,2
1.17,fourier,0.019690085082807205,1.477020013821218,3
1.17,fourier,0.012970867225876512,1.2973847289851275,4
1.17,fourier,0.010237908843666578,1.2325959115108216,5
1.17,fourier,0.007878952651029805,1.1828618393175725,6
1.18,fourier,0.05432900391882666,2.533074347744034,1
1.18,fourier,0.030217237704036722,1.7804549443503288,2
1.18,fourier,0.018639250845328817,1.447617757702019,3
1.18,fourier,0.012224116131432605,1.2811584856430887,4
1.18,fourier,0.00967331792161955,1.2217826090993757,5
1.18,fourier,0.007441086391127618,1.1765286152067493,6
1.19,fourier,0.05162898278964075,2.452880073504623,1
1.19,fourier,0.028561102893292188,1.7335147900617869,2
1.19,fourier,0.01773989631642737,1.420763898395399,3
1.19,fourier,0.0116415120757679,1.2667281285862224,4
1.19,fourier,0.009136356104442774,1.2123772878240253,5
1.19,fourier,0.007032865493300224,1.1712389156479677,6
1.2,fourier,0.050060326878161844,2.3766564022594148,1
1.2,fourier,0.027107925610294435,1.6897745407521034,2
1.2,fourier,0.01686884649359917,1.3962991361458792,3
1.2,fourier,0.011060318806353837,1.2539493171002984,4
1.2,fourier,0.008692112739723621,1.2042528947920237,5
1.2,fourier,0.0066659975076751345,1.1668880636850658,6
1.21,fourier,0.047894713471188795,2.304268460950639,1
1.21,fourier,0.026101044515112845,1.6490843083715638,2
1.21,fourier,0.01612772712918742,1.3740692060602002,3
1.21,fourier,0.010431894456038008,1.2426857969592104,4
1.21,fourier,0.008199061359936947,1.1972913216789989,5
1.21,fourier,0.006315518700681321,1.163380226402209,6
1.22,fourier,0.04597242010323966,2.235584635531821,1
1.22,fourier,0.02492178942072813,1.6112969985960126,2
1.22,fourier,0.015339075210479357,1.353925177050843,3
1.22,fourier,0.009889205618094643,1.232809447972092,4
1.22,fourier,0.00775878896493385,1.1913831712652234,5
1.22,fourier,0.00596507843646655,1.1606279319399169,6
1.23,fourier,0.044249503859072635,2.1704763322702343,1
1.23,fourier,0.023589770878231286,1.5762683347253006,2
1.23,fourier,0.014512755584283776,1.3357237368196253,3
1.23,fourier,0.009423556985912641,1.2242002531453797,4
1.23,fourier,0.007367056533968884,1.1864274592247255,5
1.23,fourier,0.005616412505440932,1.1585515612630082,6
1.24,fourier,0.04203446891174487,2.1088177516649402,1
1.24,fourier,0.02265578094292483,1.5438569315275372,2
1.24,fourier,0.01380573443869948,1.3193274494708975,3
1.24,fourier,0.008912127091436076,1.2167461940529734,4
1.24,fourier,0.0069323041390262,1.182331263477689,5
1.24,fourier,0.00528480345993431,1.1570788272013817,6
1.25,fourier,0.040767828023261704,2.05048567765831,1
1.25,fourier,0.021856969464567097,1.5139244130930378,2
1.25,fourier,0.013117876373126888,1.3046049745872181,3
1.25,fourier,0.008415623692262817,1.2103430793721581,4
1.25,fourier,0.006575392192487764,1.179009333390753,5
1.25,fourier,0.004987490505072487,1.1561442514616902,6
1.26,fourier,0.03901913967731208,1.995359284788957,1
1.26,fourier,0.020716696849813608,1.4863355671957441,2
1.26,fourier,0.012555217057066663,1.2914312392783047,3
1.26,fourier,0.007989665478888856,1.2048943151857114,4
1.26,fourier,0.00622451355998672,1.176383670537608,5
1.26,fourier,0.004749552414451575,1.15568864847364,6
1.27,fourier,0.03745090202728978,1.9433199661342826,1
1.27,fourier,0.01978213420372605,1.4609585277003032,2
1.27,fourier,0.01194299444867481,1.2796875577191242,3
1.27,fourier,0.007575574157918901,1.200310626715004,4
1.27,fourier,0.005891590366533021,1.1743830918571359,5
1.27,fourier,0.004487088921438792,1.1556586232168395,6
1.28,fourier,0.03601754509981765,1.8942511843348877,1
1.28,fourier,0.018716558489538924,1.4376649755032171,2
1.28,fourier,0.011300752734271991,1.2692616952432314,3
1.28,fourier,0.007221650072163264,1.1965097412929264,4
1.28,fourier,0.005597030075670351,1.1729427846702394,5
1.28,fourier,0.004225423003958841,1.1560060884160743,6
1.29,fourier,0.03421697297607435,1.848038348021691,1
1.29,fourier,0.017978319244215696,1.4163303484763243,2
1.29,fourier,0.010752344095630344,1.2600478768112648,3
1.29,fourier,0.006829586524616575,1.1934160423426454,4
1.29,fourier,0.005265831295717001,1.1720038617704327,5
1.29,fourier,0.00397611127015061,1.1566878051033258,6
1.3,fourier,0.033113399934299355,1.8045687153138315,1
1.3,fourier,0.017225916427327282,1.396834050880972,2
1.3,fourier,0.010281724506446363,1.25194674174131,3
1.3,fourier,0.006459355712958948,1.1909602034503444,4
1.3,fourier,0.00499729933532298,1.1715129233263366,5
1.3,fourier,0.003784685438628438,1.1576649492030506,6
1.31,fourier,0.0318319917424016,1.7637313255514928,1
1.31,fourier,0.016294052893082427,1.379059653366754,2
1.31,fourier,0.009729534117611911,1.2448652483910625,3
1.31,fourier,0.006158970568141581,1.1890788107949744,4
1.31,fourier,0.004748919107977302,1.1714216309974064,5
1.31,fourier,0.0035643160345260856,1.158902705729594,6
1.32,fourier,0.030243164322420697,1.725416959771369,1
1.32,fourier,0.015653199136258674,1.3628950756348972,2
1.32,fourier,0.009258743410342569,1.238716533804059,3
1.32,fourier,0.005824640979876827,1.1877139811931814,4
1.32,fourier,0.00446750063938652,1.1716862984181304,5
1.32,fourier,0.00335412812041532,1.1603698913027058,6
1.33,fourier,0.029313470954762506,1.689518129814311,1
1.33,fourier,0.01503120128617813,1.3482327451862728,2
1.33,fourier,0.008827474974047237,1.2334197342629105,3
1.33,fourier,0.005531680609584572,1.1868129819750277,4
1.33,fourier,0.004262633679056389,1.1722675011086838,5
1.33,fourier,0.003196417333787682,1.1620386050060418,6
1.34,fourier,0.028220372469921172,1.6559290949270902,1
1.34,fourier,0.014271843128119634,1.3349697268276572,2
1.34,fourier,0.008378829118582256,1.2288997730433528,3
1.34,fourier,0.005200081716469863,1.1863278577432546,4
1.34,fourier,0.003987889373305291,1.17312970783706,5
1.34,fourier,0.0029963855140850803,1.1638839070182183,6
1.35,fourier,0.02671616275610239,1.6245459043272346,1
1.35,fourier,0.013549687553286742,1.3230078194019772,2
1.35,fourier,0.007968041136463235,1.2250871219594346,3
1.35,fourier,0.004959505929587294,1.1862150681546462,4
1.35,fourier,0.003778695916378308,1.1742409347219063,5
1.35,fourier,0.0028340101607066625,1.1658835241086438,6
1.36,fourier,0.026154178087031466,1.595266463001671,1
1.36,fourier,0.0130411357459119,1.31225361741556,2
1.36,fourier,0.007563016884733993,1.2219175429323137,3
1.36,fourier,0.004721928436693516,1.1864351397775996,4
1.36,fourier,0.0036174942220810673,1.1755724225879918,5
1.36,fourier,0.0026993056204501283,1.168017580728351,6
1.37,fourier,0.024932449073289797,1.5679906178844645,1
1.37,fourier,0.01240689104742187,1.3026185370227172,2
1.37,fourier,0.007217925378866989,1.219331815672138,3
1.37,fourier,0.004474222461767908,1.186952334394655,4
1.37,fourier,0.0034110294790456065,1.177098337662943,5
1.37,fourier,0.0025409915165254112,1.1702683543191712,6
1.3800000000000001,fourier,0.023934059698612925,1.542620260470851,1
1.3800000000000001,fourier,0.011863751936810898,1.2940188067457938,2
1.3800000000000001,fourier,0.00680459766533238,1.2172754568066524,3
1.3800000000000001,fourier,0.004216535275376559,1.1877343352207785,4
1.3800000000000001,fourier,0.0032200391371262067,1.1787954951557824,5
1.3800000000000001,fourier,0.0023976022941839172,1.172620053260951,6
1.3900000000000001,fourier,0.023018640992283783,1.519059441963798,1
1.3900000000000001,fourier,0.011249910423107282,1.286375424687169,2
1.3900000000000001,fourier,0.006505312474686312,1.2156984353670321,3
1.3900000000000001,fourier,0.004054814893532811,1.1887519520231018,4
1.3900000000000001,fourier,0.003076943509994986,1.1806431050435797,5
1.3900000000000001,fourier,0.0022844608397628923,1.175058615896309,6
1.4000000000000001,fourier,0.02206969738274052,1.4972144965254468,1
1.4000000000000001,fourier,0.010897364734227033,1.27961408467699,2
1.4000000000000001,fourier,0.006283879835234078,1.214554888768145,3
1.4000000000000001,fourier,0.00381767187923527,1.189978845538464,4
1.4000000000000001,fourier,0.00292374183120724,1.1826225391020388,5
1.4000000000000001,fourier,0.0021555222365630183,1.1775715290279103,6
1.41,fourier,0.02115481702582883,1.4769941682213958,1
1.41,fourier,0.01038962615383307,1.2736650744848688,2
1.41,fourier,0.005907288524032788,1.213802842782889,3
1.41,fourier,0.003628571953310528,1.191391271184054,4
1.41,fourier,0.002743079514598486,1.1847171180672023,5
1.41,fourier,0.0020165863755657793,1.1801476643106708,6
1.42,fourier,0.02018285827744345,1.4583097373560803,1
1.42,fourier,0.009898414304080087,1.268463149678729,2
1.42,fourier,0.005593508652798662,1.2134039383920197,3
1.42,fourier,0.0033994297746500544,1.1929678417605971,4
1.42,fourier,0.0026109416111516253,1.1869119177414755,5
1.42,fourier,0.001924713820391986,1.1827771310396562,6
1.43,fourier,0.019188153680491937,1.4410751420897765,1
1.43,fourier,0.009354996344196492,1.2639473868834987,2
1.43,fourier,0.005356667341458371,1.2133231677528815,3
1.43,fourier,0.003251750169180292,1.1946893085612451,4
1.43,fourier,0.002460879132902175,1.1891935927721216,5
1.43,fourier,0.0018214502552048651,1.1854511438751087,6
1.44,fourier,0.018717079801678048,1.4252070916073392,1
1.44,fourier,0.009037515605442017,1.260061020260521,2
1.44,fourier,0.005115557885936915,1.213528621001148,3
1.44,fourier,0.0030929806608713563,1.1965383601406192,4
1.44,fourier,0.0023316621871741243,1.191550216840889,5
1.44,fourier,0.0017113067588811937,1.1881619041512819,6
1.45,fourier,0.01783689499432736,1.410625167687128,1
1.45,fourier,0.008635994776059882,1.2567512649796364,2
1.45,fourier,0.004831715031255256,1.2139912451336834,3
1.45,fourier,0.0029143421704632866,1.1984994378729592,4
1.45,fourier,0.0022112570189559257,1.1939711380099853,5
1.45,fourier,0.0016157616835181313,1.1909024934931394,6
1.46,fourier,0.01700196641383161,1.397251911957461,1
1.46,fourier,0.008276964988301197,1.2539691311972483,2
1.46,fourier,0.004629779756472423,1.2146846157763698,3
1.46,fourier,0.0027994082030249126,1.2005585673367918,4
1.46,fourier,0.0020885943320308404,1.1964468480024562,5
1.46,fourier,0.0015263270537014847,1.1936667785620059,6
1.47,fourier,0.016446283670925575,1.3850128968408961,1
1.47,fourier,0.007854624566463905,1.251669231822042,2
1.47,fourier,0.004441071639528785,1.2155847223043437,3
1.47,fourier,0.0026713359037867615,1.2027032045241934,4
1.47,fourier,0.0019957560393982876,1.198968864246767,5
1.47,fourier,0.0014500706293020516,1.19644932583618,6
1.48,fourier,0.015765416965810526,1.3738367787823562,1
1.48,fourier,0.0075157792170922055,1.249809587015735,2
1.48,fourier,0.004191434810302556,1.2166697664908035,3
1.48,fourier,0.0024839436604691878,1.204922095862137,4
1.48,fourier,0.001870848893155085,1.2015296235769133,5
1.48,fourier,0.0013652058195233654,1.1992453254312552,6
1.49,fourier,0.015248519192305542,1.3636553329781678,1
1.49,fourier,0.007151636672417638,1.248351428021186,2
1.49,fourier,0.003989658243401378,1.217919974622914,3
1.49,fourier,0.0023918128760033824,1.2072051510373365,4
1.49,fourier,0.0017770660315163734,1.204122386548108,5
1.49,fourier,0.0012917424636378972,1.2020505230456928,6
1.5,fourier,0.0028317199023444872,1.2127363242566709,1
1.5,fourier,0.0010483440980795845,1.2042590070349064,2
1.5,fourier,0.0006098269847175076,1.2029506740002225,3
1.5,fourier,0.0003812871220876915,1.2024127662318511,4
1.5,fourier,0.000261876295616487,1.2021795075481365,5
1.5,fourier,0.0001883978309985457,1.2020517442161556,6
1.51,fourier,0.0026565516178484,1.2148370496968732,1
1.51,fourier,0.000992117280543893,1.2071277588307858,2
1.51,fourier,0.000577922397512492,1.2059415492774004,3
1.51,fourier,0.000359644757797257,1.2054534746295258,4
1.51,fourier,0.00024648294471016905,1.2052413850342591,5
1.51,fourier,0.00017722964174429837,1.2051249253971958,6
1.52,fourier,0.002556005198118752,1.217003537615726,1
1.52,fourier,0.0009414085087768182,1.2099902041276869,2
1.52,fourier,0.0005466311106613735,1.2089139139613108,3
1.52,fourier,0.0003386201176139708,1.2084706045027003,4
1.52,fourier,0.00023089108323188354,1.208277527163866,5
1.52,fourier,0.00016523617244793663,1.2081712290449946,6
1.53,fourier,0.0024186143670517266,1.2192269196569236,1
1.53,fourier,0.0008851295954981198,1.212844319762028,2
1.53,fourier,0.0005167501412258248,1.211867008061906,3
1.53,fourier,0.00032032972394613243,1.2114639389147341,4
1.53,fourier,0.00021836858329315234,1.2112879527449814,5
1.53,fourier,0.00015617030174160172,1.211190799922164,6
1.54,fourier,0.002316202996822353,1.2214992279345458,1
1.54,fourier,0.0008398374866281263,1.2156883368440454,2
1.54,fourier,0.0004802922547095168,1.2148001931056673,3
1.54,fourier,0.0002996358291076712,1.2144333227241515,4
1.54,fourier,0.00020286133995881648,1.2142727156443138,5
1.54,fourier,0.0001445655088961832,1.2141838032732726,6
1.55,fourier,0.002188407137025625,1.223813307247945,1
1.55,fourier,0.0007946350395847812,1.2185207122039274,2
1.55,fourier,0.00045519130793831333,1.2177129375695617,3
1.55,fourier,0.0002808211341308677,1.2173786546590315,4
1.55,fourier,0.0001912799547422615,1.2172318999470484,5
1.55,fourier,0.00013498034950997222,1.2171504217124134,6
1.56,fourier,0.0020744682019074832,1.2261627354905418,1
1.56,fourier,0.0007482153376669128,1.2213401030045623,2
1.56,fourier,0.00043061794409367054,1.2206048040234403,3
1.56,fourier,0.0002654267355642742,1.220299880360076,4
1.56,fourier,0.0001779195083947509,1.2201656157279173,5
1.56,fourier,0.00012636099474727175,1.2200908525155316,6
1.57,fourier,0.0019817463346697385,1.2285417515666608,1
1.57,fourier,0.0007100773990476771,1.2241453441761643,2
1.57,fourier,0.0004068497339559731,1.223475437781363,3
1.57,fourier,0.0002482573782444241,1.2231969862768863,4
1.57,fourier,0.00016732819254505256,1.22307399535837,5
1.57,fourier,0.00011837909774232614,1.2230053052658454,6
1.58,fourier,0.001872736182384882,1.230945190176656,1
1.58,fourier,0.000673963534497208,1.2269354283635319,2
1.58,fourier,0.0003819113110559444,1.226324556887226,3
1.58,fourier,0.00023444093892815748,1.2260699943104816,4
1.58,fourier,0.00015819886451328056,1.225957190278928,5
1.58,fourier,0.00011104335729854752,1.2258939998049942,6
1.59,fourier,0.0017885611950428848,1.2333684228468564,1
1.59,fourier,0.0006351379260627484,1.229709488103303,2
1.59,fourier,0.00036123986810219523,1.229151943273399,3
1.59,fourier,0.0002192694103206107,1.228918957111012,4
1.59,fourier,0.00014848313231274803,1.2288153681795582,5
1.59,fourier,0.00010441562715886123,1.2287571644507886,6
1.6,fourier,0.0017062005786054163,1.2358073046502647,1
1.6,fourier,0.0006011564360594179,1.232466779987696,2
1.6,fourier,0.00033598757148631,1.2319574349591929,3
1.6,fourier,0.00020537203930708384,1.2317439539521562,4
1.6,fourier,0.000137537043999649,1.2316487105386376,5
1.6,fourier,9.798709954213674e-05,1.2315950344496374,6
1.61,fourier,0.00161996003137058,1.238258126091662,1
1.61,fourier,0.0005699017193757249,1.2352066705896485,2
1.61,fourier,0.0003208103808180628,1.2347409191621606,3
1.61,fourier,0.00019522158122296438,1.234545087109111,4
1.61,fourier,0.00012945058591881398,1.2344574104709392,5
1.61,fourier,9.08235622097134e-05,1.2344078506289828,6
1.62,fourier,0.0015433558389989041,1.2407175696889894,1
1.62,fourier,0.0005369874922091177,1.237928623959419,2
1.62,fourier,0.0003018942077275397,1.2375023262204832,3
1.62,fourier,0.00018263713838332545,1.237322478680667,4
1.62,fourier,0.00012198206352179341,1.2372416708513283,5
1.62,fourier,8.50873764193504e-05,1.2371958582291032,6
1.6300000000000001,fourier,0.0014768229460210903,1.2431826708039881,1
1.6300000000000001,fourier,0.0005082845941701273,1.2406321905131157,2
1.6300000000000001,fourier,0.0002836493878997696,1.2402416242259708,3
1.6300000000000001,fourier,0.00017119315222921696,1.240076267800472,4
1.6300000000000001,fourier,0.00011394936323084491,1.240001702673346,5
1.6300000000000001,fourier,8.005350893831632e-05,1.2399593058860598,6
1.6400000000000001,fourier,0.001388291930325646,1.245650782316634,1
1.6400000000000001,fourier,0.0004813169262160183,1.2433169971591236,2
1.6400000000000001,fourier,0.0002696338272771213,1.2429588142883445,3
1.6400000000000001,fourier,0.0001602450766845224,1.242806608190119,4
1.6400000000000001,fourier,0.00010668916798684272,1.242737723620358,5
1.6400000000000001,fourier,7.497087258960698e-05,1.242698444751975,6
1.6500000000000001,fourier,0.0013333841458117478,1.2481195427929048,1
1.6500000000000001,fourier,0.00045443365807515076,1.245982738526497,2
1.6500000000000001,fourier,0.0002531071519046043,1.2456539263538062,3
1.6500000000000001,fourier,0.00015162124505584425,1.2455136660115262,4
1.6500000000000001,fourier,0.0001003772302755285,1.2454499568152373,5
1.6500000000000001,fourier,6.99655411150315e-05,1.2454135277295753,6
1.6600000000000001,fourier,0.00125178193040294,1.2505868477894337,1
1.6600000000000001,fourier,0.0004294174210121864,1.248629169168916,2
1.6600000000000001,fourier,0.00023892916527417304,1.2483270155142296,3
1.6600000000000001,fourier,0.00014271876295387557,1.2481976179825673,4
1.6600000000000001,fourier,9.482583742494185e-05,1.2481386297315056,5
1.6600000000000001,fourier,6.599955321187338e-05,1.2481048088097775,6
1.67,fourier,0.0011885209564059952,1.2530508240094806,1
1.67,fourier,0.00040675161146990456,1.25125609663929,2
1.67,fourier,0.0002256386868886552,1.2509781587499917,3
1.67,fourier,0.00013298550166704955,1.250858649726132,4
