nu,method,mu_error,sigma_error,m
0.86,fourier,0.3423971346067767,12.857927573855946,2
0.86,fourier,0.31369423624015064,12.145766519144438,3
0.86,fourier,0.2918735954500184,11.582450965785124,4
0.86,fourier,0.27439705156485555,11.116668365572176,5
0.86,fourier,0.2599001506222688,10.71985122927158,6
0.87,fourier,0.3348010276019388,12.497758090350208,1
0.87,fourier,0.3348010276019388,12.497758090350208,2
0.87,fourier,0.3066722493978355,11.79911555033608,3
0.87,fourier,0.2852767476954666,11.246543252102027,4
0.87,fourier,0.2681329223825098,10.789710680572346,5
0.87,fourier,0.253906400508417,10.400584023349715,6
0.88,fourier,0.32549485530196215,12.14597009803278,1
0.88,fourier,0.32549485530196215,12.14597009803278,2
0.88,fourier,0.29797150264839706,11.46074027888708,3
0.88,fourier,0.2770307244082922,10.918828644746805,4
0.88,fourier,0.26024970853311813,10.470877456871134,5
0.88,fourier,0.24632430811878767,10.089382033728535,6
0.89,fourier,0.31787729864341696,11.802348948059148,1
0.89,fourier,0.31787729864341696,11.802348948059148,2
0.89,fourier,0.2909959546699216,11.130430381198703,3
0.89,fourier,0.2705273639413543,10.599100100725535,4
0.89,fourier,0.2541129167227936,10.159964282181537,5
0.89,fourier,0.24048282240665642,9.786043034319286,6
0.9,fourier,0.3074557448869014,11.466682988903496,1
0.9,fourier,0.3074557448869014,11.466682988903496,2
0.9,fourier,0.28128492709224434,10.807978234429845,3
0.9,fourier,0.2613671190120238,10.287153060018571,4
0.9,fourier,0.24540327735908946,9.85676905873946,5
0.9,fourier,0.23215472736044515,9.490366978744014,6
0.91,fourier,0.2985709224904135,11.13876416547637,1
0.91,fourier,0.2985709224904135,11.13876416547637,2
0.91,fourier,0.27299926100018035,10.493179547933208,3
0.91,fourier,0.2535235226776279,9.9827861011476,4
0.91,fourier,0.23790831734069806,9.56109267766612,5
0.91,fourier,0.22494710518664665,9.202156689929557,6
0.92,fourier,0.29057852736776424,10.81838849152556,1
0.92,fourier,0.29057852736776424,10.81838849152556,2
0.92,fourier,0.26565326177662907,10.185833864431135,3
0.92,fourier,0.24666643389300735,9.68580146375226,4
0.92,fourier,0.23144050141819253,9.272739558487862,5
0.92,fourier,0.2188000828040009,8.921218413374971,6
0.93,fourier,0.2843349656589603,10.505356417612806,1
0.93,fourier,0.2843349656589603,10.505356417612806,2
0.93,fourier,0.25984311392179715,9.885744953666634,3
0.93,fourier,0.24116333423631206,9.396005461450823,4
0.93,fourier,0.2261718772266267,8.991518077014387,5
0.93,fourier,0.21371985703289037,8.647362257339532,6
0.9400000000000001,fourier,0.27515328047638227,10.199473113001757,1
0.9400000000000001,fourier,0.27515328047638227,10.199473113001757,2
0.9400000000000001,fourier,0.25117309859670073,9.592721117222764,3
0.9400000000000001,fourier,0.23290375557191695,9.113208803931267,4
0.9400000000000001,fourier,0.21825628200174613,8.717240901122318,5
0.9400000000000001,fourier,0.2061008368961353,8.380402539792728,6
0.9500000000000001,fourier,0.2680988373898068,9.900548676670878,1
0.9500000000000001,fourier,0.2680988373898068,9.900548676670878,2
0.9500000000000001,fourier,0.24457745011283677,9.306575420385585,3
0.9500000000000001,fourier,0.2266497037364002,8.837226844351791,4
0.9500000000000001,fourier,0.21227338903183354,8.449725250562533,5
0.9500000000000001,fourier,0.20034236264513705,8.120158058337529,6
0.96,fourier,0.25875769962371864,9.608398290395762,1
0.96,fourier,0.25875769962371864,9.608398290395762,2
0.96,fourier,0.2361034610605848,9.027125863886926,3
0.96,fourier,0.21882615581726506,8.567879765371185,4
0.96,fourier,0.2049636332099346,8.18879309418172,5
0.96,fourier,0.1934530606676152,7.866452296701375,6
0.97,fourier,0.2515606683815871,9.322842324477948,1
0.97,fourier,0.2515606683815871,9.322842324477948,2
0.97,fourier,0.2293537360575894,8.754195506782848,3
0.97,fourier,0.21242115804835177,8.304992714932427,4
0.97,fourier,0.19884026246627276,7.9342712960985615,5
0.97,fourier,0.18756834357609622,7.619113579433551,6
0.98,fourier,0.2438305396459021,9.043706405225654,1
0.98,fourier,0.2438305396459021,9.043706405225654,2
0.98,fourier,0.2222868376954963,8.487612549630196,3
0.98,fourier,0.20584832115768537,8.048395901358687,4
0.98,fourier,0.19265647183023552,7.685991720311863,5
0.98,fourier,0.18170264457764287,7.377975184404396,6
0.99,fourier,0.23789067632480504,8.770821451973566,1
0.99,fourier,0.23789067632480504,8.770821451973566,2
0.99,fourier,0.21654469984006172,8.227210385863003,3
0.99,fourier,0.20026908957683384,7.79792465576285,4
0.99,fourier,0.18721840870725973,7.443791301983447,5
0.99,fourier,0.1763906445695903,7.14287542136587,6
1.0,fourier,0.2290921708467202,8.504023689802226,1
1.0,fourier,0.2290921708467202,8.504023689802226,2
1.0,fourier,0.20869057091808785,7.972827627987482,3
1.0,fourier,0.19311598443308375,7.553419468526035,4
1.0,fourier,0.180614436785746,7.207512092128266,5
1.0,fourier,0.17023273171872036,6.913657683510112,6
1.01,fourier,0.22306816785064978,8.243154643908325,1
1.01,fourier,0.22306816785064978,8.243154643908325,2
1.01,fourier,0.2029218678339464,7.7243081144511505,3
1.01,fourier,0.18755586733566024,7.314726005820019,4
1.01,fourier,0.17523364998196034,6.977001281932151,5
1.01,fourier,0.16501071850241045,6.690170478236463,6
1.02,fourier,0.21623613511121276,7.988061120253876,1
1.02,fourier,0.21623613511121276,7.988061120253876,2
1.02,fourier,0.19672921140310282,7.48150090204696,3
1.02,fourier,0.18183328032695384,7.081695111051279,4
1.02,fourier,0.16987722312637027,6.75211121154114,5
1.02,fourier,0.1599509125832925,6.472267441981995,6
1.03,fourier,0.20903372811424822,7.738595176641288,1
1.03,fourier,0.20903372811424822,7.738595176641288,2
1.03,fourier,0.19013926066829814,7.24426024822335,3
1.03,fourier,0.17569753689225198,6.854182795865626,4
1.03,fourier,0.1640983248451971,6.532699368015125,5
1.03,fourier,0.15446355101299045,6.259807343997535,6
1.04,fourier,0.2023398506071079,7.494614088118557,1
1.04,fourier,0.2023398506071079,7.494614088118557,2
1.04,fourier,0.18400565696556728,7.012445587140713,3
1.04,fourier,0.1699835497995923,6.632050224461399,4
1.04,fourier,0.15871685770939314,6.318628376340234,5
1.04,fourier,0.14935576690070845,6.0526540828369715,6
1.05,fourier,0.19522319784921335,7.255980309816425,1
1.05,fourier,0.19522319784921335,7.255980309816425,2
1.05,fourier,0.17746979160727777,6.785921502802259,3
1.05,fourier,0.16388499363166012,6.415163694737911,4
1.05,fourier,0.15296628084369837,6.1097659869902845,5
1.05,fourier,0.14389252603330954,5.850676679182799,6
1.06,fourier,0.18808489537357503,7.022561440495333,1
1.06,fourier,0.18808489537357503,7.022561440495333,2
1.06,fourier,0.17089163912465782,6.564557702610413,3
1.06,fourier,0.15774530415949606,6.20339461951891,4
1.06,fourier,0.14718586241034093,5.905985063325699,5
1.06,fourier,0.13841561547815753,5.653749268287995,6
1.07,fourier,0.18335520843788225,6.794230189372838,1
1.07,fourier,0.18335520843788225,6.794230189372838,2
1.07,fourier,0.16643362085840285,6.348228993956269,3
1.07,fourier,0.15349242968883348,5.996619510753365,4
1.07,fourier,0.14309827919460408,5.707163571747684,5
1.07,fourier,0.13446693328365097,5.461751094909842,6
1.08,fourier,0.17607437697524317,6.570864349273966,1
1.08,fourier,0.17607437697524317,6.570864349273966,2
1.08,fourier,0.15990659950286037,6.136815266973693,3
1.08,fourier,0.14752631243051997,5.794719969541527,4
1.08,fourier,0.13757225936497244,5.5131845775796915,5
1.08,fourier,0.12929895071670977,5.274566513738061,6
1.09,fourier,0.17121051707961096,6.352346778469904,1
1.09,fourier,0.17121051707961096,6.352346778469904,2
1.09,fourier,0.1553210777513829,5.930201485900065,3
1.09,fourier,0.14315671972738728,5.597582684770921,4
1.09,fourier,0.13338008378377805,5.3239362491110755,5
1.09,fourier,0.12525801283609114,5.092084997714342,6
1.1,fourier,0.16430136061950396,6.1385653942251945,1
1.1,fourier,0.16430136061950396,6.1385653942251945,2
1.1,fourier,0.14900209485698732,5.728277692031079,3
1.1,fourier,0.13729200941028677,5.405099443078407,4
1.1,fourier,0.12788256561245614,5.139311872993586,5
1.1,fourier,0.12006721063974124,4.91420115731905,6
1.11,fourier,0.15974718874248617,5.929413180589549,1
1.11,fourier,0.15974718874248617,5.929413180589549,2
1.11,fourier,0.14489822809903305,5.530939020912668,3
1.11,fourier,0.13350771046544097,5.217167152892186,4
1.11,fourier,0.12433970262960899,4.959209883206428,5
1.11,fourier,0.11671485416283854,4.740814773043674,6
1.12,fourier,0.15530456789554964,5.724788213759732,1
1.12,fourier,0.15530456789554964,5.724788213759732,2
1.12,fourier,0.14068072645060006,5.338085737028029,3
1.12,fourier,0.12947141684433422,5.033687885751271,4
1.12,fourier,0.12045660567775072,4.783533906904054,5
1.12,fourier,0.11296525434223051,4.571830844166355,6
1.1300000000000001,fourier,0.14784644529096816,5.524593708033735,1
1.1300000000000001,fourier,0.14784644529096816,5.524593708033735,2
1.1300000000000001,fourier,0.13395657803410177,5.149623288965885,3
1.1300000000000001,fourier,0.1233065614085176,4.854568937721322,4
1.1300000000000001,fourier,0.1147390924796389,4.612192829959956,5
1.1300000000000001,fourier,0.10761754642379733,4.407159656466014,6
1.1400000000000001,fourier,0.1423098843607975,5.328738086298131,1
1.1400000000000001,fourier,0.1423098843607975,5.328738086298131,2
1.1400000000000001,fourier,0.1288603590480122,4.96546238894216,3
1.1400000000000001,fourier,0.11854305866134697,4.6797229147145485,4
1.1400000000000001,fourier,0.11024105775003963,4.445100885459921,5
1.1400000000000001,fourier,0.10333928762268904,4.24671687195187,6
1.1500000000000001,fourier,0.13698212939218612,5.137135078978857,1
1.1500000000000001,fourier,0.13698212939218612,5.137135078978857,2
1.1500000000000001,fourier,0.12400334139212021,4.785519120467931,3
1.1500000000000001,fourier,0.11404703751886906,4.509067845231714,4
1.1500000000000001,fourier,0.10603606278906846,4.282177768733419,5
1.1500000000000001,fourier,0.09937690647806464,4.090423643812536,6
1.16,fourier,0.13139063139111415,4.949703856540088,1
1.16,fourier,0.13139063139111415,4.949703856540088,2
1.16,fourier,0.118887054986729,4.609715079016277,3
1.16,fourier,0.10929082883649646,4.3425273250432,4
1.16,fourier,0.10156762116749402,4.123348782914793,5
1.16,fourier,0.09514686143895333,3.938206760147802,6
1.17,fourier,0.12743065603790193,4.766369200746293,1
1.17,fourier,0.12743065603790193,4.766369200746293,2
1.17,fourier,0.11519495993082267,4.437977550556095,3
1.17,fourier,0.10580751095199022,4.180030698392259,4
1.17,fourier,0.09825555487645048,3.9685450190589697,5
1.17,fourier,0.09198005625027142,3.7899988201062333,6
1.18,fourier,0.12224317475691897,4.587061721515588,1
1.18,fourier,0.12224317475691897,4.587061721515588,2
1.18,fourier,0.1105390747978156,4.270239734354108,3
1.18,fourier,0.10154551090730171,4.021513281341669,4
1.18,fourier,0.09430192477097388,3.8177035758962132,5
1.18,fourier,0.08827710845263415,3.6457384465115266,6
1.19,fourier,0.11703779318208019,4.411718126787004,1
1.19,fourier,0.11703779318208019,4.411718126787004,2
1.19,fourier,0.10575790087698095,4.106441016691186,3
1.19,fourier,0.09709373812599995,3.8669166332579303,4
1.19,fourier,0.09011824915382523,3.6707678242786974,5
1.19,fourier,0.08431865384228672,3.50537053939255,6
1.2,fourier,0.112165208828951,4.240281554457026,1
1.2,fourier,0.112165208828951,4.240281554457026,2
1.2,fourier,0.1013325809201799,3.946527303756706,3
1.2,fourier,0.093005998491655,3.716188883510088,4
1.2,fourier,0.08629905888557887,3.5276877222284573,5
1.2,fourier,0.08072087378073373,3.3688465748231127,6
1.21,fourier,0.10744205267096738,4.072701977090141,1
1.21,fourier,0.10744205267096738,4.072701977090141,2
1.21,fourier,0.09696986982615169,3.7904514229668695,3
1.21,fourier,0.08892417745445805,3.569285121300002,4
1.21,fourier,0.08244700662058005,3.388420186859695,5
1.21,fourier,0.07706295624735153,3.236124954062533,6
1.22,fourier,0.10272683865792358,3.908936692044615,1
1.22,fourier,0.10272683865792358,3.908936692044615,2
1.22,fourier,0.09267771665901264,3.6381736036534837,3
1.22,fourier,0.08495447804565151,3.426167857419182,4
1.22,fourier,0.07873584533962441,3.252929530204383,5
1.22,fourier,0.07356632776576298,3.107171407675921,6
1.23,fourier,0.09796883071575142,3.748950911913331,1
1.23,fourier,0.09796883071575142,3.748950911913331,2
1.23,fourier,0.08840338153668094,3.489662049405297,3
1.23,fourier,0.08104404352130444,3.2868075677768958,4
1.23,fourier,0.07511355132575423,3.1211879658802117,5
1.23,fourier,0.07018029544444106,2.981959459316107,6
1.24,fourier,0.09342025074763828,3.5927184730309323,1
1.24,fourier,0.09342025074763828,3.5927184730309323,2
1.24,fourier,0.08424926892952068,3.344893616477495,3
1.24,fourier,0.07719385965994256,3.1511833296362237,4
1.24,fourier,0.07150922274509441,2.9931761942184276,5
1.24,fourier,0.06678149689802042,2.860470953159799,6
1.25,fourier,0.08911219255846242,3.4402226829573417,1
1.25,fourier,0.08911219255846242,3.4402226829573417,2
1.25,fourier,0.08036079566471713,3.2038546146198805,3
1.25,fourier,0.07362148712255144,3.01928356205875,4
1.25,fourier,0.06818767390989448,2.8688840729817886,5
1.25,fourier,0.06366615790790393,2.7426966482621187,6
1.26,fourier,0.0847135170301484,3.2914573312941773,1
1.26,fourier,0.0847135170301484,3.2914573312941773,2
1.26,fourier,0.07630747093436933,3.0665417482139916,3
1.26,fourier,0.06983840409052937,2.891106882600614,4
1.26,fourier,0.064626097974817,2.748311379843394,5
1.26,fourier,0.060291898425556496,2.628636880562011,6
1.27,fourier,0.08041316970896904,3.146427892501303,1
1.27,fourier,0.08041316970896904,3.146427892501303,2
1.27,fourier,0.07240591656428806,2.9329632177662344,3
1.27,fourier,0.06624170730826098,2.7666630922517625,4
1.27,fourier,0.06127420165824369,2.63146867143171,5
1.27,fourier,0.05714327186121578,2.518302290998388,6
1.28,fourier,0.07600655914192407,3.0051529530425105,1
1.28,fourier,0.07600655914192407,3.0051529530425105,2
1.28,fourier,0.06845245073055935,2.8031400028266433,3
1.28,fourier,0.06263172503726552,2.645974298973743,4
1.28,fourier,0.057937694619837915,2.5183782400546755,5
1.28,fourier,0.05403194825216004,2.411714613042056,6
1.29,fourier,0.07189580828941072,2.867665899860124,1
1.29,fourier,0.07189580828941072,2.867665899860124,2
1.29,fourier,0.06471125011408006,2.677107347431816,3
1.29,fourier,0.05917536489842093,2.5290761876623113,4
1.29,fourier,0.054711649768745166,2.4090751645555115,5
1.29,fourier,0.05099828641772184,2.308907506563075,6
1.3,fourier,0.06797216843091518,2.73401691010086,1
1.3,fourier,0.06797216843091518,2.73401691010086,2
1.3,fourier,0.061133557146468884,2.554916467580394,3
1.3,fourier,0.05586379139672678,2.41601943860636,4
1.3,fourier,0.05161496664427888,2.3036084431752717,5
1.3,fourier,0.04808095497277964,2.209927415329832,6
1.31,fourier,0.06377368331720475,2.604275283908207,1
1.31,fourier,0.06377368331720475,2.604275283908207,2
1.31,fourier,0.057369024358027716,2.4366364951594215,3
1.31,fourier,0.05242953903051489,2.3068712870354173,4
1.31,fourier,0.04844446811662349,2.202042184649337,5
1.31,fourier,0.045128135487593736,2.1148344122466924,6
1.32,fourier,0.05989818319110309,2.4785321600430965,1
1.32,fourier,0.05989818319110309,2.4785321600430965,2
1.32,fourier,0.05385008059137451,2.3223566626214116,3
1.32,fourier,0.049185514424627486,2.2017172015802493,4
1.32,fourier,0.04542267816753361,2.1044568162518646,5
1.32,fourier,0.04229187308292723,2.023702978636283,6
1.33,fourier,0.056871373298687314,2.3569036463338566,1
1.33,fourier,0.056871373298687314,2.3569036463338566,2
1.33,fourier,0.05110567751800414,2.2121887152308797,3
1.33,fourier,0.04665584585072822,2.100662636703749,4
1.33,fourier,0.04306463788211076,2.0109502436161946,5
1.33,fourier,0.040075776283636275,1.9366226414049499,6
1.34,fourier,0.052127812437279944,2.2395343776141914,1
1.34,fourier,0.052127812437279944,2.2395343776141914,2
1.34,fourier,0.046821804674805255,2.1062695077814566,3
1.34,fourier,0.04272691605302528,2.0038347807245898,4
1.34,fourier,0.03942263855249665,1.9216388644461893,5
1.34,fourier,0.0366731294640689,1.8536983625615233,6
1.35,fourier,0.04848692572260786,2.126601478892171,1
1.35,fourier,0.04848692572260786,2.126601478892171,2
1.35,fourier,0.043530918740179385,2.00476369717975,3
1.35,fourier,0.03970514159511299,1.911384174775099,4
1.35,fourier,0.03661768650891053,1.8366582968336107,5
1.35,fourier,0.034048556612442854,1.7750505424597265,6
1.36,fourier,0.045090105372210774,2.0183188482352676,1
1.36,fourier,0.045090105372210774,2.0183188482352676,2
1.36,fourier,0.04048331194548833,1.907866373445999,3
1.36,fourier,0.036924344472696935,1.8234860145881773,4
1.36,fourier,0.03405059676969302,1.7561636311344888,5
1.36,fourier,0.03165828216795574,1.7008144598845492,6
1.37,fourier,0.04140943497750328,1.914941573880098,1
1.37,fourier,0.04140943497750328,1.914941573880098,2
1.37,fourier,0.037155263066165865,1.8158053742987907,3
1.37,fourier,0.03386981833802459,1.7403408668368918,4
1.37,fourier,0.03121795614924537,1.6803289560607888,5
1.37,fourier,0.02901123960064702,1.6311389364140174,6
1.3800000000000001,fourier,0.03782135478915202,1.8167701432889103,1
1.3800000000000001,fourier,0.03782135478915202,1.8167701432889103,2
1.3800000000000001,fourier,0.033937761727145216,1.7288428962850606,3
1.3800000000000001,fourier,0.03093560284300083,1.6621744353111656,4
1.3800000000000001,fourier,0.028510657544400256,1.6093458496318538,5
1.3800000000000001,fourier,0.026491652084257328,1.566183983328529,6
1.3900000000000001,fourier,0.034357328813214676,1.7241538771673113,1
1.3900000000000001,fourier,0.034357328813214676,1.7241538771673113,2
1.3900000000000001,fourier,0.03080573519637305,1.6472758495638498,3
1.3900000000000001,fourier,0.02806069402888243,1.5892359092299841,4
1.3900000000000001,fourier,0.02584401334634431,1.5434204764527784,5
1.3900000000000001,fourier,0.02399897700117977,1.5061171824596042,6
1.4000000000000001,fourier,0.030842892396526295,1.637492715269866,1
1.4000000000000001,fourier,0.030842892396526295,1.637492715269866,2
1.4000000000000001,fourier,0.02763781752665072,1.5714342141255044,3
1.4000000000000001,fourier,0.02516057142117736,1.5217943354987047,4
1.4000000000000001,fourier,0.02316041616359678,1.4827689146335994,5
1.4000000000000001,fourier,0.021495976295151136,1.4511085799980412,6
1.41,fourier,0.027545810257615756,1.557236105943212,1
1.41,fourier,0.027545810257615756,1.557236105943212,2
1.41,fourier,0.024678098690170177,1.501676475637564,3
1.41,fourier,0.022460830503570617,1.4601324129560387,4
1.41,fourier,0.020670197297674657,1.427610374952848,5
1.41,fourier,0.019179905867856423,1.401323956531534,6
1.42,fourier,0.024249827169878963,1.483877359835106,1
1.42,fourier,0.024249827169878963,1.483877359835106,2
1.42,fourier,0.021718100616268155,1.4383811127130222,3
1.42,fourier,0.019759893604326922,1.4045371614752324,4
1.42,fourier,0.01817817076878783,1.3781581058941657,5
1.42,fourier,0.016861638800431764,1.3569164902639244,6
1.43,fourier,0.020985355025892206,1.4179415471971373,1
1.43,fourier,0.020985355025892206,1.4179415471971373,2
1.43,fourier,0.018784733987160847,1.3819331765875913,3
1.43,fourier,0.017082272464136527,1.3552871336024248,4
1.43,fourier,0.015707048225566678,1.3346080277017698,5
1.43,fourier,0.014562431948244947,1.3180170614388664,6
1.44,fourier,0.018013569310042617,1.35996507204401,1
1.44,fourier,0.018013569310042617,1.35996507204401,2
1.44,fourier,0.016119155367695197,1.3327053784920448,3
1.44,fourier,0.014652789562368072,1.3126362650782994,4
1.44,fourier,0.013467876319463883,1.2971255152228591,5
1.44,fourier,0.012481449768867869,1.284723736884306,6
1.45,fourier,0.014696309634906831,1.3104657546501628,1
1.45,fourier,0.014696309634906831,1.3104657546501628,2
1.45,fourier,0.013149378543380266,1.291033894335782,3
1.45,fourier,0.011951586338271442,1.2767951149295216,4
1.45,fourier,0.01098351193917379,1.265831218752263,5
1.45,fourier,0.01017751162737042,1.2570912792861717,6
1.46,fourier,0.011667935515536711,1.2699038793769524,1
1.46,fourier,0.011667935515536711,1.2699038793769524,2
1.46,fourier,0.010433231528784084,1.2571903269612321,3
1.46,fourier,0.009477045702682856,1.2479110483950921,4
1.46,fourier,0.00870423660967776,1.2407872843161822,5
1.46,fourier,0.008060865855845638,1.2351217710588087,6
1.47,fourier,0.008708173539923241,1.2386372455159618,1
1.47,fourier,0.008708173539923241,1.2386372455159618,2
1.47,fourier,0.007787087084896834,1.231352744695102,3
1.47,fourier,0.007073268701315149,1.2260496759467856,4
1.47,fourier,0.006496042444932364,1.2219856684029913,5
1.47,fourier,0.006015300684999933,1.2187575371174426,6
1.48,fourier,0.005732658741212054,1.21687627078426,1
1.48,fourier,0.005732658741212054,1.21687627078426,2
1.48,fourier,0.005123846094135156,1.2135799947908896,3
1.48,fourier,0.00465195408143499,1.2111802960037577,4
1.48,fourier,0.004270354221057409,1.2093402821224486,5
1.48,fourier,0.003952561456449043,1.207877422365768,6
1.49,fourier,0.0028356819381913966,1.2046474597260832,1
1.49,fourier,0.0028356819381913966,1.2046474597260832,2
1.49,fourier,0.002532925962053963,1.2037939613284658,3
1.49,fourier,0.002298265310240068,1.2031679239159558,4
1.49,fourier,0.0021085375611105614,1.2026843463197308,5
1.49,fourier,0.0019505750920944785,1.2022971097774318,6
1.5,fourier,1.5468621702246174e-12,1.2017736132919012,1
1.5,fourier,1.5468621702246174e-12,1.2017736132919012,2
1.5,fourier,1.5468621702246174e-12,1.2017736132919012,3
1.5,fourier,1.5469566090714882e-12,1.2017736132917305,4
1.5,fourier,1.5460201531652797e-12,1.2017736132911152,5
1.5,fourier,1.5449143547704797e-12,1.2017736132912125,6
1.51,fourier,0.013938542552294016,1.3920122366722467,1
1.51,fourier,0.013938542552294016,1.3920122366722467,2
1.51,fourier,0.013938542552294016,1.3920122366722467,3
1.51,fourier,0.01115916081493079,1.3377331530610637,4
1.51,fourier,0.009244307769903103,1.3039563026841599,5
1.51,fourier,0.007847098260397818,1.2815178106903269,6
1.52,fourier,0.023352146669919274,1.6126263613451217,1
1.52,fourier,0.023352146669919274,1.6126263613451217,2
1.52,fourier,0.023352146669919274,1.6126263613451217,3
1.52,fourier,0.018934455100782382,1.5071423995813553,4
1.52,fourier,0.015836900400640896,1.4377532880388784,5
1.52,fourier,0.013545375104613521,1.3896470987954401,6
1.53,fourier,0.030355324008840674,1.7950611433561643,1
1.53,fourier,0.030355324008840674,1.7950611433561643,2
1.53,fourier,0.030355324008840674,1.7950611433561643,3
1.53,fourier,0.024805736111456603,1.65400068217389,4
1.53,fourier,0.020871832585430322,1.558099240344485,5
1.53,fourier,0.01793633061174639,1.4897886315675621,6
1.54,fourier,0.036239115229061855,1.9416508466713942,1
1.54,fourier,0.036239115229061855,1.9416508466713942,2
1.54,fourier,0.036239115229061855,1.9416508466713942,3
1.54,fourier,0.02980669953809877,1.7755410462662051,4
1.54,fourier,0.025206618979037608,1.6601588645561731,5
1.54,fourier,0.021749491037570182,1.576456257395333,6
1.55,fourier,0.04077305968885422,2.059474562875586,1
1.55,fourier,0.04077305968885422,2.059474562875586,2
1.55,fourier,0.04077305968885422,2.059474562875586,3
1.55,fourier,0.03371948676844816,1.8752570951348966,4
1.55,fourier,0.028635685515756126,1.7453597266166294,5
1.55,fourier,0.02479107804745313,1.6498891786946417,6
1.56,fourier,0.04494958318880518,2.154521367663859,1
1.56,fourier,0.04494958318880518,2.154521367663859,2
1.56,fourier,0.04494958318880518,2.154521367663859,3
1.56,fourier,0.037245094604932694,1.956963293034114,4
1.56,fourier,0.031677853590859166,1.8161070507572812,5
1.56,fourier,0.027458515022231695,1.7115696083632557,6
1.57,fourier,0.048265542115816934,2.2313526088424402,1
1.57,fourier,0.048265542115816934,2.2313526088424402,2
1.57,fourier,0.048265542115816934,2.2313526088424402,3
1.57,fourier,0.040145289918439506,2.023866313226592,4
1.57,fourier,0.03424324075628833,1.8746710046364314,5
1.57,fourier,0.02974927365620297,1.7631116431797549,6
1.58,fourier,0.05058318149678923,2.293411227262792,1
1.58,fourier,0.05058318149678923,2.293411227262792,2
1.58,fourier,0.05058318149678923,2.293411227262792,3
1.58,fourier,0.042163364538680054,2.078526759960274,4
1.58,fourier,0.036029204641063094,1.922976154269995,5
1.58,fourier,0.03134887409482168,1.8059747732829419,6
1.59,fourier,0.05295788956855036,2.3433266168000393,1
1.59,fourier,0.05295788956855036,2.3433266168000393,2
1.59,fourier,0.05295788956855036,2.3433266168000393,3
1.59,fourier,0.044232723444258305,2.122974828300734,4
1.59,fourier,0.03785389845544543,1.9626077569982845,5
1.59,fourier,0.03297373334309126,1.8414089682994959,6
1.6,fourier,0.054423509982904635,2.3831399409675456,1
1.6,fourier,0.054423509982904635,2.3831399409675456,2
1.6,fourier,0.054423509982904635,2.3831399409675456,3
1.6,fourier,0.04554050655399902,2.1588298708968012,4
1.6,fourier,0.039031159569036335,1.9948648724697153,5
1.6,fourier,0.034041304697812046,1.8704664256987467,6
1.61,fourier,0.056581046074526714,2.4144620468379103,1
1.61,fourier,0.056581046074526714,2.4144620468379103,2
1.61,fourier,0.056581046074526714,2.4144620468379103,3
1.61,fourier,0.047412383126140815,2.1873966260305555,4
1.61,fourier,0.04067833973897531,2.0208156743212022,5
1.61,fourier,0.035506129642181215,1.894029743966041,6
1.62,fourier,0.05752752476040047,2.438583761590433,1
1.62,fourier,0.05752752476040047,2.438583761590433,2
1.62,fourier,0.05752752476040047,2.438583761590433,3
1.62,fourier,0.04825635390959437,2.20973797518949,4
1.62,fourier,0.041435293233082426,2.0413443358663845,5
1.62,fourier,0.036189536329871735,1.9128408883128,6
1.6300000000000001,fourier,0.05922542324649586,2.456553817422825,1
1.6300000000000001,fourier,0.05922542324649586,2.456553817422825,2
1.6300000000000001,fourier,0.05922542324649586,2.456553817422825,3
1.6300000000000001,fourier,0.049733877110799976,2.2267291316116538,4
1.6300000000000001,fourier,0.04273326166926899,2.0571883816284484,5
1.6300000000000001,fourier,0.03733956375873432,1.927526502988636,6
1.6400000000000001,fourier,0.059292469712296285,2.4692347957795358,1
1.6400000000000001,fourier,0.059292469712296285,2.4692347957795358,2
1.6400000000000001,fourier,0.059292469712296285,2.4692347957795358,3
1.6400000000000001,fourier,0.04986146046539532,2.239098060436289,4
1.6400000000000001,fourier,0.04289344413687131,2.0689678440592276,5
1.6400000000000001,fourier,0.037516594838370845,1.9386188141108873,6
1.6500000000000001,fourier,0.059409183773196914,2.4773439782490616,1
1.6500000000000001,fourier,0.059409183773196914,2.4773439782490616,2
1.6500000000000001,fourier,0.059409183773196914,2.4773439782490616,3
1.6500000000000001,fourier,0.050029600574125,2.247455871723753,4
1.6500000000000001,fourier,0.043087969406724894,2.077207928792044,5
1.6500000000000001,fourier,0.037723716096731134,1.946572520034186,6
1.6600000000000001,fourier,0.06074469300525743,2.4814836716398507,1
1.6600000000000001,fourier,0.06074469300525743,2.4814836716398507,2
1.6600000000000001,fourier,0.06074469300525743,2.4814836716398507,3
1.6600000000000001,fourier,0.051187183390681984,2.2523199152084676,4
1.6600000000000001,fourier,0.04409969586237516,2.0823566849370314,5
1.6600000000000001,fourier,0.03861482558636877,1.9517783420768482,6
1.67,fourier,0.0605346160236897,2.48216407070037,1
1.67,fourier,0.0605346160236897,2.48216407070037,2
1.67,fourier,0.0605346160236897,2.48216407070037,3
1.67,fourier,0.05105474883480817,2.2541315285663015,4
1.67,fourier,0.044018478521604905,2.084798866464159,5
1.67,fourier,0.038568605060010884,1.9545738942535296,6
1.68,fourier,0.060613102253192844,2.479820743272767,1
1.68,fourier,0.060613102253192844,2.479820743272767,2
1.68,fourier,0.060613102253192844,2.479820743272767,3
1.68,fourier,0.0511276690845928,2.253269830560805,4
1.68,fourier,0.04408339641435115,2.084866888547944,5
