nu,error_1,error_2,error_3,error_4,error_5,error_6
0.25000000000000017,1.2054560786740447,1.1423763683690462,1.0960318790982764,1.0595113590677732,1.0294422307008027,1.0039287795086904
0.24000000000000016,1.2956298868657918,1.227282646809728,1.1770614734009113,1.1374824138294528,1.1048932774655225,1.0772409209464275
0.23000000000000018,1.3907979604106804,1.3169716061216854,1.2627057226182892,1.2199282711779997,1.1846991823582433,1.1548028648216926
0.22000000000000017,1.493861016798421,1.4141581996176675,1.3555448645152792,1.3093240765315184,1.2712492752155604,1.23893163533328
0.21000000000000016,1.6024538245982538,1.5166063251314914,1.4534372959558999,1.4036022460286852,1.362536525374297,1.3276712597760774
0.20000000000000018,1.7191085586807962,1.6268315050984818,1.558873722537336,1.5052267277408815,1.4609982441300988,1.4234332793161542
0.19000000000000017,1.8466475897688948,1.747502428651048,1.674411253992355,1.6166671078876855,1.5690320507850053,1.5285542314399727
0.18000000000000016,1.985125861279275,1.8786539303847682,1.8000725066003573,1.7379375869859195,1.6866458661839951,1.6430370848141052
0.17000000000000015,2.132183922186868,2.018246854106227,1.9340373807478277,1.8673809603627385,1.812310161779913,1.7654560796725924
0.16000000000000017,2.297114413392098,2.175252457943061,2.085027010848646,2.013512598448239,1.9543650277768674,1.9039983634844941
0.15000000000000016,2.4712413363491152,2.341422857114498,2.245121996514111,2.168679031887723,2.1053799763804553,2.0514251160353356
0.14000000000000015,2.6676443483687176,2.5293435380751808,2.4265216425180687,2.344761740154127,2.2769660363572144,2.21911178547491
0.13000000000000017,2.8771099990951448,2.730698096153062,2.621562210668276,2.5346050230228094,2.4623803242536715,2.4006611026465725
0.12000000000000016,3.1100078476571773,2.9553487239881515,2.839727699118457,2.747392330339898,2.6705574074725904,2.6047955351800045
0.11000000000000017,3.365055470311177,3.202487174757481,3.080559477006565,2.9829383653852,2.901534051260471,2.8317372288169294
0.10000000000000016,3.656278429141713,3.4859192517641864,3.357680228840653,3.2547076285988545,3.1686346708993236,3.0946843113996736
0.09000000000000016,3.973656674821178,3.7969436526302798,3.663368946104211,3.5557548665309207,3.465552694720121,3.387870665173248
0.08000000000000017,4.324837800055863,4.143098097488655,4.005108816240832,3.8935368488140365,3.7997341915037524,3.7187409591958973
0.07000000000000016,4.724837996124778,4.5396465682562335,4.398368068504184,4.283693277195391,4.186965251182359,4.1032079743670975
0.060000000000000164,5.184683467698438,4.9995237887055515,4.857493674329578,4.741688492395685,4.643631434690273,4.5584383184864885
0.05000000000000016,5.6885132265165135,5.507319174344693,5.367569447472767,5.2531049615359215,5.1558038756130635,5.070976404525178
0.04000000000000016,6.268746993647879,6.097283651331186,5.9642904050050936,5.854839591479118,5.761413566364354,5.679663258569978
0.030000000000000162,6.944858648845961,6.791042153980551,6.671027983529564,6.571764429423404,6.486664446911721,6.411909858037876
0.020000000000000163,7.724329198902144,7.599211132247451,7.5010547065920425,7.419488846922652,7.349271774898748,7.28736075639656
0.010000000000000162,8.672230717869216,8.59136595206423,8.527665936841164,8.47454337847173,8.428665861071314,8.388097292508567
