nu,error_1,error_2,error_3,error_4,error_5,error_6
0.11000000000000017,8.826225323821005,8.672566068292772,8.482876286741213,8.357250254775698,8.256829338287847,8.171174128482466
0.10000000000000016,8.913847247766734,8.76723606970744,8.587408472787244,8.471196863231844,8.380498279465007,8.296918871032059
0.09000000000000016,9.028031730268125,8.89137410571802,8.72957776303656,8.612778265454798,8.516708669840689,8.43856752666088
0.08000000000000017,9.125346657921785,9.000280897919303,8.851013032176173,8.741486933218551,8.652938985235945,8.581475239070784
0.07000000000000016,9.21494909249241,9.119818027989421,8.982782429266525,8.882814639649208,8.802040419227747,8.733698177086596
0.060000000000000164,9.332368472779253,9.238585594554106,9.116528378827603,9.030845309621727,8.956153560773668,8.882962357356599
0.05000000000000016,9.425168519703977,9.3535296579695,9.244025941483478,9.162550134632642,9.101088281313881,9.037939792381609
0.04000000000000016,9.51976193152732,9.46189300171492,9.371732253422406,9.30700342640012,9.251521546730702,9.190375771234782
0.030000000000000162,9.622793929330134,9.573941190404508,9.501584271159881,9.448091180993595,9.399370696218446,9.349284242829517
0.020000000000000163,9.695275909470391,9.657958308825014,9.606513631431426,9.565774646205732,9.528171437095047,9.491610469082374
0.010000000000000162,9.787131991766612,9.759432937615664,9.72429488149125,9.693855612192833,9.666123439012852,9.637496802252043
