nu,error_1,error_2,error_3,error_4,error_5,error_6
0.2600000000000002,4.1524418358127875,3.9154463052651467,3.671636725085917,3.536882192782478,3.396172773515251,3.26042693295026
0.25000000000000017,4.227230978267911,3.991861601234027,3.739709854233002,3.6096506343599315,3.471376201197842,3.33709279225239
0.24000000000000016,4.2696797433645965,4.04466127784276,3.807113920733366,3.6775884117395963,3.540778803055771,3.4070038348512117
0.23000000000000018,4.344092274448262,4.110450839301508,3.8793312753300415,3.7491613946726696,3.612692379741197,3.4831306807041393
0.22000000000000017,4.397641015571523,4.17246523707434,3.949525196255935,3.8220363923606584,3.6856054276575345,3.5592784840739644
0.21000000000000016,4.458361622015285,4.2385320662239545,4.016099932933109,3.8889828061420864,3.7624779717471046,3.637825830711129
0.20000000000000018,4.519317361781968,4.3106654016655,4.086767222637678,3.967183540162516,3.837318947468996,3.715307782546609
0.19000000000000017,4.59024552728243,4.382999585865592,4.166701186111362,4.050881559082654,3.921290283112289,3.8004983884406616
0.18000000000000016,4.671058749593448,4.460246559452102,4.254020839732186,4.138147231563959,4.014446690614202,3.896589241073472
0.17000000000000015,4.735901169869928,4.53320816035534,4.328584963859534,4.214710562887923,4.096877779087363,3.986434940366411
0.16000000000000017,4.8015367613888325,4.6108555641703,4.419571114444634,4.31496853818216,4.200645546157867,4.091859437134888
0.15000000000000016,4.875084701088493,4.692943763084489,4.502997575736756,4.398651554903626,4.2873275376265045,4.184367430849896
0.14000000000000015,4.9717398650390106,4.7931004696680395,4.610518242275218,4.5089932696550346,4.402419265875802,4.30016533194423
0.13000000000000017,5.045937235415376,4.878651709719703,4.705531154634508,4.6082305267746895,4.508832928310665,4.4114070889305195
0.12000000000000016,5.121007479696571,4.959242886830653,4.788466615739366,4.694326008532218,4.599488263355437,4.512373690742176
0.11000000000000017,5.215451746469663,5.064810593932331,4.904905038668523,4.820096653198993,4.729427388749572,4.643815224549025
0.10000000000000016,5.300410727514016,5.159635003935096,5.010929406857747,4.935182413994995,4.851718652568045,4.7750792525652805
0.09000000000000016,5.407306260859371,5.275339398626972,5.142477952717919,5.066744344149796,4.990695126051195,4.920043729622766
0.08000000000000017,5.5078233639509895,5.389867242823766,5.263786079346928,5.195881067625149,5.128443054145296,5.06556104528731
0.07000000000000016,5.6232968341764975,5.51514550645829,5.405540389930819,5.347711382485077,5.291634184468668,5.232218541708143
0.060000000000000164,5.75037959447889,5.65538265899659,5.5608337054844315,5.5083796938602765,5.457123888366642,5.407798612122167
0.05000000000000016,5.880177310172987,5.800419578179672,5.7197172061878225,5.678005004485066,5.6344298116257745,5.595186394273843
0.04000000000000016,6.03424020943009,5.96985875923426,5.904862602676605,5.870864390872907,5.8393793597942265,5.8119262889897785
0.030000000000000162,6.197189140654523,6.149152463912539,6.101977111143941,6.077496046746585,6.056608393152929,6.038346670115281
0.020000000000000163,6.403306389928396,6.372814800833231,6.344588215928089,6.33174159546159,6.320969137486226,6.311893306687545
0.010000000000000162,6.662377293677106,6.651206264156191,6.642319460675042,6.640651833284339,6.641440740834504,6.645185437198575
