nu,error_1,error_2,error_3,error_4,error_5,error_6
0.19000000000000017,4.56148055673719,4.460031262109724,4.370319571309389,4.280673724403213,4.240533740503033,4.180315025838581
0.18000000000000016,4.639782940942739,4.547886064410289,4.4572335070040845,4.368412398870113,4.325791448408483,4.267105271817862
0.17000000000000015,4.737170062955237,4.641795852379945,4.556175286041176,4.468379593177979,4.427388953363371,4.368254841103569
0.16000000000000017,4.811560420716329,4.72052276520827,4.631806405107957,4.549950674813867,4.513156735340482,4.452244033320567
0.15000000000000016,4.91760927610695,4.830321441799684,4.73451004303429,4.655410017276582,4.6156304394402365,4.554294279946372
0.14000000000000015,5.026262781102001,4.943968664795895,4.8538913091501215,4.777088402968464,4.7357446464390796,4.677417453480759
0.13000000000000017,5.112180817674238,5.029476751298383,4.946401847373963,4.870269475495595,4.832247225269387,4.771214723865773
0.12000000000000016,5.224147689182123,5.138541212277708,5.058487007306157,4.981235114215919,4.945194534544471,4.885755611235999
0.11000000000000017,5.341439839998024,5.268129911152219,5.185829389980928,5.109631870223981,5.0748017140002055,5.017727816609223
0.10000000000000016,5.4642518383249765,5.386030452025605,5.31445077081427,5.235346943824984,5.20321443930409,5.1490720228365845
0.09000000000000016,5.571520351083391,5.500220811302108,5.427053183447098,5.3535488555603505,5.3184529262740385,5.265644197631492
0.08000000000000017,5.70758060393253,5.641529985133416,5.5636669998067445,5.497331205390847,5.466252456961641,5.40618826595006
0.07000000000000016,5.8377860038578335,5.769910140103955,5.700105898175282,5.632932079370068,5.601434290071932,5.548791936244447
0.060000000000000164,5.980222437249181,5.919656354344315,5.851761166059331,5.783031079809451,5.753961248708892,5.704017498576783
0.05000000000000016,6.13120029078245,6.0693483819532315,6.007705532758301,5.947614903833804,5.915546897078512,5.8683657292165545
0.04000000000000016,6.270510742749297,6.214757337518364,6.151884659047817,6.0991332468323725,6.069205706771988,6.021705198441501
0.030000000000000162,6.419582106371706,6.370996428534719,6.314461661714136,6.260593304263144,6.231415037248484,6.19084688502485
0.020000000000000163,6.578567627727251,6.531907327053853,6.481274840052409,6.430209613988613,6.403841151448185,6.362755041137706
0.010000000000000162,6.739016289965217,6.700059165092445,6.654694684727603,6.606514600386872,6.585013788654519,6.543909592672467
