nu,method,mu_error,sigma_error,m
0.87,fourier,1.6044737303642562,25.869841282442447,1
0.87,fourier,1.4778784103191775,24.99529021667357,2
0.87,fourier,1.3904136297105099,24.299250667175784,3
0.87,fourier,1.3217101808478091,23.72252685712104,4
0.87,fourier,1.2823134715884756,23.325777643617716,5
0.87,fourier,1.2391128016713508,22.933538892796207,6
0.88,fourier,1.5932945396134692,25.510011219174366,1
0.88,fourier,1.4754984282058146,24.646156389704064,2
0.88,fourier,1.3825295013464738,23.974500053181906,3
0.88,fourier,1.311232408313478,23.339340514612694,4
0.88,fourier,1.2785403223590426,23.04435210007222,5
0.88,fourier,1.2278831555457388,22.655390631570235,6
0.89,fourier,1.588602609612106,25.143888650288243,1
0.89,fourier,1.4744498718317567,24.30885870301917,2
0.89,fourier,1.3832901882354427,23.634019886291647,3
0.89,fourier,1.3163600977359942,23.03485875857074,4
0.89,fourier,1.2795676188577965,22.692216876702815,5
0.89,fourier,1.2360379654115004,22.33313519886821,6
0.9,fourier,1.552292519757119,24.821110725408666,1
0.9,fourier,1.4520092681617198,24.023981093355086,2
0.9,fourier,1.3550090592894453,23.34237632150661,3
0.9,fourier,1.2918127082360698,22.700201660881437,4
0.9,fourier,1.25092768936311,22.330178334325335,5
0.9,fourier,1.2127384025291998,22.037082869943763,6
0.91,fourier,1.5533989797769256,24.48946497417844,1
0.91,fourier,1.4407584885399871,23.652883382922287,2
0.91,fourier,1.3481877366026997,22.98386388458938,3
0.91,fourier,1.2818108735736924,22.4322150758301,4
0.91,fourier,1.2484444113954636,22.108132816979687,5
0.91,fourier,1.2067984251982262,21.70439064599899,6
0.92,fourier,1.5636627662411318,24.23115785275976,1
0.92,fourier,1.4373860929885975,23.354217134396823,2
0.92,fourier,1.3527734001547767,22.70208389873105,3
0.92,fourier,1.27871960700748,22.147609887043508,4
0.92,fourier,1.243175767134827,21.80443106013444,5
0.92,fourier,1.201414413597161,21.402431163140527,6
0.93,fourier,1.5409672839279398,23.91557516183758,1
0.93,fourier,1.4158574116618239,23.053145232325974,2
0.93,fourier,1.3345582970979784,22.443466767797354,3
0.93,fourier,1.2682551081541766,21.85826584770404,4
0.93,fourier,1.2313818523188382,21.51156515569746,5
0.93,fourier,1.1904353556095235,21.13329815107472,6
0.9400000000000001,fourier,1.5216953697199034,23.578722952336445,1
0.9400000000000001,fourier,1.416732089544064,22.75928755732918,2
0.9400000000000001,fourier,1.331785112979174,22.13950891932223,3
0.9400000000000001,fourier,1.2722707423067825,21.577075904646442,4
0.9400000000000001,fourier,1.2309456294575705,21.251972675132876,5
0.9400000000000001,fourier,1.194154863228185,20.889107812985444,6
0.9500000000000001,fourier,1.5131210469186944,23.312761113358096,1
0.9500000000000001,fourier,1.407347594199187,22.48787324994087,2
0.9500000000000001,fourier,1.3196544411623783,21.864819431249593,3
0.9500000000000001,fourier,1.2533471728072538,21.292599712018486,4
0.9500000000000001,fourier,1.2152747387415472,20.975850619939948,5
0.9500000000000001,fourier,1.1736379459087074,20.593803469604,6
0.96,fourier,1.498680402560537,22.981470572764465,1
0.96,fourier,1.3894662303493153,22.222217271167708,2
0.96,fourier,1.30138810915973,21.571801578981034,3
0.96,fourier,1.2395919439518002,21.015867077695688,4
0.96,fourier,1.2026485972859042,20.739768717920278,5
0.96,fourier,1.162366237298663,20.36601898510901,6
0.97,fourier,1.50815390714509,22.734172526036673,1
0.97,fourier,1.388599376487072,21.944606859742848,2
0.97,fourier,1.3092049705063886,21.33773711360416,3
0.97,fourier,1.2374461354482504,20.766379850183846,4
0.97,fourier,1.2002998266958451,20.44697859748523,5
0.97,fourier,1.1651329669690549,20.110775002977757,6
0.98,fourier,1.4982517249264418,22.481108871103,1
0.98,fourier,1.3789259552111925,21.6544750915674,2
0.98,fourier,1.2980407014254225,21.075393034379083,3
0.98,fourier,1.2279347558226397,20.508779459773784,4
0.98,fourier,1.1948836122863749,20.200150433741513,5
0.98,fourier,1.1490819403974677,19.82965747870813,6
0.99,fourier,1.5131423110031261,22.23233483511528,1
0.99,fourier,1.3995343599716286,21.401114269545186,2
0.99,fourier,1.3140850460477524,20.815967761327265,3
0.99,fourier,1.2449416367036492,20.264390998478365,4
0.99,fourier,1.2108313343688537,19.971314790734116,5
0.99,fourier,1.1654284341566716,19.601952651776234,6
1.0,fourier,1.47787689160826,21.930427244182802,1
1.0,fourier,1.3683773957368444,21.181500997303814,2
1.0,fourier,1.2878497678922922,20.574017549656755,3
1.0,fourier,1.215839529154054,20.00779795549353,4
1.0,fourier,1.1746043913496451,19.68515113054232,5
1.0,fourier,1.1304894116400188,19.320900511714882,6
1.01,fourier,1.4787831021642275,21.66383311422972,1
1.01,fourier,1.3621010906796815,20.924763080358964,2
1.01,fourier,1.2875514954416518,20.32567418331864,3
1.01,fourier,1.2159970372273547,19.775445937858525,4
1.01,fourier,1.1849135578382317,19.481013968656942,5
1.01,fourier,1.1380926016786275,19.13737046991823,6
1.02,fourier,1.4560122925010626,21.428796940980522,1
1.02,fourier,1.3492943744610466,20.64518657500667,2
1.02,fourier,1.2635433938470615,20.1075080996707,3
1.02,fourier,1.1992723783719614,19.55334948173316,4
1.02,fourier,1.162376097879661,19.277840955879583,5
1.02,fourier,1.1243193863389098,18.92646049720448,6
1.03,fourier,1.448326468421241,21.15724024569471,1
1.03,fourier,1.335823827223001,20.41787361094671,2
1.03,fourier,1.2618714442563896,19.875062437344116,3
1.03,fourier,1.1908178236329818,19.29713845637192,4
1.03,fourier,1.1555822164562919,19.015702700318492,5
1.03,fourier,1.1205291836324083,18.724892955226625,6
1.04,fourier,1.4448017512331301,20.962854757085555,1
1.04,fourier,1.3271047632238666,20.195180964930195,2
1.04,fourier,1.2519849345167364,19.626366483874857,3
1.04,fourier,1.1816804757278356,19.10718165071528,4
1.04,fourier,1.140960559962755,18.772144148195476,5
1.04,fourier,1.1128595232909066,18.49684537919717,6
1.05,fourier,1.451136893348767,20.72934586941229,1
1.05,fourier,1.3338914365794232,20.018962408361595,2
1.05,fourier,1.243249712273245,19.419766340209076,3
1.05,fourier,1.1783798690116514,18.887254388947287,4
1.05,fourier,1.1371165559033485,18.583281094239183,5
1.05,fourier,1.1012066341590583,18.282852863710275,6
1.06,fourier,1.4414646702415097,20.54286874414485,1
1.06,fourier,1.3219438749972576,19.754918740364033,2
1.06,fourier,1.245339898549107,19.205955253049115,3
1.06,fourier,1.17113214840797,18.651888082073587,4
1.06,fourier,1.1441977839332482,18.41341973532726,5
1.06,fourier,1.0963761265694763,18.068936885570434,6
1.07,fourier,1.4222939812313566,20.28654137923164,1
1.07,fourier,1.3109589834111215,19.550379645381174,2
1.07,fourier,1.2286676212180578,18.988657363085398,3
1.07,fourier,1.1575708836744552,18.440571777714027,4
1.07,fourier,1.1288733452365323,18.194199592169095,5
1.07,fourier,1.0851720245578456,17.844089460208302,6
1.08,fourier,1.4265723609221894,20.091670882982193,1
1.08,fourier,1.3143021666033832,19.37030114426292,2
1.08,fourier,1.2248658565751094,18.741731481894067,3
1.08,fourier,1.1582860614154702,18.246187477748638,4
1.08,fourier,1.1300970064300508,17.975973818624098,5
1.08,fourier,1.0849958640572868,17.67335564215967,6
1.09,fourier,1.399796897671476,19.877807727617522,1
1.09,fourier,1.2847004613361837,19.107232884880784,2
1.09,fourier,1.2065405537960787,18.56774102770274,3
1.09,fourier,1.1432830872730382,18.079191129725697,4
1.09,fourier,1.1031929929412698,17.77479655207041,5
1.09,fourier,1.0655604455943257,17.467068278883396,6
1.1,fourier,1.4068064273375844,19.64575691651042,1
1.1,fourier,1.2870737352210708,18.92185513515671,2
1.1,fourier,1.2127825406171153,18.40484816082461,3
1.1,fourier,1.1452608275028784,17.84371107271396,4
1.1,fourier,1.110006594073634,17.604104832194285,5
1.1,fourier,1.0725698803444852,17.28563664730298,6
1.11,fourier,1.3906678600979903,19.425619451590403,1
1.11,fourier,1.2845027702682275,18.74580708818903,2
1.11,fourier,1.2045243030879083,18.15486179212424,3
1.11,fourier,1.1408687862207405,17.687756905115457,4
1.11,fourier,1.1066713329505815,17.382567071354092,5
1.11,fourier,1.0623481486620554,17.103567999519747,6
1.12,fourier,1.401537165182934,19.277653174033865,1
1.12,fourier,1.2822735385056359,18.542901945984955,2
1.12,fourier,1.2050314512599356,18.00905024273348,3
1.12,fourier,1.1439767614238934,17.535365189653543,4
1.12,fourier,1.1035944959626816,17.218476246237955,5
1.12,fourier,1.061890069502917,16.90463898504928,6
1.1300000000000001,fourier,1.3722119295967266,19.04665885757643,1
1.1300000000000001,fourier,1.2622294043959956,18.347554560933634,2
1.1300000000000001,fourier,1.191119857941057,17.82950631251763,3
1.1300000000000001,fourier,1.1193473088619532,17.3124032028561,4
1.1300000000000001,fourier,1.085296888598809,17.026938312804855,5
1.1300000000000001,fourier,1.0491405093213917,16.749622805966418,6
1.1400000000000001,fourier,1.3910425003322737,18.888832955434253,1
1.1400000000000001,fourier,1.2747767406230648,18.18368387544938,2
1.1400000000000001,fourier,1.19110497285218,17.609395493594143,3
1.1400000000000001,fourier,1.1265121506884381,17.136535067930744,4
1.1400000000000001,fourier,1.0873824184265113,16.859638475824127,5
1.1400000000000001,fourier,1.0507540409092484,16.569869982586855,6
1.1500000000000001,fourier,1.3718405524054287,18.661110689031688,1
1.1500000000000001,fourier,1.2638343260801703,18.005188575784715,2
1.1500000000000001,fourier,1.1849549196624551,17.47252527730599,3
1.1500000000000001,fourier,1.116648623854526,16.979959697729072,4
1.1500000000000001,fourier,1.0781531638430693,16.689522947456535,5
1.1500000000000001,fourier,1.0470475898335223,16.41222338556057,6
1.16,fourier,1.3730013478685084,18.524821254264484,1
1.16,fourier,1.2512524543955394,17.814017854899223,2
1.16,fourier,1.1720106141082063,17.288436631563357,3
1.16,fourier,1.1161046359148052,16.827283226976576,4
1.16,fourier,1.0754231810079373,16.545364679891943,5
1.16,fourier,1.0391648932443576,16.23468711398643,6
1.17,fourier,1.3698768067377507,18.33966328665857,1
1.17,fourier,1.2642380396699457,17.62893432609444,2
1.17,fourier,1.1794403034907208,17.100448040452108,3
1.17,fourier,1.114328675367841,16.62636799270785,4
1.17,fourier,1.075802591165512,16.354948049279532,5
1.17,fourier,1.0463117301006004,16.040959122291873,6
1.18,fourier,1.3527802597995526,18.15061402308866,1
1.18,fourier,1.2382485992124144,17.481842648918395,2
1.18,fourier,1.1603870771476972,16.921628426463233,3
1.18,fourier,1.1021225408435362,16.502485444493765,4
1.18,fourier,1.0666027219246295,16.2197423051278,5
1.18,fourier,1.0268986873508947,15.897948162871131,6
1.19,fourier,1.326537576264119,17.94545161733868,1
1.19,fourier,1.231401706117025,17.303900108456688,2
1.19,fourier,1.1536924080322701,16.79502912268833,3
1.19,fourier,1.0903433794895654,16.32082480624426,4
1.19,fourier,1.0649602691206412,16.048880650564506,5
1.19,fourier,1.0188448788377282,15.726502197349355,6
1.2,fourier,1.3442151362821335,17.799850235693295,1
1.2,fourier,1.2300283628518769,17.143689082495623,2
1.2,fourier,1.1534166430093211,16.638424247727208,3
1.2,fourier,1.0895609635799286,16.147042279689014,4
1.2,fourier,1.0535604798608011,15.889346808597647,5
1.2,fourier,1.0206960768706554,15.616265510034443,6
1.21,fourier,1.3432591821323787,17.639236702589315,1
1.21,fourier,1.230801642542484,16.96649111953631,2
1.21,fourier,1.1629175668065626,16.481892228580715,3
1.21,fourier,1.096793721563022,16.031012174011256,4
1.21,fourier,1.0518211389005352,15.737285883349871,5
1.21,fourier,1.0176493552230679,15.452558188688043,6
1.22,fourier,1.3330632630162091,17.47372839584785,1
1.22,fourier,1.22625565912171,16.818903935916612,2
1.22,fourier,1.1462288716500229,16.293700752822865,3
1.22,fourier,1.0882404895240898,15.880292207828267,4
1.22,fourier,1.0519291850549397,15.597122161098167,5
1.22,fourier,1.0155061642886585,15.305851256649872,6
1.23,fourier,1.3191992338009253,17.298004028140443,1
1.23,fourier,1.2186608415524331,16.6831042514796,2
1.23,fourier,1.1361392628703806,16.160003951443368,3
1.23,fourier,1.0785752125612829,15.695055422457397,4
1.23,fourier,1.0415485911152136,15.43809809657005,5
1.23,fourier,1.005831481869253,15.126358677285703,6
1.24,fourier,1.3035245450880921,17.167897575892376,1
1.24,fourier,1.2095707227245884,16.545102981852224,2
1.24,fourier,1.1310679082496014,16.00483448699378,3
1.24,fourier,1.0626830293204956,15.53888511084143,4
1.24,fourier,1.0297486979038053,15.302749053574303,5
1.24,fourier,0.9950024192454414,15.000497276632174,6
1.25,fourier,1.308154159121786,17.027873503852994,1
1.25,fourier,1.1949822445951621,16.356928233060675,2
1.25,fourier,1.1287582248520767,15.856802769529894,3
1.25,fourier,1.0625351069398214,15.404241636009376,4
1.25,fourier,1.0278743250614613,15.143129455299091,5
1.25,fourier,0.9953001761014114,14.886718815551719,6
1.26,fourier,1.3138990919328173,16.866563601194827,1
1.26,fourier,1.2033067364101058,16.23401383883821,2
1.26,fourier,1.1240499263720287,15.702799835016647,3
1.26,fourier,1.070283173279332,15.302817353774772,4
1.26,fourier,1.0296286403978032,15.019493261517418,5
1.26,fourier,0.9923393119571267,14.73158594224457,6
1.27,fourier,1.3111942723573176,16.743472183305535,1
1.27,fourier,1.2009918958336592,16.07732068136658,2
1.27,fourier,1.1306229143610156,15.581696233743205,3
1.27,fourier,1.0601184751481556,15.110147025470544,4
1.27,fourier,1.0263002210549914,14.862334526842593,5
1.27,fourier,0.9884547594534836,14.629165988183585,6
1.28,fourier,1.2961750211456653,16.599398327764835,1
1.28,fourier,1.1940286487704441,15.922690433860001,2
1.28,fourier,1.1090093441400968,15.433631662605654,3
1.28,fourier,1.0468717686424,15.028455017412726,4
1.28,fourier,1.0175256905651293,14.745300912283888,5
1.28,fourier,0.9849991418473942,14.481419323049845,6
1.29,fourier,1.2874860303820927,16.476045335962848,1
1.29,fourier,1.1729676928447106,15.798722638462785,2
1.29,fourier,1.1048912765129149,15.300959897431389,3
1.29,fourier,1.04143855797242,14.851325381406296,4
1.29,fourier,1.013741971489691,14.615737445163957,5
1.29,fourier,0.9781478164700775,14.35062742808152,6
1.3,fourier,1.2992327392984997,16.303617902656523,1
1.3,fourier,1.191979763026718,15.675213308211088,2
1.3,fourier,1.1094463762102382,15.191662234578859,3
1.3,fourier,1.0472955331619536,14.737193292415242,4
1.3,fourier,1.0115860478185312,14.487398350961659,5
1.3,fourier,0.9668722603488986,14.218759237522116,6
1.31,fourier,1.2829972359551356,16.14168693235605,1
1.31,fourier,1.1759694612139748,15.545753731444625,2
1.31,fourier,1.1066628426940999,15.053060686018032,3
1.31,fourier,1.0426027158254376,14.632094819143203,4
1.31,fourier,1.0045152768047245,14.37306852637962,5
1.31,fourier,0.9714339722990893,14.113418046032058,6
1.32,fourier,1.259977560097466,16.02170691580297,1
1.32,fourier,1.168108566996627,15.425817260714593,2
1.32,fourier,1.0871977884773891,14.899053063599895,3
1.32,fourier,1.0309562424862455,14.49901222428083,4
1.32,fourier,0.9984209868708884,14.25392403573739,5
1.32,fourier,0.9578396518262031,13.986988654629705,6
1.33,fourier,1.2629257311050737,15.885705703353889,1
1.33,fourier,1.163268324436328,15.308915245747597,2
1.33,fourier,1.0848819029602714,14.776254043426004,3
1.33,fourier,1.0251244737940706,14.388597272119876,4
1.33,fourier,0.9914643131578483,14.140269744074523,5
1.33,fourier,0.9503018213205783,13.863336922151104,6
1.34,fourier,1.2642937147229045,15.78059471531935,1
1.34,fourier,1.1480302178283344,15.14868724343899,2
1.34,fourier,1.0736110236496408,14.656726837413318,3
1.34,fourier,1.0151079615039662,14.271448506900793,4
1.34,fourier,0.9807304265843154,14.01051412700816,5
1.34,fourier,0.9516234032099041,13.742613803458395,6
1.35,fourier,1.2630639549560976,15.652890939464978,1
1.35,fourier,1.1605629682141327,15.060035223251448,2
1.35,fourier,1.079086166860634,14.565575847296936,3
1.35,fourier,1.019925142373828,14.164090350191515,4
1.35,fourier,0.9898763586038406,13.911517671575126,5
1.35,fourier,0.9491086074243804,13.64142405516382,6
1.36,fourier,1.2549762258297954,15.537872980688759,1
1.36,fourier,1.1518295478302893,14.957708333808842,2
1.36,fourier,1.0731654316824908,14.45017555555832,3
1.36,fourier,1.004844085069085,14.004632407232878,4
1.36,fourier,0.9738809376031125,13.772872302833289,5
1.36,fourier,0.9406430023935666,13.528805196220265,6
1.37,fourier,1.2456327885349776,15.387474906153592,1
1.37,fourier,1.1536839228933635,14.771923442027543,2
1.37,fourier,1.0732233973912868,14.343138896199948,3
1.37,fourier,1.0140700350619947,13.891071800491247,4
1.37,fourier,0.9800229478283401,13.667380102062657,5
1.37,fourier,0.9474470734253773,13.413174478313703,6
1.3800000000000001,fourier,1.2275238524342795,15.293221668798434,1
1.3800000000000001,fourier,1.1272729508416242,14.68608078069711,2
1.3800000000000001,fourier,1.0606447673407362,14.197429103564396,3
1.3800000000000001,fourier,0.985869822364441,13.76524899638503,4
1.3800000000000001,fourier,0.9638696763758465,13.554272029277048,5
1.3800000000000001,fourier,0.9243218097611712,13.273436793319297,6
1.3900000000000001,fourier,1.2535123554769791,15.153553414613306,1
1.3900000000000001,fourier,1.1448761864200232,14.597697621885123,2
1.3900000000000001,fourier,1.0726045290836184,14.055958684442547,3
1.3900000000000001,fourier,1.0074141324288697,13.683905580868373,4
1.3900000000000001,fourier,0.9697855299681561,13.429576187000473,5
1.3900000000000001,fourier,0.9430584101131008,13.217482969427316,6
1.4000000000000001,fourier,1.2159249052661103,15.01384306408411,1
1.4000000000000001,fourier,1.1191180991940801,14.44087970800266,2
1.4000000000000001,fourier,1.0493714148734141,13.967906679660537,3
1.4000000000000001,fourier,0.9945870534020715,13.572520657545793,4
1.4000000000000001,fourier,0.9592569967520206,13.350929317503667,5
1.4000000000000001,fourier,0.9232233151386698,13.071837741699069,6
1.41,fourier,1.246423377868459,14.955259551456749,1
1.41,fourier,1.142915985205244,14.343062282075698,2
1.41,fourier,1.060671290612394,13.848395031484788,3
1.41,fourier,1.0036353307756913,13.45194054185172,4
1.41,fourier,0.9707333607363253,13.243692793973429,5
1.41,fourier,0.9396177573210139,12.997418250327792,6
1.42,fourier,1.2349783169119715,14.793169672178239,1
1.42,fourier,1.1282322584993418,14.213188112948139,2
1.42,fourier,1.0603077736616164,13.784475884886326,3
1.42,fourier,0.9991686953485144,13.36146918517915,4
1.42,fourier,0.9640931626323602,13.140337553307475,5
1.42,fourier,0.9344465752105087,12.88998100416005,6
1.43,fourier,1.2264629033313292,14.712633850887157,1
1.43,fourier,1.118584652361414,14.101096101677633,2
1.43,fourier,1.0424000661790884,13.635040375602228,3
1.43,fourier,0.9850083353246112,13.274053877075406,4
1.43,fourier,0.9547065988488451,13.02531213896856,5
1.43,fourier,0.924941287554612,12.775781371840985,6
1.44,fourier,1.2252344080451978,14.605129749233551,1
1.44,fourier,1.1218898649206634,14.019321269502058,2
1.44,fourier,1.0443703796402797,13.554730128133745,3
1.44,fourier,0.9863400885397512,13.152704937434208,4
1.44,fourier,0.9549426591331585,12.931751452022269,5
1.44,fourier,0.922573863677844,12.676417567600677,6
1.45,fourier,1.2185663342179807,14.502107231635788,1
1.45,fourier,1.1115228491135767,13.913801263222034,2
1.45,fourier,1.0351366160211724,13.45131711931137,3
1.45,fourier,0.9764891040960454,13.032978845631925,4
1.45,fourier,0.952919020181998,12.882708987124765,5
1.45,fourier,0.9033429142844335,12.556655302242357,6
1.46,fourier,1.2056672429809956,14.380233266835074,1
1.46,fourier,1.1091598023582845,13.833768185937767,2
1.46,fourier,1.032663517630169,13.339870579059365,3
1.46,fourier,0.9766555541743195,12.930667712283283,4
1.46,fourier,0.9531374971390846,12.75335092339681,5
1.46,fourier,0.9184678181654422,12.498767573899944,6
1.47,fourier,1.215317034552582,14.29014964239242,1
1.47,fourier,1.1075238797805755,13.736718752964917,2
1.47,fourier,1.0327769659674282,13.243805530072942,3
1.47,fourier,0.9692428864200432,12.869856394608627,4
1.47,fourier,0.9325878675593356,12.624695042494299,5
1.47,fourier,0.9020122439222692,12.3679051700303,6
1.48,fourier,1.1891851199087649,14.181985648072372,1
1.48,fourier,1.1018721943225416,13.64097414862437,2
1.48,fourier,1.014467495350666,13.145782268389341,3
1.48,fourier,0.9665124551890574,12.79404281627204,4
1.48,fourier,0.9243143682836757,12.5674279361881,5
1.48,fourier,0.9042807977708943,12.338105391517203,6
1.49,fourier,1.2062723675360256,14.08068259478561,1
1.49,fourier,1.091368268405863,13.499303754781252,2
1.49,fourier,1.0230998637963302,13.03426597592258,3
1.49,fourier,0.9624599631946795,12.698288633144573,4
1.49,fourier,0.927409980396416,12.469312427690975,5
1.49,fourier,0.8949660467731063,12.252938561703019,6
1.5,fourier,0.9926232954083007,12.734701232319928,1
1.5,fourier,0.8830213979742433,12.027463562969732,2
1.5,fourier,0.8284546995998309,11.587961172208312,3
1.5,fourier,0.7840335568665117,11.244474516290596,4
1.5,fourier,0.7538428249553539,10.963871261619895,5
1.5,fourier,0.723579108707227,10.717432387242603,6
1.51,fourier,0.9940666283857225,12.680132589924092,1
1.51,fourier,0.8903335884015677,11.933612152036856,2
1.51,fourier,0.8301583034127292,11.524644812277117,3
1.51,fourier,0.7892483377511307,11.153797830263832,4
1.51,fourier,0.7511898873376072,10.880917328278073,5
1.51,fourier,0.7262022688719446,10.622136713186258,6
1.52,fourier,0.973376852370744,12.567763897876366,1
1.52,fourier,0.8691887546373779,11.844477893275135,2
1.52,fourier,0.8135827050824671,11.447162249842103,3
1.52,fourier,0.7664329843076175,11.093522243075377,4
1.52,fourier,0.7363122263742785,10.809889633771961,5
1.52,fourier,0.7097625767967047,10.568494253110785,6
1.53,fourier,0.9883398862062212,12.513256450471344,1
1.53,fourier,0.8730815157473755,11.767725909157681,2
1.53,fourier,0.8199883668658667,11.347047052260722,3
1.53,fourier,0.7759437734169427,11.04008645460567,4
1.53,fourier,0.7388889545571834,10.720486333483674,5
1.53,fourier,0.7150199271180991,10.481801244672672,6
1.54,fourier,0.98453332491734,12.402941819076295,1
1.54,fourier,0.8749709912428852,11.680437561493564,2
1.54,fourier,0.8200683082085782,11.299310504370327,3
1.54,fourier,0.7782664819232796,10.93702792038769,4
1.54,fourier,0.7413987113401337,10.645818015376937,5
1.54,fourier,0.7129081890466508,10.406584710237613,6
1.55,fourier,0.9697902528020025,12.30778194617173,1
1.55,fourier,0.8675279593544656,11.612204089830326,2
1.55,fourier,0.8080655102518454,11.184408069487386,3
1.55,fourier,0.7678337560796038,10.869150444212853,4
1.55,fourier,0.7337593892001977,10.564093663673848,5
1.55,fourier,0.705233164586704,10.337426859483474,6
1.56,fourier,0.9677201249825962,12.225517106640174,1
1.56,fourier,0.857993572426122,11.48659910827052,2
1.56,fourier,0.8123041932374443,11.1399659521525,3
1.56,fourier,0.7728955443869638,10.79519281748663,4
1.56,fourier,0.7310728836080249,10.486601100961504,5
1.56,fourier,0.7104666226948635,10.259244902655908,6
1.57,fourier,0.9557436290147143,12.135998121793591,1
1.57,fourier,0.8537481683757622,11.448655288019218,2
1.57,fourier,0.7992008077636619,11.041524227558844,3
1.57,fourier,0.7527884810324119,10.717430039032367,4
1.57,fourier,0.7161751067668841,10.403042998321633,5
1.57,fourier,0.694492723860557,10.18067936811733,6
1.58,fourier,0.9535226730582123,12.083676624917388,1
1.58,fourier,0.8464330719855364,11.360371384629648,2
1.58,fourier,0.797923439084368,10.968023659790546,3
1.58,fourier,0.7510921867012003,10.618569696804768,4
1.58,fourier,0.7212739491744401,10.355649939922085,5
1.58,fourier,0.698006413500907,10.15800431424834,6
1.59,fourier,0.9634057765889921,11.99950209541656,1
1.59,fourier,0.8502792672911875,11.245166848538751,2
1.59,fourier,0.7998555940271236,10.890352420414331,3
1.59,fourier,0.7567102372802753,10.581632908696376,4
1.59,fourier,0.7273441093223036,10.304061828597774,5
1.59,fourier,0.6894631182804719,10.030057716286098,6
1.6,fourier,0.9517831951106765,11.911464719552708,1
1.6,fourier,0.8520100271908659,11.197141828229485,2
1.6,fourier,0.7917203305827839,10.809020971609892,3
1.6,fourier,0.7511406049855123,10.490345347533223,4
1.6,fourier,0.7228079476150291,10.214113965307217,5
1.6,fourier,0.6925583114828833,9.97120281489837,6
1.61,fourier,0.9653063978839075,11.837149967917284,1
1.61,fourier,0.8505948985371061,11.134610555835923,2
1.61,fourier,0.7984086152698697,10.715461143921267,3
1.61,fourier,0.7534800663540946,10.40997018704631,4
1.61,fourier,0.7260753421007546,10.134591239403996,5
1.61,fourier,0.7028969673018475,9.9100473221375,6
1.62,fourier,0.9586961934127408,11.777971093556852,1
1.62,fourier,0.85478135882247,11.062217033208507,2
1.62,fourier,0.7920232790829898,10.695792013717105,3
1.62,fourier,0.7479366373571507,10.362286773014983,4
1.62,fourier,0.71341997212641,10.088090898631966,5
1.62,fourier,0.6858627152429567,9.825666611881136,6
1.6300000000000001,fourier,0.9392094658981505,11.680971922380731,1
1.6300000000000001,fourier,0.8451479010531017,11.011468857179551,2
1.6300000000000001,fourier,0.7928942294016127,10.618143695837851,3
1.6300000000000001,fourier,0.7416810718634937,10.26729061056396,4
1.6300000000000001,fourier,0.7159439575606295,10.034348195196513,5
1.6300000000000001,fourier,0.6823120220087739,9.758649650371495,6
1.6400000000000001,fourier,0.9446765409188811,11.648737967414538,1
1.6400000000000001,fourier,0.8335965202694916,10.917596267398658,2
1.6400000000000001,fourier,0.7801870089052143,10.532407109495423,3
1.6400000000000001,fourier,0.734861343473143,10.182513211767265,4
1.6400000000000001,fourier,0.7115909462926548,9.966764592359924,5
1.6400000000000001,fourier,0.6781815643988076,9.723897962090168,6
1.6500000000000001,fourier,0.9409760273120774,11.548383966872512,1
1.6500000000000001,fourier,0.8313468187992168,10.862185488315626,2
1.6500000000000001,fourier,0.777238887171036,10.471465977541092,3
1.6500000000000001,fourier,0.7337827985054421,10.107400062371875,4
1.6500000000000001,fourier,0.7031476580168055,9.876617893398128,5
1.6500000000000001,fourier,0.6754425652395897,9.645944909165785,6
1.6600000000000001,fourier,0.9307241903300338,11.449140519076426,1
1.6600000000000001,fourier,0.8305881212801784,10.76996144493223,2
1.6600000000000001,fourier,0.7817083282068615,10.436296602170943,3
1.6600000000000001,fourier,0.7409429518310414,10.095917237378252,4
1.6600000000000001,fourier,0.7012637216615157,9.801206600907284,5
1.6600000000000001,fourier,0.6685803145444422,9.579846199216206,6
1.67,fourier,0.9447429764386448,11.4222091038502,1
1.67,fourier,0.8307547843672629,10.710315719258418,2
1.67,fourier,0.7747966616486255,10.331464542341447,3
1.67,fourier,0.7307564407007151,9.982429666719261,4
1.67,fourier,0.6989325777481855,9.7354699515525,5
1.67,fourier,0.6719841409789524,9.534838664949072,6
1.68,fourier,0.9338547413991927,11.350693872051155,1
1.68,fourier,0.826050193780603,10.658911206299528,2
1.68,fourier,0.7801606191200777,10.276945320405472,3
1.68,fourier,0.7293215964966527,9.948711932414597,4
1.68,fourier,0.7027162216314147,9.682120704565445,5
1.68,fourier,0.6760581841034465,9.486159352271203,6
1.69,fourier,0.9212523722499023,11.246227372799886,1
1.69,fourier,0.8144778158957972,10.586908021491052,2
1.69,fourier,0.7672270926302079,10.225482862191601,3
1.69,fourier,0.7244053458412543,9.872992379897308,4
1.69,fourier,0.6892269573342482,9.62807454585984,5
1.69,fourier,0.6638366584465952,9.403351798497207,6
1.7,fourier,0.9286233852196122,11.17431458193696,1
1.7,fourier,0.8349296422355037,10.534819003651762,2
1.7,fourier,0.777242155344458,10.158871276914136,3
1.7,fourier,0.7339242156718656,9.832090567813323,4
1.7,fourier,0.696183900891504,9.523787706928722,5
1.7,fourier,0.6739680476823956,9.364106168478246,6
1.71,fourier,0.9170975011033589,11.122497729755933,1
1.71,fourier,0.8105065072993128,10.44655411174846,2
1.71,fourier,0.7632772815021369,10.101365155920721,3
