nu,error_1,error_2,error_3,error_4,error_5,error_6
0.25000000000000017,0.8523553262802539,0.8077379726038998,0.7749590625628555,0.7491292927461206,0.7278628685540723,0.7098187872951516
0.24000000000000016,0.9169283558380765,0.868554994019267,0.8330102688245851,0.804997538854858,0.7819319907812434,0.7623605122312592
0.23000000000000018,0.983166777329367,0.9309732923054832,0.8926087643408951,0.8623663634589985,0.8374605142341711,0.8163248263166628
0.22000000000000017,1.056065170696486,0.9996832935242974,0.9582232298688815,0.9255307792691749,0.8986011989027423,0.8757443276888129
0.21000000000000016,1.1314778043243787,1.0708635227611274,1.0262620060353862,0.9910752229734354,0.9620801729433691,0.9374630442279294
0.20000000000000018,1.2164731743277237,1.1511425398629531,1.1030325666995882,1.0650555222083187,1.033747043782266,1.0071563348378108
0.19000000000000017,1.306121161015465,1.2359756202223695,1.1842655209744077,1.1434142273457284,1.1097153791355283,1.0810803291981554
0.18000000000000016,1.4023359727593216,1.32714145759374,1.271642126951501,1.227757177591827,1.1915298459304073,1.1607284474980755
0.17000000000000015,1.507089012808542,1.42652721191905,1.366989008067948,1.3198634084320284,1.2809300689930943,1.2478065570951
0.16000000000000017,1.624377565971999,1.5382356180438967,1.4744539022428766,1.4238975519651471,1.3820826864177962,1.3464747795950938
0.15000000000000016,1.7449005201885728,1.6532533541534729,1.585268270323132,1.5313018967936183,1.4866144454690648,1.4485235093917137
0.14000000000000015,1.8894462939389076,1.7915252685258145,1.718720844147081,1.6608277531959499,1.6128213551596686,1.57185375113421
0.13000000000000017,2.0329001260322737,1.929445180903058,1.8523307078145514,1.7908880412511723,1.7398554115626461,1.6962459154549134
0.12000000000000016,2.1980741665005676,2.0887418227836454,2.0070090660399114,1.9417384929530812,1.8874259369768094,1.8409412974616164
0.11000000000000017,2.3791052431379054,2.264102719148525,2.1778534229020616,2.108800602161706,2.051220595064248,2.001852290988018
0.10000000000000016,2.5879557735599996,2.467386395839416,2.376625148792227,2.303745142959515,2.2428253421997044,2.1904850557585873
0.09000000000000016,2.809241803511136,2.68443486274086,2.5900857465842626,2.514067895905132,2.450345827584716,2.395465663833317
0.08000000000000017,3.063198357923352,2.9344380671605066,2.8366749828556888,2.7576285138721395,2.691171546142364,2.63379000866014
0.07000000000000016,3.339834366588399,3.209009857487569,3.109202254672311,3.0281860415891555,2.9598467507442865,2.9006697328827653
0.060000000000000164,3.664998032299359,3.5339909001510392,3.4335104182230083,3.3515896793829647,3.2822284551024006,3.221969793039815
0.05000000000000016,4.028770740917055,3.900408190197554,3.801411907896427,3.7203301392940937,3.6514077707481483,3.5913219207831752
0.04000000000000016,4.432268242325934,4.310955844071026,4.216868372260752,4.139440258615504,4.07335106985831,4.015523050927432
0.030000000000000162,4.911398025729846,4.802606285644572,4.717713718483345,4.64749453646869,4.587291888800792,4.534406128445154
0.020000000000000163,5.467889252233486,5.379405417266729,5.309988186195628,5.252303553181778,5.2026446630477805,5.15885973969576
0.010000000000000162,6.125068935418373,6.067802637507864,6.022703125123278,5.985099046346919,5.952627930152579,5.923917507245681
