nu,error_1,error_2,error_3,error_4,error_5,error_6
0.4000000000000002,1.6958685944214154,1.596766972441107,1.4989447128893303,1.4093691640513493,1.367520360346108,1.305944489430141
0.3900000000000002,1.7581973375167967,1.6537999582622085,1.549352391070066,1.458298270837425,1.4131382573542859,1.353643744446179
0.38000000000000017,1.8068991432263095,1.700259674001633,1.598825373183358,1.5078753253579817,1.4655797789498164,1.398862904012535
0.37000000000000016,1.8657591708917167,1.761111109637391,1.661956019906599,1.5683320014538442,1.5246777047877955,1.4605060861724117
0.36000000000000015,1.9223601861742678,1.8171271982884718,1.7145314488166192,1.6226108916468585,1.5783531364396468,1.514548285198082
0.35000000000000014,1.9770038008966648,1.8742247401865113,1.7738120699327349,1.6809607910986488,1.6372171991552544,1.5690996863230675
0.3400000000000002,2.0378341880230697,1.9306033525963728,1.8273126725931093,1.7373944624428619,1.6961932314079868,1.6329787651383239
0.3300000000000002,2.0978714216480006,1.996031807143563,1.8942502735818412,1.8042193092933045,1.7606862735663125,1.6955734889239429
0.3200000000000002,2.1618210975260848,2.0557297118958977,1.9559351496974169,1.864358267898591,1.8213411363533887,1.7573014253553993
0.31000000000000016,2.23831005406946,2.1291171541105514,2.030268008547691,1.9375708441565036,1.8945484980938316,1.8305080788890131
0.30000000000000016,2.3082746690399993,2.2019120734817523,2.1010921389502584,2.007643640725666,1.9647905980700218,1.8984934262604314
0.29000000000000015,2.379148548472575,2.275848459939433,2.1718749230810532,2.0803546611641432,2.039205982269908,1.9718071571357318
0.2800000000000002,2.451744814623037,2.3506185429267075,2.2483029639560383,2.158919757849873,2.1157140653322903,2.049408782701537
0.2700000000000002,2.524785453512842,2.426689900849948,2.3257467824876543,2.234907500387529,2.193008329146898,2.1273685251890173
0.2600000000000002,2.608599375652579,2.5104136988746277,2.4109051995903585,2.3176353643834084,2.274518545255644,2.208062468478203
0.25000000000000017,2.7085526260669877,2.607816624794164,2.5069901403793295,2.4123175725078596,2.367639124769293,2.2984787545753727
0.24000000000000016,2.7873680764179016,2.686168487597216,2.589320575701033,2.4992136672779943,2.456999194775729,2.3897807648523273
0.23000000000000018,2.8793211437625876,2.7787225747887656,2.68103015380459,2.5915691155543676,2.5473230768954003,2.4807423581766685
0.22000000000000017,2.9863785055304355,2.8872961527554395,2.7867079467014237,2.6960708716589905,2.651885393589001,2.5850948879536615
0.21000000000000016,3.071686703785032,2.97481707087732,2.8817015527465255,2.7927181459267874,2.7481139880160415,2.683109710117975
0.20000000000000018,3.1780005525083834,3.0810113589498083,2.9857478334751315,2.8966026297264693,2.855048056681833,2.7909253077149314
0.19000000000000017,3.294505172404752,3.1975633005638824,3.1008118186565983,3.012605136034946,2.969874583779848,2.9050626013417324
0.18000000000000016,3.3962970271456316,3.3022920751750315,3.20882857498225,3.1199470498316484,3.078385044202528,3.016451676831425
0.17000000000000015,3.5232200588386737,3.4270976148884325,3.334928282136533,3.2496613294408414,3.2088411246962334,3.145230723908455
0.16000000000000017,3.6370831876552505,3.5502325951621834,3.456488306921936,3.3698522700633977,3.330057319648031,3.2648320230874406
0.15000000000000016,3.764358605215164,3.6766408183667254,3.585224776433735,3.4996936849792504,3.4595267742781513,3.397694939570041
0.14000000000000015,3.9075614794220614,3.8218323690665876,3.7346142942366485,3.651203919026923,3.611155908141672,3.550739890264713
0.13000000000000017,4.048822900652285,3.964298940833532,3.8795709433351253,3.7986419205237585,3.757953762586107,3.695308739475249
0.12000000000000016,4.190150534332287,4.105871254622202,4.022429127460337,3.942838327274371,3.9055206434163927,3.84713675647516
0.11000000000000017,4.349687786860312,4.267974861755851,4.184885794791625,4.105481827938465,4.066406910058506,4.007987345219609
0.10000000000000016,4.512892659733268,4.440059968308542,4.360284834221457,4.2821366224262505,4.245519187486897,4.1881673994938176
0.09000000000000016,4.671017915692524,4.596489484901552,4.521189530608655,4.447802933158429,4.41357667092792,4.358468032551304
0.08000000000000017,4.856306548505382,4.7883700695344835,4.716303439603931,4.6462911455517935,4.612170423465052,4.557033524480851
0.07000000000000016,5.04310976648686,4.979191462500138,4.909277669804254,4.841576739010685,4.8069432728559685,4.756015398690763
0.060000000000000164,5.249075102604319,5.184982517968928,5.118629284737961,5.055577688888255,5.024483316846075,4.975385521783803
0.05000000000000016,5.4678125830149495,5.409110392439922,5.349443030957875,5.289880144360018,5.259994793434306,5.2105385477800805
0.04000000000000016,5.684016106357138,5.631175936536281,5.575727299123977,5.519401194690646,5.490456429088283,5.444930914727239
0.030000000000000162,5.925327520009138,5.878808284384802,5.82713521880551,5.776364941952183,5.7511995287361435,5.709605708838259
0.020000000000000163,6.195082636796861,6.152625666657254,6.106103983006468,6.060155321226671,6.035673341191994,5.99729141329205
0.010000000000000162,6.487060231417428,6.452767055719378,6.411964585195538,6.369232859595749,6.347186336443246,6.310182593389692
