nu,error_1,error_2,error_3,error_4,error_5,error_6
0.30000000000000016,2.8729911406934825,2.7437714782104226,2.6212894122746477,2.5077063394924926,2.455561919206707,2.374823329195858
0.29000000000000015,2.938662135007041,2.8140180258884624,2.688464489858059,2.577718273614164,2.527943700187657,2.446336451856968
0.2800000000000002,3.005667242648627,2.884267524477509,2.7614236714033877,2.6538884163432392,2.6019398368304865,2.5221926594454813
0.2700000000000002,3.0715193609137788,2.9545340351253535,2.8340324253612894,2.725504876125547,2.675451268956754,2.5970235219594873
0.2600000000000002,3.1495870812145235,3.0330993445138508,2.9150156455799703,2.8042357722637763,2.753074321605415,2.6740831527887576
0.25000000000000017,3.2454133668569844,3.126730588281836,3.007830769986142,2.896038504489685,2.8433024792579107,2.761661549082161
0.24000000000000016,3.314683377441541,3.1961927543786013,3.082685485257123,2.9770237722303285,2.9274766865425876,2.8486095936427254
0.23000000000000018,3.398517040162949,3.281482832909099,3.1677386867237,3.0635553722986932,3.011939923968524,2.934348235723973
0.22000000000000017,3.4983317623784407,3.383800414025247,3.2673343354325257,3.162404622510978,3.111172878594451,3.0337902867439244
0.21000000000000016,3.5717617026090926,3.460460073315683,3.3534240281359318,3.2509442714024743,3.199605046503725,3.1248325187294608
0.20000000000000018,3.6681322298336525,3.557344339250983,3.4484761292234176,3.346575322789941,3.2990790101616856,3.2256874448338935
0.19000000000000017,3.774409888992321,3.664315742196995,3.554438595641779,3.4542443369041553,3.405697759817337,3.3320139487972407
0.18000000000000016,3.8623555465762456,3.7564018192435795,3.6509498144893424,3.550669493619585,3.503728585006711,3.433845496895819
0.17000000000000015,3.9774121112865926,3.8697403391233687,3.766481771632199,3.670857753979978,3.625068938063135,3.5537000171780586
0.16000000000000017,4.076232730138679,3.979548416295391,3.8751919298153457,3.7786625410433965,3.7343097074563363,3.6616207683357405
0.15000000000000016,4.1881564382149765,4.091196871824306,3.990067283521067,3.8953946001305484,3.850923117193234,3.782486119043396
0.14000000000000015,4.316443291937666,4.222279548503354,4.12639077310053,4.034664385990317,3.990625354153132,3.924129872953589
0.13000000000000017,4.440069518557861,4.347852820232009,4.255320534289624,4.1669229014745195,4.122466863625232,4.054026147052836
0.12000000000000016,4.561947384250792,4.470543945628499,4.380072480506654,4.293676028074429,4.253189700155016,4.189820906636321
0.11000000000000017,4.70178433060789,4.613759404440161,4.524233578600177,4.438627971106894,4.39652935533164,4.333545463259972
0.10000000000000016,4.843437788322724,4.7655089437502065,4.68011419878512,4.596429490220925,4.557210768043918,4.495780837271977
0.09000000000000016,4.977582485875137,4.898382885794239,4.8182949578397745,4.740239251265871,4.7038071178722625,4.645175919865639
0.08000000000000017,5.138142274063654,5.066403609707912,4.990288091807269,4.916333639471673,4.880283658075133,4.822024117467248
0.07000000000000016,5.298001271759075,5.2309703799876885,5.157624484012813,5.086600403014432,5.050255057012083,4.996811522660798
0.060000000000000164,5.475445879636327,5.408682942868367,5.33953280250948,5.273840891797335,5.241433928513031,5.190245741098929
0.05000000000000016,5.663452154305449,5.60272383464211,5.540973761959062,5.479325909535376,5.448389335158634,5.397183858196371
0.04000000000000016,5.845993875846835,5.7916786750945395,5.734669064341638,5.676763686929936,5.647009925650686,5.600212061513736
0.030000000000000162,6.051453539354546,6.003966277962685,5.951213585944945,5.899374421085049,5.873682457471522,5.831205442822615
0.020000000000000163,6.28258141368437,6.239530683280365,6.192359530869888,6.145769306434018,6.1209463173517795,6.0820172646532855
0.010000000000000162,6.532669044405707,6.49814030580329,6.457053419485411,6.414025257179013,6.391822849418167,6.354560066822876
