nu,error_1,error_2,error_3,error_4,error_5,error_6
0.25000000000000017,0.9374933755553925,0.8740896718813692,0.8283411411416952,0.7927912148530206,0.7638541122899677,0.7395376857740291
0.24000000000000016,1.0077494377975773,0.9388262888394315,0.8891258772758827,0.8505242714363698,0.8191167161211178,0.7927345587352932
0.23000000000000018,1.0825899965150942,1.0078156791224382,0.9539181737822837,0.912071361414941,0.8780341878518344,0.8494516058813293
0.22000000000000017,1.1640740289505418,1.0829595858481669,1.0245071578382123,0.9791345596811111,0.9422380401674061,0.9112612576061517
0.21000000000000016,1.250397001496466,1.1625856545930366,1.099313441523925,1.0502053521703858,1.010276594195844,0.9767590239538128
0.20000000000000018,1.3439334983646423,1.2489646507685346,1.180524965777195,1.1274029432093222,1.08421039144062,1.04795433757239
0.19000000000000017,1.4470350840716515,1.3442956462785025,1.2702285392932327,1.2127255536873056,1.1659646723796657,1.1267105213436457
0.18000000000000016,1.5595481916609284,1.4484432951259758,1.368300458313664,1.3060574729630359,1.2554294896861866,1.2129219330777818
0.17000000000000015,1.6805419290208004,1.5606706427608161,1.4741289236068764,1.4068757176592395,1.3521487788985944,1.3061850609225771
0.16000000000000017,1.8179027582206588,1.688445337135251,1.594864500530303,1.5220757694719185,1.4628048024528606,1.4129991609552528
0.15000000000000016,1.964598741044345,1.8252776673744262,1.72440722778756,1.6458587635931932,1.5818422137826404,1.5280122020317624
0.14000000000000015,2.131871111803155,1.9817518840954242,1.872850272441313,1.7879264447992167,1.7186378915813976,1.6603238082464964
0.13000000000000017,2.313818561871077,2.1528010511046034,2.0356974879102614,1.9442064157825754,1.8694507628078143,1.806461449706897
0.12000000000000016,2.5187728417179525,2.3462588734381784,2.220419695728813,2.121884395071718,2.04123192525121,1.9731770028398123
0.11000000000000017,2.7473960967484565,2.56323421308465,2.4284204240413088,2.3225740489233164,2.235752504663017,2.162363683456928
0.10000000000000016,3.0125574833111584,2.8162451649818854,2.671931578798095,2.5582631075132687,2.464785981029216,2.385603369327907
0.09000000000000016,3.3094944051466926,3.1018765046691175,2.9484758699213582,2.827177112043843,2.7271097807488,2.642121179054019
0.08000000000000017,3.644907300981855,3.426991670673627,3.265054129157593,3.1364300615335408,3.0299310113972346,2.939201103267368
0.07000000000000016,4.034892346278292,3.8080383379952973,3.6383552982982574,3.502883748592131,3.390238203839451,3.293925575215917
0.060000000000000164,4.4977471639629,4.2652439983386214,4.089964496033,3.9491459928944375,3.831443055363365,3.7303567914126994
0.05000000000000016,5.018632436775964,4.785600754009334,4.608450129274022,4.46516168847783,4.3447085232894525,4.240747601277607
0.04000000000000016,5.637001987865529,5.411016053561133,5.237621417130653,5.0962956375557775,4.976714684961246,4.8729154924519795
0.030000000000000162,6.37968744706,6.171915509732223,6.01091263162218,5.878598035202012,5.765838622953624,5.667339449189684
0.020000000000000163,7.2653075378997505,7.092661321570312,6.95757173665433,6.845631394544267,6.749539909632474,6.665052483685254
0.010000000000000162,8.374553064634926,8.261532012883437,8.172398189292952,8.098027186446695,8.033788933547447,7.976987372869751
