nu,error_1,error_2,error_3,error_4,error_5,error_6
0.21000000000000016,3.948329681725645,3.866359261989784,3.779755090428997,3.7028342755291246,3.664573380955941,3.6068558311656087
0.20000000000000018,4.03164847876469,3.95370517365873,3.865578389113665,3.787966066489753,3.753533344457772,3.699672608033951
0.19000000000000017,4.119670801134596,4.0441915710586045,3.957789052931412,3.88588267904268,3.8496718658387348,3.796421194398355
0.18000000000000016,4.222737131130009,4.139191718232711,4.055873070816644,3.982697050035344,3.9436754140459462,3.88755130420746
0.17000000000000015,4.320566183628666,4.242689847718784,4.163125376138353,4.087606642313372,4.05331041649139,3.9966522878655213
0.16000000000000017,4.414951362030589,4.337415383404621,4.256054928834719,4.182647141777877,4.146591029548795,4.095651022813427
0.15000000000000016,4.531995991294894,4.45289302267551,4.37401931680405,4.3013053067152045,4.260806516599319,4.213967157651451
0.14000000000000015,4.653133804175922,4.575928965136415,4.496831022681911,4.428456863305603,4.392389576807996,4.33939975300943
0.13000000000000017,4.7445271553130075,4.680472344895598,4.600051189183889,4.530204487138461,4.499858127639251,4.448791364585949
0.12000000000000016,4.872982272552239,4.800521617622819,4.730115552600147,4.65779153853153,4.625877912699341,4.5756403772644605
0.11000000000000017,5.019548197092939,4.94560911458177,4.873040303550897,4.8045977454268005,4.774021973507878,4.719562934736075
0.10000000000000016,5.149165375127961,5.08254943911574,5.013905942685552,4.947977708455196,4.914445578490955,4.865937757247104
0.09000000000000016,5.280583247557653,5.2164391933760115,5.1446621631526055,5.084456185515995,5.050868395432044,5.005343473283275
0.08000000000000017,5.44344088086027,5.375423277591566,5.310954096362834,5.24664229678185,5.2141301869757495,5.16755303261201
0.07000000000000016,5.5962003787265235,5.53048654385275,5.469300873048674,5.405517110380295,5.377195828160353,5.326270429196413
0.060000000000000164,5.762329646242107,5.707439139682681,5.645081043455552,5.582424172225017,5.555676387808867,5.5065591416021675
0.05000000000000016,5.938991797885836,5.885322786920673,5.8226361794585175,5.765951667923173,5.741254610729188,5.697269490878508
0.04000000000000016,6.111081317265958,6.0586291895124225,6.000390536709217,5.949656367050113,5.92104952193342,5.878841192720017
0.030000000000000162,6.290243316375263,6.240729206595069,6.192990350610839,6.142256259780055,6.115706044706338,6.075839889774209
0.020000000000000163,6.4819613373945195,6.439716440841355,6.393873913160595,6.34805605034998,6.32346809693569,6.284849901437263
0.010000000000000162,6.685005179375629,6.645116821784174,6.602390492608577,6.558301455862545,6.536681056457205,6.498815757495976
