nu,error_1,error_2,error_3,error_4,error_5,error_6
0.17000000000000015,5.518939570599633,5.370941722688336,5.223366208668111,5.135784393659949,5.042561538810151,4.9544702572383885
0.16000000000000017,5.602588159396314,5.463372479347165,5.299329786824161,5.222219383981297,5.132641785373121,5.045761476925593
0.15000000000000016,5.700160839359105,5.548311241566954,5.401623709567943,5.315559008063945,5.2225733374970655,5.1363215333640735
0.14000000000000015,5.788913333583318,5.64563610440781,5.4936756923178365,5.416748481474256,5.326660726175551,5.245609387288696
0.13000000000000017,5.846790975149088,5.710881471574972,5.569651592749052,5.490258917384381,5.413442407809622,5.327202229864045
0.12000000000000016,5.931384718131384,5.7946125588378585,5.655916585293405,5.579535538624041,5.50414325168979,5.4235064275879825
0.11000000000000017,6.017095421276174,5.899802683774928,5.76364285031387,5.6902298943349985,5.612149647484217,5.537582301237449
0.10000000000000016,6.1021120875219435,5.9743852152546895,5.852021414432295,5.786088221084137,5.718174330714845,5.6438723946427
0.09000000000000016,6.206025920497495,6.090448566597356,5.9730059880879836,5.904769867364378,5.838198424224546,5.769992607352408
0.08000000000000017,6.301292532060582,6.197792074967199,6.080518018401804,6.0223438998803465,5.950625507399111,5.891195060325684
0.07000000000000016,6.4060554411708805,6.304562257435752,6.201564927150896,6.145197756651628,6.089403845934733,6.027953383626245
0.060000000000000164,6.501982093259777,6.409754108247393,6.320911806689061,6.275359277348267,6.217949347016718,6.170402403842876
0.05000000000000016,6.597953152682203,6.5154491491272335,6.448420540364538,6.406960052862661,6.356666165052769,6.316269369027784
0.04000000000000016,6.7033715444388795,6.644915906669837,6.580543963114537,6.542494260192653,6.511217557276071,6.476275864337225
0.030000000000000162,6.81732883381439,6.763107806961059,6.713615599721915,6.687773742044584,6.6641101549121835,6.639410715304847
0.020000000000000163,6.912879304666556,6.875796810744006,6.845768060485846,6.829442706912208,6.816795334224537,6.804498546613116
0.010000000000000162,7.029475262377633,7.0110182218318595,6.999143157629241,6.9952713729043365,6.994566298648315,6.9961155592325435
