nu,error_1,error_2,error_3,error_4,error_5,error_6
0.16000000000000017,6.0800431374138055,5.908947696299055,5.742026256167581,5.651850937965206,5.5557938557371775,5.451359426767864
0.15000000000000016,6.152714657407255,5.987003234584978,5.815575732890511,5.719644690452418,5.6195802633987215,5.5315825805658285
0.14000000000000015,6.213259510272283,6.0625220571316945,5.900866232117757,5.813654362086313,5.717062765296732,5.625921809513434
0.13000000000000017,6.267124327537329,6.121438117473107,5.959255691793101,5.875774895745653,5.782779639524155,5.700998806116135
0.12000000000000016,6.324826816998274,6.176797803592266,6.0329415140875415,5.945499792699441,5.855638282836338,5.770014708119588
0.11000000000000017,6.40378135916559,6.26525881700077,6.118209687772893,6.032945771834024,5.950825652490393,5.873174384125793
0.10000000000000016,6.457937805875058,6.325922031722881,6.190529268230552,6.119654103647931,6.038083495631408,5.960804947340688
0.09000000000000016,6.543307683086931,6.416347253939452,6.28905412870868,6.216859824791023,6.134250269589598,6.06656497136683
0.08000000000000017,6.606165739893688,6.495133639134312,6.373565512666433,6.30454173771349,6.236121873515365,6.174177920664306
0.07000000000000016,6.691563804398795,6.5768916261205765,6.469792230612301,6.407239729731543,6.34592750594553,6.290902442659654
0.060000000000000164,6.758407276242662,6.657049983461872,6.5627134220016226,6.505165244263662,6.452364381233126,6.403742310644447
0.05000000000000016,6.824999634435052,6.739999931268569,6.652814848287353,6.610338199092381,6.561254413816892,6.520766717903953
0.04000000000000016,6.903218920259798,6.82970761645176,6.761370386270731,6.721084529117129,6.683820301178276,6.652922288219339
0.030000000000000162,6.978922841659567,6.915585400223736,6.857718886579899,6.828942780902447,6.804366098358224,6.778392820688875
0.020000000000000163,7.0419123071686665,6.998165634226082,6.953330396352905,6.935320192262173,6.9173596997323035,6.906602756716387
0.010000000000000162,7.101398275009612,7.083490398894927,7.069992936833714,7.057303990206,7.058260345963221,7.055971257494137
