nu,error_1,error_2,error_3,error_4,error_5,error_6
0.25000000000000017,0.6628768509347479,0.6180380680581359,0.585685635773545,0.5605458417639994,0.5400826770747653,0.5228872391970543
0.24000000000000016,0.7130934910435217,0.6643162735482633,0.6291433632628093,0.6018252465045206,0.5795984414284132,0.5609281511008396
0.23000000000000018,0.7652714525676562,0.7124091002415375,0.6743061065956999,0.6447225726713613,0.6206601742064765,0.6004539580893704
0.22000000000000017,0.8227876888710104,0.7654317368114756,0.7241020240699392,0.6920217156873594,0.6659350492245594,0.6440342523747109
0.21000000000000016,0.882897885308833,0.8208968049019759,0.7762219726868782,0.7415479704385627,0.7133552112225395,0.6896892025967902
0.20000000000000018,0.9508273107725002,0.8836181740652553,0.8351856681424926,0.7975940908742588,0.7670297638247042,0.7413743814868545
0.19000000000000017,1.0233929619611073,0.950719753549566,0.8983292215653277,0.8576557882353485,0.8245809512364456,0.7968160447564415
0.18000000000000016,1.101774414021211,1.023291819985795,0.9666790628235756,0.9227100616254303,0.8869455925710638,0.8569172590137462
0.17000000000000015,1.1876935446740127,1.102966402753648,1.0417987450389072,0.9942650060614899,0.9555851548315741,0.9230992723515046
0.16000000000000017,1.285631546313087,1.1940969666019046,1.1279273371610117,1.0764583605811355,1.0345470985220848,0.9993284125586682
0.15000000000000016,1.3872119609014053,1.2888510190060132,1.2176348983060428,1.1621776089228804,1.1169796893156037,1.078973441967325
0.14000000000000015,1.510132195226574,1.4038185524501987,1.3266928113220455,1.2665472387137262,1.2174742244502965,1.176173223740681
0.13000000000000017,1.6348942818198298,1.521122878692387,1.4383801391713817,1.373734602882029,1.3209139239793868,1.2764070653607509
0.12000000000000016,1.7800597027362008,1.6581276270210217,1.5691870704096922,1.4995454229597824,1.4425434656271043,1.394445398147569
0.11000000000000017,1.9420947156565538,1.8118571438412423,1.7165236875442014,1.6416778242611747,1.58028691802699,1.5283957010383715
0.10000000000000016,2.1323900942577136,1.9934371482831361,1.8912884500067146,1.8108304632278187,1.7446641444448634,1.6886157379945526
0.09000000000000016,2.340212363761531,2.193498972566058,2.0850885455341426,1.9993593136936607,1.9286319552128426,1.868559653504376
0.08000000000000017,2.58142202768718,2.4270399454165297,2.312317611418301,2.221197237527616,2.1457518742108364,2.0814784445789027
0.07000000000000016,2.8525028726048394,2.692201353226203,2.572291163356198,2.4765528806780717,2.396942935700684,2.32887391240039
0.060000000000000164,3.178955660430728,3.0145353440404805,2.8905926461142006,2.7910237508382054,2.7078029865358633,2.6363334447460978
0.05000000000000016,3.5542252110495807,3.3891680950643486,3.2636930134968027,3.1622029624298134,3.0768872891524977,3.003253122724754
0.04000000000000016,3.9852748670864178,3.825435606451216,3.702799759628404,3.602848315732446,3.5182777974483126,3.444869971009744
0.030000000000000162,4.511576678157997,4.364573666491603,4.2506580979461885,4.157039899266624,4.077257859866618,4.0075658428983205
0.020000000000000163,5.143314011674333,5.021211872257063,4.925669012388659,4.846496701585636,4.778532258052825,4.718773879972387
0.010000000000000162,5.9142519456645335,5.834292726502465,5.771245106826743,5.718647210171183,5.673220676894057,5.633056810135471
