nu,error_1,error_2,error_3,error_4,error_5,error_6
0.25000000000000017,0.9813161728799079,0.9427161389780588,0.9139820922018467,0.8910989475691737,0.8720904984961699,0.8558379501019853
0.24000000000000016,1.05691322365273,1.015217044009062,0.9841567693673545,0.9594073876939666,0.9388394683083063,0.9212470150204948
0.23000000000000018,1.1337923594509685,1.088972065015773,1.0555616364479543,1.0289246027945438,1.0067776505885349,0.9878272086306708
0.22000000000000017,1.2184345534707872,1.1701802024477803,1.1341842004703189,1.1054689373556907,1.0815824972521801,1.0611353180227006
0.21000000000000016,1.3052976389283981,1.2536460681970194,1.2150796967725028,1.1842906291660082,1.1586631346354082,1.1367140929811606
0.20000000000000018,1.403006455850673,1.347593771789749,1.306173102092965,1.273076146622497,1.2455078393637176,1.2218823790418971
0.19000000000000017,1.505026647024111,1.445841855957423,1.4015483987883588,1.3661215530741098,1.3365888218293933,1.311262704021106
0.18000000000000016,1.6141450576734901,1.5510543691144167,1.5037712674596153,1.465910990211856,1.4343208273532713,1.4072095466906283
0.17000000000000015,1.732747688062766,1.6654633076382246,1.6149733513789073,1.5745034831531746,1.5407067922653248,1.511680552680907
0.16000000000000017,1.8629329868149374,1.7915697591045094,1.7379134261737799,1.6948386036711132,1.6588206134593058,1.6278533967734024
0.15000000000000016,1.996765996494183,1.921291389641366,1.8644501694109068,1.8187573063307771,1.7805073307233437,1.7475895970687958
0.14000000000000015,2.1556372207686585,2.0756454549606786,2.015272267222459,1.9666568433259972,1.9259027278003424,1.8907878605726518
0.13000000000000017,2.3114006535448812,2.2274890922647788,2.1640343753312665,2.112855152721387,2.069893086763567,2.032831917632257
0.12000000000000016,2.4891996603145325,2.4013083366693873,2.334678772570409,2.280831646181999,2.235554950938083,2.1964416240968405
0.11000000000000017,2.6818089965080967,2.5901920023965035,2.5205607609247282,2.464170902992605,2.416673356621389,2.3755797398791496
0.10000000000000016,2.901173303738022,2.8060943353353553,2.733626040913378,2.6748023985685867,2.625157866280844,2.58213404802073
0.09000000000000016,3.1287067354786364,3.0313734746782703,2.9569589009298753,2.8964028130243173,2.845186499056559,2.8007176600912196
0.08000000000000017,3.3889355553138936,3.289554175980191,3.21333866132841,3.151158747511832,3.098454690465292,3.052607280797396
0.07000000000000016,3.6665768399393035,3.5666673909372717,3.4898021560070975,3.4269250012788457,3.3735077587920745,3.326946252302394
0.060000000000000164,3.987612931428571,3.8887351170151847,3.812391867073536,3.7497568749997208,3.696410218615609,3.6498064023141623
0.05000000000000016,4.341102552251767,4.245263681948824,4.171012093149935,4.109915717094233,4.057747594489691,4.012070720185453
0.04000000000000016,4.724481363666407,4.634820673618834,4.56511173102208,4.507583734819219,4.4583364130074425,4.415118466760575
0.030000000000000162,5.170735946170246,5.0912840251224845,5.029256489317713,4.9778926953924145,4.933793331038902,4.8949930944728335
0.020000000000000163,5.678560731557236,5.614383888001162,5.564124290425077,5.522392947151485,5.486478306829376,5.454811494853946
0.010000000000000162,6.263955420384766,6.222486853503742,6.1899309646039935,6.162843745282898,6.1394904427678805,6.118866439501615
