nu,method,mu_error,sigma_error,m
0.87,fourier,1.6466682243580164,15.785059541476848,1
0.87,fourier,1.5257661178368087,15.500943100933602,2
0.87,fourier,1.4383125939565589,15.272441895055204,3
0.87,fourier,1.3772608725754356,15.081408682168753,4
0.87,fourier,1.3379849637691192,14.951862057551512,5
0.87,fourier,1.2974489872245474,14.82250731326673,6
0.88,fourier,1.628465866815205,15.541945546901003,1
0.88,fourier,1.5169610815138859,15.259709233090875,2
0.88,fourier,1.4331796831755759,15.03910103189176,3
0.88,fourier,1.3622859320989402,14.830537991585258,4
0.88,fourier,1.3297812843236851,14.733180701287756,5
0.88,fourier,1.2860015420676223,14.605094552454002,6
0.89,fourier,1.6263454466915677,15.297629991667364,1
0.89,fourier,1.5184023609284196,15.026248800167199,2
0.89,fourier,1.4318307311986107,14.805357193090371,3
0.89,fourier,1.3683902355854738,14.608022422281271,4
0.89,fourier,1.3290038052306223,14.49449293020265,5
0.89,fourier,1.2906981024059418,14.376618682906457,6
0.9,fourier,1.5945219096188807,15.071829556908575,1
0.9,fourier,1.4877255771237334,14.81271772776352,2
0.9,fourier,1.4065967648644797,14.58878028599104,3
0.9,fourier,1.3362446936095467,14.377977580139403,4
0.9,fourier,1.3013078894126133,14.256836856766084,5
0.9,fourier,1.268245991925733,14.159988431078146,6
0.91,fourier,1.587450857294866,14.846350923827204,1
0.91,fourier,1.4785374726889355,14.575110990791115,2
0.91,fourier,1.3946578363485955,14.355240476944601,3
0.91,fourier,1.3314083207086242,14.173208940084928,4
0.91,fourier,1.2951331409305689,14.065480299560528,5
0.91,fourier,1.252537384659281,13.933180150364402,6
0.92,fourier,1.596505573529886,14.648657485064065,1
0.92,fourier,1.4739451657619353,14.362655707727017,2
0.92,fourier,1.3956515124974527,14.149608596315533,3
0.92,fourier,1.3287354799701074,13.967488002252091,4
0.92,fourier,1.2898673594745607,13.853735796614552,5
0.92,fourier,1.252661985860035,13.721794196577603,6
0.93,fourier,1.5716500338005432,14.435057924436999,1
0.93,fourier,1.4579284688430856,14.15315799671591,2
0.93,fourier,1.384238128979423,13.955024657077395,3
0.93,fourier,1.3192125840749613,13.762893038889505,4
0.93,fourier,1.2809417381881987,13.647873131935304,5
0.93,fourier,1.2344869220634387,13.52184922385339,6
0.9400000000000001,fourier,1.558783938962482,14.218448458330297,1
0.9400000000000001,fourier,1.4537425675189344,13.951106792522634,2
0.9400000000000001,fourier,1.3743362856855388,13.74710559431548,3
0.9400000000000001,fourier,1.3190372292179353,13.562384710825079,4
0.9400000000000001,fourier,1.2734069850492429,13.454431075911014,5
0.9400000000000001,fourier,1.2374565530147887,13.335881513410285,6
0.9500000000000001,fourier,1.5491287163295744,14.025822725729334,1
0.9500000000000001,fourier,1.4452913906342897,13.755908630083452,2
0.9500000000000001,fourier,1.3670157694206155,13.553444524826084,3
0.9500000000000001,fourier,1.2981567583355702,13.36428166377474,4
0.9500000000000001,fourier,1.2614585550331296,13.257934586946135,5
0.9500000000000001,fourier,1.2241008986062083,13.13440886031897,6
0.96,fourier,1.5278561741008758,13.81355058998827,1
0.96,fourier,1.423787620747298,13.567503083588646,2
0.96,fourier,1.342104109610711,13.355038349747858,3
0.96,fourier,1.275215691250209,13.17208491898867,4
0.96,fourier,1.2448232403004238,13.079851502629417,5
0.96,fourier,1.2085127534476268,12.958699455824862,6
0.97,fourier,1.5352346184233032,13.634521202734698,1
0.97,fourier,1.4196419113790364,13.378974668670208,2
0.97,fourier,1.3473774095783932,13.178922177745468,3
0.97,fourier,1.279708380232969,12.991196885488606,4
0.97,fourier,1.2409043400204622,12.885849605356402,5
0.97,fourier,1.205837228925005,12.773424241587279,6
0.98,fourier,1.5264077463456958,13.45396994267998,1
0.98,fourier,1.4190001237860461,13.18514104669903,2
0.98,fourier,1.3408422216034412,12.99641404783635,3
0.98,fourier,1.2712313569323468,12.809741155610675,4
0.98,fourier,1.2385245938452758,12.707770095717807,5
0.98,fourier,1.1915562597332046,12.585776382140999,6
0.99,fourier,1.5428129701686106,13.279415692910913,1
0.99,fourier,1.4306687011901196,13.008072317349715,2
0.99,fourier,1.3548995677098492,12.817443694512704,3
0.99,fourier,1.2874226811728726,12.635119133753951,4
0.99,fourier,1.2534397389084666,12.539268707261856,5
0.99,fourier,1.2127061931935699,12.41651924644598,6
1.0,fourier,1.5089245300843035,13.08847744980745,1
1.0,fourier,1.403953162238284,12.84457347049673,2
1.0,fourier,1.3259403700839625,12.644573796414438,3
1.0,fourier,1.2568941743569695,12.459107116756229,4
1.0,fourier,1.215479937789966,12.353744963713911,5
1.0,fourier,1.178879747159167,12.232903952366998,6
1.01,fourier,1.5008550905954086,12.912000706835341,1
1.01,fourier,1.3910531941934454,12.670658172888132,2
1.01,fourier,1.3184653268684912,12.475574082835935,3
1.01,fourier,1.2479416161881671,12.293720259069756,4
1.01,fourier,1.2184138030845328,12.196474626384076,5
1.01,fourier,1.1788952391281058,12.082251029712191,6
1.02,fourier,1.4858524867297391,12.748437295950374,1
1.02,fourier,1.3767234498833536,12.49193161272191,2
1.02,fourier,1.3014609120533627,12.315157153770995,3
1.02,fourier,1.2369736151641924,12.13396299611182,4
1.02,fourier,1.2020370544149424,12.043210483779273,5
1.02,fourier,1.1729180606153147,11.92652408611307,6
1.03,fourier,1.4764922847866047,12.572893817874792,1
1.03,fourier,1.3721930087843082,12.332215629812525,2
1.03,fourier,1.2973136785112582,12.15592683093983,3
1.03,fourier,1.2301029840003497,11.966716776667877,4
1.03,fourier,1.1959046746910422,11.874218890771289,5
1.03,fourier,1.162563671687454,11.775521861969546,6
1.04,fourier,1.4678878461884963,12.425477385965905,1
1.04,fourier,1.359950142695188,12.176835587722305,2
1.04,fourier,1.2884244937598788,11.990806978352953,3
1.04,fourier,1.2224315022780183,11.820872656281706,4
1.04,fourier,1.1811464495101747,11.710275768988177,5
1.04,fourier,1.1526550776158955,11.61776830576115,6
1.05,fourier,1.4665870394653644,12.269405860539623,1
1.05,fourier,1.353212764299128,12.037413620918517,2
1.05,fourier,1.2741614912140389,11.840762453456964,3
1.05,fourier,1.2074808037673657,11.667678128322615,4
1.05,fourier,1.1718600890058553,11.566826636496192,5
1.05,fourier,1.1400414345602607,11.468434475744525,6
1.06,fourier,1.46317572336695,12.129772871517721,1
1.06,fourier,1.353926762289877,11.87424118122846,2
1.06,fourier,1.2755253657954448,11.69344308353694,3
1.06,fourier,1.2075566736664929,11.51140274654115,4
1.06,fourier,1.177446714919076,11.433636600156937,5
1.06,fourier,1.1322641850222073,11.318550875858636,6
1.07,fourier,1.448236697140855,11.970171921509632,1
1.07,fourier,1.3319575712869316,11.72885993642694,2
1.07,fourier,1.2560252686540314,11.545540098632058,3
1.07,fourier,1.191284283452483,11.366321498910711,4
1.07,fourier,1.1677104936405414,11.283895515905463,5
1.07,fourier,1.1282318026027227,11.169385142498514,6
1.08,fourier,1.446756509400338,11.831708881785275,1
1.08,fourier,1.3430906325470298,11.595821305415214,2
1.08,fourier,1.258781440832189,11.390659067546007,3
1.08,fourier,1.1954985633169617,11.228332543327111,4
1.08,fourier,1.1622661641717291,11.137750487371731,5
1.08,fourier,1.122354033865387,11.03822506168776,6
1.09,fourier,1.4204253225945311,11.687348961717696,1
1.09,fourier,1.3053779290757586,11.436319572402851,2
1.09,fourier,1.2357047163591197,11.260083826990504,3
1.09,fourier,1.1727042464053368,11.09791246704341,4
1.09,fourier,1.1388315625620349,10.999860825221583,5
1.09,fourier,1.1061327969983317,10.898210686547282,6
1.1,fourier,1.4245656495174681,11.541008830510917,1
1.1,fourier,1.3153302324507816,11.30564833968711,2
1.1,fourier,1.2461727400275504,11.134906407228447,3
1.1,fourier,1.1786024576399072,10.950040993635493,4
1.1,fourier,1.14416975540807,10.872011694476202,5
1.1,fourier,1.1091684373197208,10.765932862823679,6
1.11,fourier,1.410054114989114,11.397234845119156,1
1.11,fourier,1.3079708681398956,11.176837207211522,2
1.11,fourier,1.2295859322007237,10.982711408214177,3
1.11,fourier,1.1719033740230822,10.82980497507191,4
1.11,fourier,1.1359128088521706,10.730189501958428,5
1.11,fourier,1.1019874974402728,10.638094156695137,6
1.12,fourier,1.4150610551338842,11.281137370069887,1
1.12,fourier,1.3012537871597825,11.043335516388712,2
1.12,fourier,1.2359440196269615,10.868565530329661,3
1.12,fourier,1.173159648610621,10.712395701712543,4
1.12,fourier,1.134577541839504,10.607809404176539,5
1.12,fourier,1.0928408775409308,10.501571705921284,6
1.1300000000000001,fourier,1.3881850661937332,11.140788649481289,1
1.1300000000000001,fourier,1.2865981625164984,10.912302045151126,2
1.1300000000000001,fourier,1.2198115187170022,10.742092561484002,3
1.1300000000000001,fourier,1.1509443429511315,10.572543873156597,4
1.1300000000000001,fourier,1.1184607333842513,10.479073007345605,5
1.1300000000000001,fourier,1.0826629264442498,10.385138220913637,6
1.1400000000000001,fourier,1.409362515649888,11.022939147522994,1
1.1400000000000001,fourier,1.297442526833219,10.792658905754697,2
1.1400000000000001,fourier,1.2176222371479524,10.604764173766371,3
1.1400000000000001,fourier,1.1593936256514095,10.4490808290898,4
1.1400000000000001,fourier,1.1216115691354074,10.358222398051947,5
1.1400000000000001,fourier,1.0857157237625414,10.262787407976344,6
1.1500000000000001,fourier,1.3863579759144216,10.884817093749605,1
1.1500000000000001,fourier,1.2859846670438302,10.671575311062773,2
1.1500000000000001,fourier,1.2134783413060948,10.496859986935165,3
1.1500000000000001,fourier,1.1401083569517034,10.336217858935925,4
1.1500000000000001,fourier,1.109538234469135,10.239877960028881,5
1.1500000000000001,fourier,1.0746922296240098,10.145987790065911,6
1.16,fourier,1.3870805505571127,10.77883270437421,1
1.16,fourier,1.2744302601854767,10.545173080920902,2
1.16,fourier,1.200282251105705,10.375355755816603,3
1.16,fourier,1.141824024275255,10.222304788110536,4
1.16,fourier,1.1078733077406235,10.130251672959089,5
1.16,fourier,1.0721663334902998,10.026433598993991,6
1.17,fourier,1.3937509091388713,10.656647292214776,1
1.17,fourier,1.2821083408417187,10.425026428232357,2
1.17,fourier,1.2032947751204157,10.250655353244946,3
1.17,fourier,1.1405239641681122,10.096144128406342,4
1.17,fourier,1.1085946713376256,10.006900324367717,5
1.17,fourier,1.0746367201452773,9.903196998315742,6
1.18,fourier,1.3707762026967907,10.535780906749125,1
1.18,fourier,1.265301953535812,10.319026567243988,2
1.18,fourier,1.1871150791865812,10.135313994325617,3
1.18,fourier,1.1326593144759811,9.995566011376443,4
1.18,fourier,1.1015395064772286,9.904296953386543,5
1.18,fourier,1.0572112567074539,9.797491272416288,6
1.19,fourier,1.3489277041186885,10.410102342214282,1
1.19,fourier,1.2506126306899579,10.202613559972432,2
1.19,fourier,1.178539052105164,10.035048172037499,3
1.19,fourier,1.1169772499549504,9.878904270161847,4
1.19,fourier,1.0909496494847504,9.789798901811025,5
1.19,fourier,1.0516025381346468,9.685143767340527,6
1.2,fourier,1.3553455991088033,10.305899889769005,1
1.2,fourier,1.2569412019617519,10.092722110078121,2
1.2,fourier,1.1772542714061731,9.927818555946267,3
1.2,fourier,1.113603018382339,9.765871075804421,4
1.2,fourier,1.0848910575139823,9.680590114266456,5
1.2,fourier,1.053230739245073,9.590827696749194,6
1.21,fourier,1.3604158171256984,10.198923544538637,1
1.21,fourier,1.2442425866141875,9.980442678886561,2
1.21,fourier,1.180869965051269,9.818613578407614,3
1.21,fourier,1.1224044464523728,9.67291130919632,4
1.21,fourier,1.0869339523672539,9.576448352086137,5
1.21,fourier,1.0466436458981068,9.482320149001437,6
1.22,fourier,1.348192830003384,10.090858238616178,1
1.22,fourier,1.2452978042371279,9.87676048975994,2
1.22,fourier,1.1661157738439079,9.704258500951044,3
1.22,fourier,1.1138620103331218,9.56885375647721,4
1.22,fourier,1.0760657000166227,9.475244073525491,5
1.22,fourier,1.041957188660441,9.379545889372798,6
1.23,fourier,1.3385764750763312,9.979983214839478,1
1.23,fourier,1.2368597462961548,9.778571688660687,2
1.23,fourier,1.162571768508496,9.608732313237255,3
1.23,fourier,1.1031573148885618,9.455669767659023,4
1.23,fourier,1.066795140247253,9.369496957332354,5
1.23,fourier,1.0324577645223465,9.267686674424503,6
1.24,fourier,1.3122502812481274,9.88508692010438,1
1.24,fourier,1.2267449609051877,9.682078493110248,2
1.24,fourier,1.150597199091609,9.504865621074005,3
1.24,fourier,1.0883089780403996,9.351846910147355,4
1.24,fourier,1.0564144838252234,9.275329815511219,5
1.24,fourier,1.0224992638924775,9.175134557283231,6
1.25,fourier,1.3249956142754928,9.788594175700808,1
1.25,fourier,1.220052512434378,9.571045311544706,2
1.25,fourier,1.157208922482011,9.407488288263623,3
1.25,fourier,1.0915661647666886,9.256981728325682,4
1.25,fourier,1.0569565664588174,9.17207457784705,5
1.25,fourier,1.023346055421364,9.087897436676881,6
1.26,fourier,1.3328951536871452,9.685677851812205,1
1.26,fourier,1.2296374719462764,9.481238594689623,2
1.26,fourier,1.1540684411231592,9.307190062619908,3
1.26,fourier,1.0982966800087897,9.175659515888357,4
1.26,fourier,1.058665306537248,9.082178187722374,5
1.26,fourier,1.027848321368597,8.987296693569547,6
1.27,fourier,1.3147673398230526,9.598742419346928,1
1.27,fourier,1.2108621596226816,9.37994450529096,2
1.27,fourier,1.1414227556815468,9.218242012062158,3
1.27,fourier,1.0730961407914232,9.063811344594225,4
1.27,fourier,1.041971861486031,8.98017486940346,5
1.27,fourier,1.0085311726590178,8.904583424812701,6
1.28,fourier,1.3171479759481874,9.504233623506423,1
1.28,fourier,1.2053190942218117,9.282028739226945,2
1.28,fourier,1.1262721994358538,9.121857409587307,3
1.28,fourier,1.070025607329961,8.98726517213627,4
1.28,fourier,1.038514982859429,8.896652844363597,5
1.28,fourier,1.0066398711216484,8.808818393166591,6
1.29,fourier,1.3202360950483727,9.4163096342027,1
1.29,fourier,1.2070729606401571,9.195335334013595,2
1.29,fourier,1.1369535149284924,9.03195512850421,3
1.29,fourier,1.0689787358894878,8.884280544128089,4
1.29,fourier,1.0440600263169484,8.806488145154454,5
1.29,fourier,1.0024550105286076,8.718968591225417,6
1.3,fourier,1.3066243369691526,9.314403492691495,1
1.3,fourier,1.2030100885932122,9.10892711490398,2
1.3,fourier,1.1292752935520363,8.95130634902218,3
1.3,fourier,1.0708639264563211,8.803364717472856,4
1.3,fourier,1.0309017025135938,8.719407655941195,5
1.3,fourier,0.9941855551591599,8.630012642843942,6
1.31,fourier,1.288717224291223,9.215926525832659,1
1.31,fourier,1.1901735617522533,9.023242683444604,2
1.31,fourier,1.125195399486986,8.86010203264519,3
1.31,fourier,1.0583463887905418,8.721156134516544,4
1.31,fourier,1.0293439852188104,8.63563313155192,5
1.31,fourier,1.0002637434845145,8.55214582337583,6
1.32,fourier,1.2709660576435158,9.133210424254315,1
1.32,fourier,1.1807302522732301,8.94058475169506,2
1.32,fourier,1.1066616433223908,8.766259899621152,3
1.32,fourier,1.0530203241755565,8.635842913701909,4
1.32,fourier,1.0167862779776693,8.55422738293693,5
1.32,fourier,0.9837569092697517,8.465511932755202,6
1.33,fourier,1.2766583649020915,9.046379816021,1
1.33,fourier,1.1817818741238095,8.859001686163273,2
1.33,fourier,1.104334942075601,8.684568121839112,3
1.33,fourier,1.0509103906317516,8.555890393521821,4
1.33,fourier,1.0236416931032684,8.47337737434831,5
1.33,fourier,0.9838312657271414,8.381636070481568,6
1.34,fourier,1.2713134117534084,8.96813004314679,1
1.34,fourier,1.1687647354655342,8.763734020859625,2
1.34,fourier,1.0931306695380514,8.602779138802568,3
1.34,fourier,1.040845930357196,8.4759507451443,4
1.34,fourier,1.0037230946817264,8.390134637645692,5
1.34,fourier,0.973298731998781,8.300467448029055,6
1.35,fourier,1.2723986888091705,8.886946033919944,1
1.35,fourier,1.1729827591937636,8.691858074338237,2
1.35,fourier,1.0963553644229462,8.530715188416254,3
1.35,fourier,1.0409966886027262,8.398623299504434,4
1.35,fourier,1.0091256568192675,8.317226562141608,5
1.35,fourier,0.9745721230599204,8.227862135457006,6
1.36,fourier,1.26007532051486,8.807365155031823,1
1.36,fourier,1.1649435202334077,8.619562844280512,2
1.36,fourier,1.0866539837474525,8.451923040137538,3
1.36,fourier,1.024804411234145,8.306363654735934,4
1.36,fourier,0.9923492429030532,8.229192849749346,5
1.36,fourier,0.9627898254861024,8.149863526044602,6
1.37,fourier,1.253743623824294,8.718510823882593,1
1.37,fourier,1.161427721564023,8.51833938836165,2
1.37,fourier,1.0931970532909536,8.377824335236324,3
1.37,fourier,1.0373529168806301,8.230570785859069,4
1.37,fourier,1.0055052745752935,8.155576777479151,5
1.37,fourier,0.9693180671195343,8.072348572924637,6
1.3800000000000001,fourier,1.2363984999892597,8.649797860993175,1
1.3800000000000001,fourier,1.1391425775376267,8.451522240539209,2
1.3800000000000001,fourier,1.0760212247594905,8.291541951048403,3
1.3800000000000001,fourier,1.0118779022656335,8.149225436494998,4
1.3800000000000001,fourier,0.98190435227995,8.078974636374262,5
1.3800000000000001,fourier,0.946822223357789,7.987464680018386,6
1.3900000000000001,fourier,1.2523079059514042,8.565460482610629,1
1.3900000000000001,fourier,1.1588760565426575,8.384174890019196,2
1.3900000000000001,fourier,1.0895690537741005,8.208637878691253,3
1.3900000000000001,fourier,1.0271608156190282,8.084257393237841,4
1.3900000000000001,fourier,0.9981983711150929,8.003023817652997,5
1.3900000000000001,fourier,0.9650861615985111,7.930803710697564,6
1.4000000000000001,fourier,1.2250204245072918,8.483859982019768,1
1.4000000000000001,fourier,1.1269411142964443,8.295254171167437,2
1.4000000000000001,fourier,1.0627604225095624,8.140995038855666,3
1.4000000000000001,fourier,1.013218172998587,8.011062105210264,4
1.4000000000000001,fourier,0.98205087079955,7.939618922808872,5
1.4000000000000001,fourier,0.9461601888341615,7.846250302333877,6
1.41,fourier,1.2579178288593846,8.426475975447188,1
1.41,fourier,1.1602263553359746,8.227432408240174,2
1.41,fourier,1.0820507268711328,8.066563439841092,3
1.41,fourier,1.0197934873569203,7.935883480376795,4
1.41,fourier,0.9942585773829883,7.866901455797865,5
1.41,fourier,0.961101658248025,7.785009266466096,6
1.42,fourier,1.2391153844552818,8.338627348279008,1
1.42,fourier,1.1422870820196198,8.149193882719818,2
1.42,fourier,1.0715397977358596,8.008658359258176,3
1.42,fourier,1.0167630256688611,7.869223070142524,4
1.42,fourier,0.9807946754318344,7.796567286941496,5
1.42,fourier,0.9502970336683433,7.71287054916975,6
1.43,fourier,1.238004794543741,8.275761892504631,1
1.43,fourier,1.1299349907520706,8.07607537166183,2
1.43,fourier,1.0578814176516536,7.924081564264539,3
1.43,fourier,1.0068993953413714,7.806336471624611,4
1.43,fourier,0.9731885987281806,7.722797652843788,5
1.43,fourier,0.9460409901085939,7.641407956606496,6
1.44,fourier,1.2395758562551025,8.206590790427272,1
1.44,fourier,1.1327687180976578,8.016210019829185,2
1.44,fourier,1.0613544969202617,7.863887402398592,3
1.44,fourier,1.0081628277660086,7.731170931185898,4
1.44,fourier,0.9735993284886101,7.657884663915166,5
1.44,fourier,0.9423317290460582,7.573555470150215,6
1.45,fourier,1.2249856078715464,8.140084475532403,1
1.45,fourier,1.1231953672556436,7.946435366291405,2
1.45,fourier,1.0480250259067159,7.79571704181716,3
1.45,fourier,0.991705098433454,7.65922412651791,4
1.45,fourier,0.9693874571578778,7.608063903677402,5
1.45,fourier,0.926221905270299,7.500709943449755,6
1.46,fourier,1.2239957133598647,8.066158422183438,1
1.46,fourier,1.1300764611024425,7.887856226721486,2
1.46,fourier,1.0555429725862708,7.725929114234185,3
1.46,fourier,0.9974781563068119,7.590992234189502,4
1.46,fourier,0.9706663730558553,7.531355850117977,5
1.46,fourier,0.9383783539956656,7.448374382784581,6
1.47,fourier,1.2207760010130893,8.004141804628976,1
1.47,fourier,1.1177611570183275,7.823326586801971,2
1.47,fourier,1.0461948336064326,7.660188993185567,3
1.47,fourier,0.9878671966738519,7.537762581428995,4
1.47,fourier,0.9504613222551804,7.4577491393830275,5
1.47,fourier,0.920812012161551,7.371634826224266,6
1.48,fourier,1.1986087890561883,7.9361534540249385,1
1.48,fourier,1.1093972347992993,7.759982570445375,2
1.48,fourier,1.0264777225358737,7.596163352464159,3
1.48,fourier,0.9824617989052608,7.48172010232916,4
1.48,fourier,0.9469886031371856,7.404986746709525,5
1.48,fourier,0.9256646446023041,7.3310879272349325,6
1.49,fourier,1.2090593466561605,7.871187943620532,1
1.49,fourier,1.1051038039250294,7.681278588616536,2
1.49,fourier,1.040246935860212,7.529367812859667,3
1.49,fourier,0.9825726483185514,7.418980932036114,4
1.49,fourier,0.9457455861654206,7.342683479806518,5
1.49,fourier,0.9127510047997689,7.270661363777693,6
1.5,fourier,1.0011965278443855,7.400244923175896,1
1.5,fourier,0.8997694198447587,7.165131721963212,2
1.5,fourier,0.8457259783068719,7.019012875389465,3
1.5,fourier,0.8048721716493964,6.903533885096608,4
1.5,fourier,0.7717201951269055,6.81111473350381,5
1.5,fourier,0.7472214279453181,6.725251207055732,6
1.51,fourier,1.0081694366998981,7.350651297108779,1
1.51,fourier,0.9061136185708802,7.103620298144096,2
1.51,fourier,0.8556610724462108,6.968744254588185,3
1.51,fourier,0.8104032577538626,6.844420958771724,4
1.51,fourier,0.7778884458236296,6.752352430911333,5
1.51,fourier,0.7534660451692283,6.664818516962702,6
1.52,fourier,0.9919651089298226,7.2847843708968325,1
1.52,fourier,0.8837160430968771,7.0443945378139325,2
1.52,fourier,0.8357830322555865,6.913246308149794,3
1.52,fourier,0.7914862769240848,6.795116605611895,4
1.52,fourier,0.7595939251435277,6.698347204188104,5
1.52,fourier,0.7368881961549039,6.617252017290472,6
1.53,fourier,1.0004814808611566,7.238363711398458,1
1.53,fourier,0.8851935585866518,6.990579326112812,2
1.53,fourier,0.8341213552053797,6.850033694319727,3
1.53,fourier,0.7953843365856207,6.746256904345165,4
1.53,fourier,0.7598233989754997,6.640497959653502,5
1.53,fourier,0.7359233644986535,6.5589732803900205,6
1.54,fourier,0.9948968885977377,7.173146498834822,1
1.54,fourier,0.8880131360704375,6.931607089692353,2
1.54,fourier,0.8388030893385423,6.804396623653876,3
1.54,fourier,0.7966390914802629,6.684820237271045,4
1.54,fourier,0.7638784775675752,6.587482425330204,5
1.54,fourier,0.7369866203861034,6.505955843670835,6
1.55,fourier,0.9830801464978484,7.1133843467004025,1
1.55,fourier,0.8803369321841116,6.881534740776304,2
1.55,fourier,0.8258378725428356,6.739983968786991,3
1.55,fourier,0.7898076824355283,6.633592620133878,4
1.55,fourier,0.7567832358918472,6.530241726529641,5
1.55,fourier,0.7286020917723536,6.4530846803904085,6
1.56,fourier,0.9802821852563354,7.058234911841102,1
1.56,fourier,0.877443028971649,6.81432845535088,2
1.56,fourier,0.8333430874225105,6.697853718000663,3
1.56,fourier,0.7931738697203099,6.581684008432026,4
1.56,fourier,0.7543941943081067,6.477937901834348,5
1.56,fourier,0.7307950201819857,6.3998100693367945,6
1.57,fourier,0.9714095957327145,7.001992939855695,1
1.57,fourier,0.8684902043046357,6.77406169677847,2
1.57,fourier,0.8196683414923532,6.638336921180162,3
1.57,fourier,0.7797627487173692,6.530972903789461,4
1.57,fourier,0.7432840263468942,6.423253762655898,5
1.57,fourier,0.7201389806518583,6.347348494743855,6
1.58,fourier,0.9614922315992693,6.957477208211057,1
1.58,fourier,0.857606479290744,6.715964788038505,2
1.58,fourier,0.8121274403471899,6.585984913955259,3
1.58,fourier,0.7679176481459558,6.469622022535002,4
1.58,fourier,0.7370232954790384,6.380993113004469,5
1.58,fourier,0.7157453450356088,6.313584477767066,6
1.59,fourier,0.9721218923363608,6.902178239848294,1
1.59,fourier,0.8628420453627185,6.65392471634061,2
1.59,fourier,0.8209024458100461,6.534980360603941,3
1.59,fourier,0.7731249360296512,6.430166882107311,4
1.59,fourier,0.7458639195721448,6.337125705077688,5
1.59,fourier,0.7148403505746905,6.245080255179412,6
1.6,fourier,0.969394160847295,6.848598939369804,1
1.6,fourier,0.8663495630420969,6.612189875222321,2
1.6,fourier,0.8143001536517475,6.482214205021431,3
1.6,fourier,0.7700083477340858,6.3751150826049,4
1.6,fourier,0.7441813940644934,6.280745881576821,5
1.6,fourier,0.7155307326159137,6.198980232727037,6
1.61,fourier,0.9809344484432454,6.797883212977761,1
1.61,fourier,0.873436260226536,6.565366027544542,2
1.61,fourier,0.8206007748498603,6.425787626817845,3
1.61,fourier,0.7826809769374763,6.322535828052646,4
1.61,fourier,0.7546886097610886,6.231500140896505,5
1.61,fourier,0.7295429349814218,6.154434028364802,6
1.62,fourier,0.9710427990501619,6.753618734969705,1
1.62,fourier,0.8655518585029692,6.517022688826167,2
1.62,fourier,0.8131135115252112,6.3952394215028185,3
1.62,fourier,0.7700769775221501,6.283541172237445,4
1.62,fourier,0.7377573111578097,6.190558591577238,5
1.62,fourier,0.7086014040331514,6.101112184653857,6
1.6300000000000001,fourier,0.9482691248225675,6.698255316653693,1
1.6300000000000001,fourier,0.8588731899982416,6.474932355075865,2
1.6300000000000001,fourier,0.8077748022319482,6.34371547374156,3
1.6300000000000001,fourier,0.7604189276299472,6.22596045874791,4
1.6300000000000001,fourier,0.7358697714144631,6.147532825704595,5
1.6300000000000001,fourier,0.7034883879723233,6.053838184733382,6
1.6400000000000001,fourier,0.955856174805747,6.661698336169604,1
1.6400000000000001,fourier,0.8447775016707938,6.42009064869599,2
1.6400000000000001,fourier,0.797915975111847,6.290525510326267,3
1.6400000000000001,fourier,0.7566432820109232,6.173826071246493,4
1.6400000000000001,fourier,0.7327949685784055,6.102219347760581,5
1.6400000000000001,fourier,0.702721620849018,6.018200797552819,6
1.6500000000000001,fourier,0.9486424300599767,6.604491945045781,1
1.6500000000000001,fourier,0.8495304630731286,6.3771254218853635,2
1.6500000000000001,fourier,0.7965829087198627,6.24690351057409,3
1.6500000000000001,fourier,0.7546287309746973,6.12574028556591,4
1.6500000000000001,fourier,0.7258891535370678,6.047665267439775,5
1.6500000000000001,fourier,0.6981748902836236,5.968853616046327,6
1.6600000000000001,fourier,0.9403099588655182,6.550349684747005,1
1.6600000000000001,fourier,0.8451719174298787,6.324870474749931,2
1.6600000000000001,fourier,0.7998729605862606,6.212469422898138,3
1.6600000000000001,fourier,0.7582676512450657,6.098098433863956,4
1.6600000000000001,fourier,0.7196130835908575,5.999129436907073,5
1.6600000000000001,fourier,0.6924634702819161,5.923815994939062,6
1.67,fourier,0.9449002798995714,6.517474170894978,1
1.67,fourier,0.8379213561307944,6.280919611815712,2
1.67,fourier,0.7853572152985574,6.154896764051121,3
1.67,fourier,0.7419357929142519,6.037738041284733,4
1.67,fourier,0.7137117797239932,5.954994638333367,5
1.67,fourier,0.6862097534454094,5.8864057378187775,6
1.68,fourier,0.9442113443684225,6.471301082174434,1
1.68,fourier,0.8414562055921759,6.241315707016262,2
1.68,fourier,0.7913762966693829,6.112856885336226,3
1.68,fourier,0.7457296493683517,6.003243755014599,4
1.68,fourier,0.722145778116618,5.91501521511472,5
1.68,fourier,0.6973755152377016,5.847940551537968,6
1.69,fourier,0.9260108768359723,6.413882427645913,1
1.69,fourier,0.8252191948708865,6.195042555310248,2
1.69,fourier,0.7809202810829898,6.07502507293446,3
1.69,fourier,0.7411198515123891,5.957656908932566,4
1.69,fourier,0.7069735276568231,5.873503343485211,5
1.69,fourier,0.6829057685787441,5.7992271474049115,6
1.7,fourier,0.9375552903590806,6.367682166791452,1
1.7,fourier,0.8395956240522868,6.155558624341314,2
1.7,fourier,0.7913852894139095,6.031116206131843,3
1.7,fourier,0.7502850161775281,5.920921390230204,4
1.7,fourier,0.7087473962084752,5.817302213003092,5
1.7,fourier,0.6899972995859122,5.762655452214021,6
1.71,fourier,0.9182440268819636,6.32917561253071,1
1.71,fourier,0.8209300308871398,6.1050562770860735,2
1.71,fourier,0.7726342226158806,5.989500442894325,3
