nu,error_1,error_2,error_3,error_4,error_5,error_6
0.25000000000000017,1.3877554630230167,1.3332026876112015,1.2925908769873238,1.260247072772448,1.233378915337979,1.210405490021948
0.24000000000000016,1.493315841170951,1.4343945386989578,1.3905045324802634,1.3555330710570983,1.326470662606979,1.3016129476176348
0.23000000000000018,1.603875991032472,1.5404750768665387,1.4932144278100445,1.4555352386668967,1.424207549141949,1.397401498004007
0.22000000000000017,1.723139932435565,1.6549763155388701,1.604122496338152,1.5635510287186503,1.5297998169110736,1.5009066107888756
0.21000000000000016,1.8485982496284044,1.7754544270109103,1.7208386464675907,1.6772356968054631,1.6409418894135428,1.6098571530220054
0.20000000000000018,1.9823117645169959,1.9040792001049556,1.8455975019571467,1.7988658991571265,1.7599390485751152,1.7265784658185321
0.19000000000000017,2.1276080552298278,2.0439932339987146,1.9814109300200164,1.931353141819844,1.8896217065647196,1.8538331153188936
0.18000000000000016,2.285191664231732,2.1958275295069782,2.128858078392407,2.0752370546176073,2.0304978588993805,1.9921028984312188
0.17000000000000015,2.4508843091714554,2.3557986895018592,2.2844369227327963,2.2272318040988366,2.1794558256703502,2.138421065261291
0.16000000000000017,2.634775304143208,2.533786193431553,2.457859210467077,2.3969083337792836,2.3459446237556514,2.3021287586352246
0.15000000000000016,2.8279303792055286,2.7210380312946705,2.6405323099225653,2.575814595795767,2.521637727129361,2.475012774665951
0.14000000000000015,3.043890143827005,2.930854722613317,2.845551853940798,2.776867165454147,2.7192923446134682,2.6696864825799103
0.13000000000000017,3.271198327605533,3.1524682752437254,3.0626788635227147,2.990256966262391,2.9294613561072373,2.877015107787437
0.12000000000000016,3.521599584840944,3.3972968172730647,3.303060638493716,3.2269009637529393,3.1628616515730794,3.1075388158259627
0.11000000000000017,3.792694377677754,3.6632009509940207,3.564781919187824,3.4850779918328203,3.417942227450033,3.3598575905115124
0.10000000000000016,4.098961131859831,3.964605739443777,3.8622020347081545,3.7790801082286687,3.7089295443815447,3.648134946961581
0.09000000000000016,4.426483182827961,4.288596141091163,4.183185894644206,4.097412504460861,4.02487243424922,3.961892252639914
0.08000000000000017,4.784494447756515,4.644229102332333,4.536658245465442,4.448896493890776,4.374508649146612,4.30979814745501
0.07000000000000016,5.187598741206347,5.046156793570654,4.937338333310173,4.848323312200091,4.772701285523868,4.706785463276146
0.060000000000000164,5.640246642150144,5.500565135341058,5.392708885554428,5.304213385012117,5.2288367309370285,5.162984048258736
0.05000000000000016,6.129147431732152,5.9939391450689525,5.889170322336522,5.802954628132589,5.729332427084132,5.664867272017227
0.04000000000000016,6.681481986590021,6.55480557003582,6.456309494777722,6.375019435833436,6.3054268476205575,6.244351933884915
0.030000000000000162,7.311711497313769,7.199306513409601,7.111565468991759,7.038916700120436,6.976548018175053,6.921677545558084
0.020000000000000163,8.022309707580376,7.931556803081118,7.86048508899061,7.8014737523035205,7.750688167735919,7.705909644661364
0.010000000000000162,8.867988731483402,8.809509627786221,8.763584264926992,8.725364287291184,8.692406786367558,8.663296686038747
