nu,error_1,error_2,error_3,error_4,error_5,error_6
0.15000000000000016,7.614359961484617,7.484256877925457,7.31858803056652,7.209619594854624,7.120214957353129,7.042580075946209
0.14000000000000015,7.74157213505946,7.613764532668997,7.4584743670140305,7.3493749246532225,7.271529681662194,7.187581514522863
0.13000000000000017,7.854626124056457,7.731643347791289,7.574663921558129,7.478816876000131,7.399142173121201,7.320415082044956
0.12000000000000016,7.996684303087694,7.863616087601772,7.720380118258709,7.618165692947214,7.544995117149431,7.471143262751142
0.11000000000000017,8.13387060191852,8.019151175167389,7.877614978206899,7.776047111758026,7.702558566551945,7.632423923065315
0.10000000000000016,8.266323544520498,8.150940140630055,8.02271130383162,7.927122970720133,7.85258186167871,7.789290756762763
0.09000000000000016,8.436817596198425,8.324210428902443,8.185170125584515,8.101867562988847,8.024622547845382,7.961822055963691
0.08000000000000017,8.579028402624031,8.47219805293298,8.347028704656875,8.2617523946021,8.197688310728937,8.135401419509614
0.07000000000000016,8.740627364218025,8.645628149201862,8.526838855475365,8.447960737206522,8.381720754755166,8.32581014108555
0.060000000000000164,8.911646786868767,8.817335679478356,8.709289063619995,8.630359057068759,8.575317566262619,8.514067305643024
0.05000000000000016,9.076100907630618,8.990829743725541,8.891487197247201,8.815820990700121,8.761804733026626,8.707673272298072
0.04000000000000016,9.247902669845738,9.172685709747427,9.080480732927134,9.012487022799553,8.964789145395686,8.917671902786177
0.030000000000000162,9.430532188089893,9.365652750763042,9.27601234324577,9.222681051731954,9.173896292765061,9.131693497095998
0.020000000000000163,9.582990536217553,9.53016790330547,9.462390677913191,9.415401607194832,9.374210564588816,9.334334296251969
0.010000000000000162,9.741945090559295,9.711696468543005,9.666944803580751,9.633444362276984,9.602340112175401,9.568104542445587
